Id,SalePrice
1922,147082.14
1923,88792.91
1924,98746.28
1925,109227.98
1926,149891.56
1927,60509.016
1928,72747.64
1929,59863.863
1930,75137.11
1931,72147.375
1932,74839.04
1933,69037.59
1934,93313.66
1935,91058.21
1936,93762.54
1937,93050.62
1938,82879.73
1939,109619.51
1940,109980.56
1941,93958.75
1942,91133.27
1943,109010.69
1944,144758.77
1945,146826.52
1946,70667.766
1947,136059.88
1948,74417.14
1949,100702.33
1950,94743.37
1951,98453.65
1952,97114.54
1953,82154.48
1954,97601.805
1955,67285.7
1956,118526.95
1957,84007.164
1958,129493.89
1959,76177.82
1960,54290.855
1961,65106.168
1962,67763.266
1963,67436.8
1964,66957.96
1965,82943.61
1966,89997.35
1967,131323.56
1968,138873.69
1969,149615.06
1970,154479.83
1971,184371.17
1972,150302.67
1973,134226.69
1974,134353.73
1975,157796.11
1976,128788.445
1977,134870.31
1978,136812.47
1979,149488.42
1980,106407.49
1981,148107.98
1982,118354.36
1983,118354.36
1984,106369.34
1985,114832.945
1986,116374.63
1987,106035.516
1988,95643.94
1989,106687.125
1990,108924.23
1991,107337.83
1992,107062.2
1993,104111.62
1994,109071.414
1995,104666.73
1996,119390.055
1997,145769.52
1998,129580.87
1999,106513.9
2000,129827.266
2001,113990.6
2002,117761.695
2003,141822.48
2004,132656.83
2005,119622.555
2006,119245.32
2007,132129.56
2008,105877.08
2009,96463.24
2010,106795.44
2011,75618.45
2012,105253.695
2013,92128.06
2014,91933.57
2015,102227.305
2016,95410.72
2017,101778.27
2018,58891.26
2019,57372.766
2020,59562.273
2021,57929.16
2022,83103.234
2023,74864.164
2024,95476.25
2025,134384.48
2026,104637.984
2027,93240.36
2028,106414.8
2029,93508.93
2030,130803.59
2031,120133.82
2032,121356.26
2033,129371.445
2034,102451.39
2035,106674.92
2036,115897.055
2037,116064.3
2038,148565.19
2039,104447.35
2040,133978.06
2041,111761.09
2042,107524.7
2043,81106.95
2044,77810.195
2045,90566.3
2046,72901.54
2047,67814.46
2048,63788.96
2049,73473.875
2050,86093.22
2051,50851.562
2052,64082.12
2053,58995.594
2054,45611.57
2055,70258.12
2056,56696.996
2057,56494.49
2058,82554.086
2059,58525.324
2060,64341.277
2061,73049.64
2062,57778.645
2063,54901.07
2064,61926.46
2065,60465.176
2066,78015.87
2067,57765.863
2068,71186.164
2069,43361.785
2070,49713.016
2071,45280.45
2072,63661.58
2073,65584.77
2074,79376.95
2075,65175.25
2076,59240.957
2077,59586.363
2078,58928.117
2079,71930.83
2080,62517.477
2081,64241.215
2082,61939.22
2083,64326.06
2084,55150.438
2085,59848.793
2086,80149.19
2087,60979.87
2088,46999.875
2089,50236.12
2090,53877.812
2091,42543.863
2092,57693.19
2093,50942.04
2094,54712.07
2095,70024.805
2096,44646.855
2097,38487.703
2098,66391.79
2099,35534.254
2100,45760.754
2101,52698.44
2102,61041.777
2103,42890.953
2104,60614.824
2105,42883.098
2106,38151.203
2107,65345.53
2108,57770.27
2109,52312.28
2110,50614.293
2111,69997.02
2112,58327.406
2113,53848.637
2114,49238.164
2115,62003.992
2116,52557.508
2117,64041.066
2118,63768.523
2119,54871.34
2120,48561.043
2121,48337.78
2122,45532.992
2123,47041.848
2124,80377.6
2125,60209.227
2126,63226.914
2127,58413.355
2128,53257.023
2129,58427.17
2130,64810.793
2131,72248.18
2132,55392.49
2133,59274.867
2134,59118.15
2135,47801.246
2136,38267.81
2137,55001.27
2138,64309.867
2139,76884.32
2140,60098.164
2141,75360.44
2142,60699.05
2143,71600.125
2144,52886.94
2145,58708.23
2146,69759.25
2147,71019.625
2148,63582.46
2149,70428.25
2150,95205.664
2151,67506.805
2152,51541.74
2153,60116.05
2154,56745.9
2155,66350.266
2156,98558.87
2157,103150.2
2158,104908.96
2159,105201.516
2160,105943.336
2161,131670.69
2162,153309.23
2163,148440.56
2164,123081.266
2165,80934.49
2166,73987.45
2167,102873.56
2168,94223.64
2169,105072.37
2170,106525.27
2171,69642.79
2172,68244.734
2173,75333.99
2174,109615.33
2175,144448.75
2176,130181.36
2177,111377.2
2178,117022.8
2179,84461.52
2180,103633.75
2181,106649.695
2182,118194.64
2183,107366.49
2184,60542.26
2185,67282.625
2186,76525.586
2187,76700.94
2188,77704.6
2189,73047.97
2190,45501.047
2191,45501.047
2192,45888.363
2193,48222.12
2194,45597.305
2195,50211.215
2196,51223.03
2197,45098.758
2198,65870.1
2199,69001.79
2200,56061.258
2201,57022.785
2202,74446.1
2203,61275.08
2204,59516.85
2205,54074.242
2206,62486.484
2207,80935.12
2208,85179.19
2209,71201.914
2210,76250.51
2211,54190.293
2212,58845.902
2213,47301.33
2214,63085.73
2215,49298.684
2216,66129.42
2217,34358.047
2218,38516.49
2219,40722.82
2220,42189.92
2221,121996.79
2222,108368.03
2223,123075.63
2224,112949.164
2225,68898.68
2226,74825.91
2227,98008.484
2228,130190.3
2229,121892.59
2230,85395.87
2231,117810.22
2232,89822.44
2233,86600.47
2234,117691.63
2235,95607.46
2236,122974.266
2237,133685.02
2238,119508.53
2239,68182.805
2240,90674.16
2241,63987.344
2242,67952.23
2243,69042.336
2244,55135.293
2245,55015.117
2246,61555.277
2247,66567.28
2248,63317.664
2249,63294.48
2250,69526.0
2251,49254.695
2252,82998.69
2253,90455.81
2254,91193.79
2255,94899.63
2256,102157.914
2257,104291.29
2258,98161.14
2259,91733.195
2260,72418.15
2261,106748.195
2262,102799.02
2263,144979.81
2264,152698.72
2265,73982.375
2266,134394.73
2267,118672.63
2268,165720.02
2269,86015.086
2270,94617.68
2271,95676.055
2272,96611.28
2273,85040.23
2274,84424.805
2275,80667.57
2276,92065.53
2277,85224.04
2278,68520.73
2279,60339.83
2280,52084.09
2281,93821.21
2282,92111.195
2283,68613.32
2284,69734.24
2285,83629.87
2286,59780.797
2287,147523.81
2288,131831.52
2289,136295.72
2290,154759.4
2291,136908.53
2292,165337.36
2293,154813.72
2294,153590.2
2295,169449.45
2296,125609.414
2297,134234.88
2298,147413.55
2299,138824.95
2300,134350.66
2301,132070.1
2302,117534.6
2303,121559.19
2304,132344.45
2305,89608.195
2306,89608.195
2307,95864.56
2308,120571.805
2309,133379.39
2310,118149.56
2311,105759.2
2312,103033.016
2313,96208.2
2314,106222.555
2315,96321.305
2316,105859.305
2317,95545.48
2318,96876.99
2319,107044.234
2320,106294.71
2321,128632.305
2322,106401.0
2323,102737.87
2324,103711.266
2325,108397.805
2326,103377.89
2327,108695.1
2328,108469.77
2329,95194.04
2330,94496.484
2331,132169.89
2332,149817.25
2333,132422.22
2334,117795.836
2335,116450.125
2336,130804.59
2337,107460.734
2338,130899.43
2339,120364.09
2340,166169.47
2341,115917.39
2342,119842.71
2343,107712.73
2344,119753.14
2345,132367.67
2346,118880.15
2347,106603.32
2348,121932.586
2349,93390.58
2350,132706.42
2351,121433.125
2352,131746.05
2353,109726.62
2354,75351.234
2355,84007.164
2356,78246.555
2357,108032.875
2358,92706.945
2359,72351.33
2360,62233.375
2361,65699.95
2362,105609.234
2363,67599.58
2364,74790.52
2365,117610.85
2366,116056.32
2367,120609.53
2368,106770.19
2369,120533.18
2370,93184.18
2371,94143.875
2372,103274.62
2373,121707.67
2374,120987.39
2375,106452.16
2376,100847.64
2377,113515.88
2378,73553.52
2379,85825.64
2380,73481.164
2381,74948.75
2382,92137.2
2383,102420.91
2384,104847.35
2385,77286.586
2386,65895.234
2387,60783.855
2388,60505.32
2389,62079.254
2390,64253.47
2391,62918.46
2392,57345.195
2393,86734.695
2394,76452.64
2395,82114.375
2396,68268.69
2397,73978.42
2398,56348.133
2399,38797.258
2400,38255.258
2401,56073.664
2402,57737.223
2403,79576.445
2404,70497.055
2405,72136.92
2406,63078.51
2407,57116.832
2408,64241.703
2409,59168.234
2410,73376.41
2411,56747.195
2412,59161.01
2413,58211.375
2414,56992.773
2415,70122.64
2416,66707.09
2417,62709.516
2418,56499.23
2419,53833.027
2420,56225.312
2421,53645.656
2422,55414.47
2423,38578.25
2424,59922.355
2425,76741.33
2426,52505.406
2427,41026.56
2428,81207.88
2429,57606.984
2430,66650.12
2431,56612.277
2432,58175.86
2433,58770.074
2434,59787.64
2435,60574.605
2436,51564.16
2437,57649.633
2438,58194.504
2439,53033.207
2440,61099.09
2441,48585.133
2442,47783.742
2443,57369.7
2444,47666.137
2445,39483.766
2446,48270.71
2447,76104.05
2448,57837.746
2449,50195.895
2450,61599.91
2451,51745.047
2452,61374.74
2453,45600.785
2454,48774.17
2455,49238.914
2456,57590.285
2457,57134.266
2458,59177.266
2459,51764.0
2460,65034.184
2461,53855.21
2462,52323.457
2463,54632.816
2464,61464.707
2465,59369.457
2466,54788.93
2467,68453.32
2468,46998.082
2469,44716.74
2470,87338.97
2471,73413.92
2472,61371.926
2473,61343.37
2474,45595.914
2475,75856.52
2476,54453.883
2477,58930.816
2478,67211.305
2479,57843.92
2480,68348.42
2481,60169.277
2482,65010.867
2483,59598.184
2484,64579.797
2485,59175.457
2486,59307.887
2487,64941.465
2488,66512.45
2489,69744.35
2490,58790.703
2491,46932.51
2492,87523.08
2493,64174.59
2494,68354.164
2495,49584.984
2496,84930.0
2497,66125.89
2498,56553.137
2499,45909.375
2500,69780.01
2501,57819.215
2502,58230.92
2503,47560.426
2504,89161.516
2505,104002.85
2506,132029.8
2507,135798.55
2508,132029.8
2509,116892.52
2510,120019.305
2511,105423.27
2512,108831.19
2513,100849.945
2514,92656.03
2515,74287.234
2516,90665.16
2517,68413.12
2518,69981.54
2519,106439.16
2520,104900.16
2521,105979.71
2522,106752.266
2523,66302.195
2524,72487.8
2525,72687.72
2526,68606.51
2527,62309.39
2528,66497.74
2529,65420.85
2530,58246.027
2531,106579.74
2532,108860.26
2533,106789.734
2534,114117.65
2535,123656.36
2536,105382.26
2537,107564.914
2538,107227.33
2539,104526.27
2540,96041.73
2541,106830.484
2542,86714.85
2543,59659.145
2544,58151.453
2545,54852.504
2546,71266.05
2547,75681.37
2548,71268.22
2549,85826.3
2550,188390.94
2551,86436.766
2552,57588.965
2553,45501.047
2554,54712.07
2555,52033.65
2556,49497.297
2557,54340.996
2558,53405.535
2559,51562.98
2560,58141.69
2561,61952.453
2562,55166.008
2563,56769.715
2564,74384.22
2565,54819.87
2566,51296.164
2567,62810.547
2568,73841.96
2569,81144.71
2570,76354.71
2571,76232.48
2572,98513.01
2573,92867.64
2574,113162.22
2575,64406.105
2576,50862.04
2577,51038.906
2578,47218.4
2579,33632.12
2580,45112.867
2581,56397.59
2582,50206.234
2583,121187.86
2584,83721.164
2585,92418.11
2586,98974.81
2587,100443.74
2588,76029.18
2589,74827.62
2590,98752.305
2591,79777.05
2592,109833.82
2593,120648.18
2594,95498.836
2595,115141.74
2596,131407.75
2597,92864.09
2598,119332.69
2599,163801.81
2600,55603.773
2601,77341.445
2602,55513.062
2603,54375.418
2604,50838.76
2605,56591.55
2606,68234.84
2607,83621.58
2608,72438.59
2609,70613.87
2610,55089.883
2611,55824.38
2612,69273.97
2613,63317.664
2614,64268.176
2615,74405.78
2616,63479.703
2617,72116.56
2618,71976.945
2619,93000.23
2620,92594.55
2621,92571.945
2622,93720.34
2623,123029.63
2624,121783.836
2625,121450.73
2626,88744.82
2627,106522.836
2628,163099.73
2629,185977.48
2630,151356.75
2631,171045.77
2632,163062.4
2633,134797.28
2634,148551.6
2635,77649.484
2636,96052.72
2637,84429.95
2638,112097.555
2639,90357.87
2640,80410.72
2641,58760.66
2642,95064.85
2643,74206.234
2644,68983.36
2645,67780.33
2646,67136.99
2647,68285.88
2648,80479.46
2649,62300.832
2650,82820.305
2651,83343.875
2652,153310.39
2653,129817.36
2654,119208.02
2655,147380.94
2656,148743.25
2657,137621.7
2658,124468.47
2659,135816.16
2660,135815.12
2661,146606.0
2662,145776.19
2663,131936.16
2664,133244.12
2665,146174.89
2666,134959.86
2667,95557.14
2668,106837.82
2669,96002.164
2670,134412.17
2671,106837.82
2672,106696.08
2673,106047.66
2674,107355.03
2675,104017.14
2676,106865.53
2677,96483.11
2678,129775.766
2679,127971.58
2680,131198.38
2681,150256.81
2682,131235.42
2683,158361.73
2684,129248.125
2685,130265.805
2686,122407.95
2687,131593.34
2688,120076.086
2689,117619.82
2690,163878.06
2691,97568.305
2692,75348.94
2693,106738.42
2694,75257.016
2695,108108.734
2696,107147.19
2697,94740.48
2698,91704.5
2699,89492.05
2700,88354.336
2701,89458.6
2702,63419.19
2703,75772.07
2704,64708.027
2705,59460.117
2706,59692.383
2707,63194.117
2708,59762.1
2709,54192.777
2710,59665.973
2711,98984.63
2712,129855.0
2713,97317.766
2714,103666.96
2715,93816.92
2716,101067.16
2717,95514.87
2718,117844.375
2719,72456.836
2720,88365.8
2721,65790.24
2722,69486.76
2723,72307.734
2724,59554.55
2725,60248.285
2726,61175.117
2727,74085.17
2728,74335.99
2729,66381.664
2730,59825.51
2731,55499.086
2732,54837.02
2733,66012.98
2734,59402.08
2735,56965.82
2736,58242.027
2737,56042.016
2738,73368.57
2739,73162.305
2740,70879.97
2741,59489.61
2742,71501.87
2743,59124.01
2744,64251.016
2745,63087.656
2746,56028.76
2747,68462.72
2748,61376.14
2749,57096.355
2750,57179.184
2751,54839.53
2752,82553.45
2753,63969.77
2754,68952.32
2755,67272.36
2756,39193.543
2757,42201.19
2758,37383.047
2759,62508.895
2760,47507.117
2761,66550.016
2762,66660.8
2763,79816.01
2764,76113.92
2765,98223.32
2766,52242.88
2767,46303.7
2768,60515.477
2769,59492.79
2770,78619.35
2771,57649.633
2772,54473.41
2773,53851.1
2774,58268.695
2775,45830.98
2776,54109.734
2777,59996.46
2778,61288.17
2779,48593.66
2780,54492.117
2781,48109.676
2782,48713.926
2783,37381.05
2784,61095.824
2785,55390.375
2786,35805.848
2787,60888.29
2788,38106.113
2789,70527.19
2790,47981.746
2791,61984.6
2792,35795.195
2793,57831.13
2794,41370.42
2795,51667.727
2796,47905.297
2797,83510.64
2798,52303.1
2799,46456.918
2800,42841.242
2801,55749.473
2802,57690.992
2803,82221.57
2804,56329.65
2805,46054.61
2806,50936.207
2807,94959.02
2808,65574.266
2809,65195.14
2810,60307.152
2811,68003.57
2812,76380.93
2813,79125.42
2814,79031.91
2815,48078.85
2816,86490.2
2817,63823.035
2818,64537.93
2819,87631.984
2820,56909.35
2821,53964.613
2822,73829.01
2823,81630.28
2824,71641.65
2825,56268.656
2826,57187.473
2827,65746.086
2828,94415.77
2829,106469.21
2830,119070.766
2831,104759.4
2832,100107.125
2833,130127.734
2834,109055.61
2835,108675.2
2836,107227.33
2837,80434.04
2838,75709.086
2839,91471.12
2840,103432.33
2841,105357.336
2842,105773.73
2843,72120.96
2844,89972.64
2845,60491.01
2846,106939.75
2847,94995.98
2848,109288.82
2849,107985.086
2850,130302.586
2851,106092.164
2852,115125.055
2853,105031.49
2854,84054.61
2855,105617.29
2856,108900.13
2857,107335.375
2858,106103.49
2859,49022.633
2860,68287.96
2861,62001.63
2862,107130.84
2863,72200.79
2864,111344.914
2865,86436.766
2866,107904.375
2867,48739.58
2868,61550.582
2869,46721.01
2870,61141.523
2871,41844.355
2872,32483.168
2873,41985.38
2874,58471.766
2875,61746.715
2876,62964.56
2877,55442.8
2878,61843.836
2879,58321.176
2880,54406.54
2881,55678.91
2882,55968.523
2883,75113.04
2884,76535.51
2885,64059.637
2886,64841.457
2887,53178.66
2888,60767.164
2889,38663.7
2890,41877.57
2891,71398.29
2892,34939.07
2893,56440.207
2894,34208.17
2895,121807.06
2896,120228.26
2897,86514.62
2898,86360.305
2899,117088.88
2900,81654.58
2901,73645.05
2902,93917.18
2903,133367.19
2904,147075.4
2905,34447.812
2906,119656.33
2907,63545.117
2908,59413.863
2909,80933.875
2910,47971.13
2911,55513.062
2912,62933.344
2913,54982.39
2914,50838.76
2915,50838.76
2916,54982.39
2917,64540.883
2918,62425.016
2919,112665.16
