Id,SalePrice
1806,122362.78939335517
1807,130223.98447904378
1808,124576.21390766029
1809,125007.23946299207
1810,137424.46313670438
1811,102555.89233646831
1812,100460.76309557956
1813,121589.81169876343
1814,98023.66410118286
1815,52815.03050955646
1816,103591.82973632427
1817,112152.0517127574
1818,145948.68993372322
1819,120707.81369240776
1820,54349.371737034984
1821,117979.21271376459
1822,148248.19303841155
1823,48525.4929260245
1824,136150.56251292687
1825,138416.64992957312
1826,107893.32729883654
1827,102809.67292277756
1828,135372.981276342
1829,121558.19421349342
1830,142572.99753969748
1831,141112.0081825212
1832,72329.55933551547
1833,142212.50593026602
1834,118812.9428769204
1835,117432.8504665968
1836,127743.29641611461
1837,90271.14115749346
1838,124618.24539875027
1839,99054.57825916284
1840,147649.1613163233
1841,134665.51046542585
1842,88242.54310401077
1843,129444.14606840747
1844,139360.40934510244
1845,142402.5464773005
1846,155787.0633060656
1847,170979.81649965822
1848,52826.72388464381
1849,118500.93023228673
1850,117053.03932789112
1851,156419.02227571257
1852,123866.83256672822
1853,128427.89464211548
1854,171695.603183468
1855,159704.60392145498
1856,222908.83653708597
1857,151227.23133749832
1858,134730.52321981368
1859,116945.63243734761
1860,150156.48734355439
1861,116896.14553615896
1862,303906.17673866305
1863,281589.90565048804
1864,281663.35208267975
1865,342336.0570953604
1866,328465.6632786664
1867,222902.4880443897
1868,294864.40213342215
1869,202069.25914042752
1870,224621.5473742655
1871,241603.81987686708
1872,175133.45788539224
1873,239984.645555866
1874,148168.2161070219
1875,201742.21362436828
1876,200335.98772348635
1877,211821.47343080727
1878,205527.35002563908
1879,128314.75995977267
1880,131821.19961887854
1881,247926.64579001913
1882,241988.25341067163
1883,187331.33179318538
1884,207425.14529866065
1885,232526.6778431479
1886,278669.0725177161
1887,214338.72886959522
1888,263014.73133022693
1889,169444.05665372967
1890,119465.5514758027
1891,133062.16256435384
1892,95645.03165917756
1893,131806.40682387073
1894,128021.68386788334
1895,136572.39174271587
1896,125388.60568850243
1897,114546.97008444185
1898,111462.5057728609
1899,162890.34362405268
1900,146558.9920062596
1901,173764.47956812507
1902,151407.1032089705
1903,213809.67866357698
1904,140996.65300915737
1905,202881.7637140145
1906,155765.7856848767
1907,218797.32532594728
1908,108868.35106850333
1909,131736.470626184
1910,118775.16806875633
1911,227716.70871460938
1912,335546.1154329598
1913,144353.22434110873
1914,59510.06667407226
1915,317125.5542619547
1916,69840.89404119339
1917,242453.78202698685
1918,138959.6170331757
1919,181136.30119837212
1920,158849.190845787
1921,393054.4279083123
1922,308760.02814360603
1923,237772.91765161816
1924,221642.6018093487
1925,199978.94252607788
1926,382151.6953011524
1927,132243.97759026664
1928,161303.28214173863
1929,127236.44487288408
1930,138416.32580328858
1931,144017.2184826478
1932,140276.8141065073
1933,175648.03187801878
1934,180670.38428034374
1935,171468.35558387125
1936,188263.793486918
1937,184867.73214871707
1938,175186.27733729282
1939,241457.36973555756
1940,192700.80749808636
1941,170510.59476064233
1942,186695.58029189543
1943,207087.05297909997
1944,359109.2683564598
1945,399387.90046199365
1946,132553.44168471437
1947,313130.3489590342
1948,175948.43448167262
1949,245817.322948708
1950,182281.87132847751
1951,243629.47969171344
1952,206835.52868601916
1953,173738.69367655893
1954,180410.94718926115
1955,137372.7728105637
1956,308620.4020132201
1957,154355.1765671881
1958,294428.67465508403
1959,142679.29578622422
1960,113831.13803859928
1961,121879.74553580559
1962,98540.23499154967
1963,107870.00628609097
1964,106994.57182404085
1965,140073.3402663286
1966,138534.61390203913
1967,297221.8034343599
1968,423911.1408497567
1969,379053.29741826106
1970,403297.7032081258
1971,456016.0342682142
1972,374445.1649074791
1973,266939.8934112763
1974,330283.5728215126
1975,528927.469730192
1976,265190.9892971786
1977,344656.04565598926
1978,340279.56075967284
1979,325304.85793530813
1980,207305.08205154305
1981,346838.12296839495
1982,217949.8765525943
1983,201362.37567520866
1984,169548.75966820904
1985,218903.49921297512
1986,210124.47416255614
1987,174464.5093196331
1988,175947.37908578597
1989,194538.8884557484
1990,210774.83198908248
1991,234093.49877301717
1992,214230.53779299432
1993,166013.48180490642
1994,227638.91135861567
1995,182434.9784340868
1996,250777.60182530546
1997,305776.6444397865
1998,321247.4689729437
1999,273113.832419612
2000,316784.9037565869
2001,283451.28231085616
2002,238364.0934310532
2003,251036.68282307533
2004,286793.9242524656
2005,221588.6152614123
2006,219250.4195502373
2007,247880.43446484648
2008,219584.90689298543
2009,198943.1077049171
2010,192427.7795142029
2011,139172.04761546972
2012,171509.61059111252
2013,179131.39691052056
2014,186807.41158238795
2015,205549.67704958777
2016,195654.06332756273
2017,196115.7848998823
2018,116166.77364290973
2019,133387.58599332132
2020,102093.7811604351
2021,99103.83778355329
2022,185189.87159548438
2023,141399.05599480154
2024,279371.5940748637
2025,343240.77344299405
2026,173586.72410341256
2027,159136.33102473436
2028,150588.67611414357
2029,171318.9917059031
2030,262919.14452545595
2031,232926.8339023989
2032,246807.67097145785
2033,247610.38138938448
2034,171684.43449854638
2035,221928.1654409867
2036,195056.47075097566
2037,206408.22805163654
2038,324194.81173520867
2039,227205.08063992247
2040,282494.16995270725
2041,304655.85258863633
2042,208354.34049171195
2043,175005.5512818506
2044,176758.19863399133
2045,207770.19417699144
2046,147628.1538800504
2047,146791.17730595855
2048,138056.9162847416
2049,142468.95701421646
2050,176854.60002904056
2051,104446.23500172557
2052,124617.28733861765
2053,147385.56641497815
2054,91688.10540294551
2055,162077.27928722044
2056,150088.05307216066
2057,112677.77182133647
2058,220880.0844545322
2059,128704.74342485299
2060,176756.92314788201
2061,174058.00576545735
2062,130059.37382647446
2063,120076.89991923074
2064,140073.203754694
2065,121562.3722306239
2066,164116.60069346943
2067,110977.30747540669
2068,142516.38007666855
2069,87952.80816933452
2070,114276.00255186885
2071,93069.11701899351
2072,132056.85127598135
2073,134225.1466788079
2074,182581.11123855505
2075,142409.59230980565
2076,118923.69956578914
2077,157065.3610262636
2078,126558.62270968677
2079,133225.84372368484
2080,116352.0248484889
2081,124820.75617548802
2082,125130.74830890165
2083,146304.6636671182
2084,105713.18034721877
2085,116088.13091763976
2086,114792.4067114642
2087,119093.1880037877
2088,96649.48658600726
2089,79395.4022097791
2090,123157.02631271465
2091,106836.80076204044
2092,125894.8152305733
2093,118050.52184925457
2094,108472.49561003517
2095,147534.0596547547
2096,83278.06571820131
2097,96802.9576881303
2098,147011.37267359495
2099,52512.79703227858
2100,73466.86030910726
2101,115965.2729407218
2102,122002.5501377768
2103,105331.58171298211
2104,134785.22145784707
2105,130454.54991941254
2106,56601.105158364626
2107,180172.72398468177
2108,119079.40467749508
2109,110603.1567323974
2110,132008.8437857017
2111,136309.13989536618
2112,137720.76157731155
2113,124606.77789872469
2114,117619.50696188978
2115,165098.63970580598
2116,115103.87675503374
2117,148874.27550641654
2118,130251.30976463635
2119,113568.7571510993
2120,111123.99642263557
2121,87762.47005012687
2122,119158.78123425173
2123,83964.15973869724
2124,152758.77716468228
2125,122319.99362325316
2126,151122.71763986585
2127,167557.4524350781
2128,124860.83080271006
2129,93396.23881471732
2130,137027.76587958902
2131,136902.9328843763
2132,115117.84113922583
2133,121921.37500526643
2134,122507.40873437893
2135,98630.15035988182
2136,80924.31772629957
2137,109752.21181867148
2138,135487.21651431086
2139,150822.56326637056
2140,139209.17672083792
2141,153461.13106625588
2142,125966.44453759
2143,153739.82481622827
2144,118252.69965896838
2145,136958.9140672391
2146,163352.86741057158
2147,149762.33604976023
2148,131080.2872344206
2149,151516.9869531936
2150,223951.04910843246
2151,111766.49785114867
2152,181956.10345812925
2153,163741.29547473535
2154,111707.18363639014
2155,140559.37482135848
2156,267890.8241844873
2157,225874.91400031853
2158,237372.81238793966
2159,214816.7365871102
2160,179002.76772436075
2161,234852.35678212662
2162,369898.24706506706
2163,361101.67776982
2164,240517.23374234137
2165,201945.96878501537
2166,156018.652218459
2167,212625.0682002439
2168,200706.4884682836
2169,196223.71618074932
2170,220674.8237116304
2171,158342.0883375278
2172,131681.46462771343
2173,180080.05995204957
2174,223355.5579961043
2175,279896.57302686054
2176,305176.9310381775
2177,235129.60546702569
2178,209517.9362899848
2179,138416.3864531236
2180,214761.00823770487
2181,195549.97462591677
2182,224291.14268601907
2183,188646.3536862625
2184,119748.91953539355
2185,125654.48474456111
2186,144729.62582147022
2187,151835.59666136117
2188,152438.64022555944
2189,288723.44849389314
2190,79815.92657165804
2191,79996.8199626914
2192,89567.4771902789
2193,112751.30016578783
2194,101539.32497925595
2195,109778.40559763853
2196,101448.54822694857
2197,116081.3099613094
2198,157179.95792769146
2199,176073.8200291424
2200,150166.410413735
2201,139061.66726462424
2202,212904.4538913242
2203,130480.80818978263
2204,181990.54642614687
2205,115602.2335698024
2206,140819.45271754233
2207,222164.3422493858
2208,263755.62736586237
2209,246438.48544299742
2210,119644.19057209797
2211,114635.83611750876
2212,121387.89012535627
2213,108755.5492028534
2214,141774.9052552619
2215,99545.25492453508
2216,146303.4893786498
2217,65905.39398882553
2218,74883.918125185
2219,67945.44830053071
2220,72671.27604657071
2221,319550.16781495913
2222,275660.89338447014
2223,285426.47314359376
2224,206766.80400725466
2225,115216.64355847024
2226,184780.1148835942
2227,197814.864046372
2228,258398.73651428684
2229,253971.03753723952
2230,152648.57151982601
2231,214944.08188816087
2232,180974.05865937012
2233,185105.27491627925
2234,240621.12326834816
2235,226032.1481675486
2236,256970.5871488269
2237,313686.63760305545
2238,187215.07183614746
2239,110202.95625000526
2240,155988.82499918665
2241,162921.90281458668
2242,123988.74323800272
2243,130342.02753213758
2244,103138.62805132862
2245,99048.7122732039
2246,144134.62009567523
2247,111410.48278198722
2248,119882.03411275295
2249,116525.90062843151
2250,127397.80320878584
2251,93013.1468515463
2252,179937.1604943182
2253,152960.60976763788
2254,182958.0216369134
2255,187311.1763521416
2256,176825.56421247224
2257,207593.3248095287
2258,157956.14390202094
2259,176151.12530108972
2260,154956.1691325751
2261,183615.75121242492
2262,203244.19176734268
2263,381286.9228965221
2264,509715.7450253031
2265,176469.08413555857
2266,295216.9163574812
2267,363958.25320851407
2268,427796.8215962519
2269,150174.24843248376
2270,195839.7289690895
2271,218644.850812347
2272,194822.60372638708
2273,164655.35381399278
2274,182130.50260047478
2275,160145.71674495545
2276,189652.95533923077
2277,181456.4577848458
2278,153847.8373636304
2279,122616.69772557318
2280,117268.339723794
2281,171877.52977508624
2282,189671.85378212584
2283,105754.12538352198
2284,111875.32399541076
2285,137994.45312530597
2286,124011.14558927856
2287,362652.648237963
2288,271270.2387233257
2289,366836.41082196817
2290,453971.76093969366
2291,326344.9596344964
2292,432983.61078052537
2293,480608.55563673476
2294,395939.2431303856
2295,487364.1654168525
2296,284045.15224266803
2297,342179.30230099836
2298,337708.35661495425
2299,361550.5729786261
2300,327077.80229510495
2301,315029.9046496241
2302,245149.3163936039
2303,237993.5981501232
2304,244268.52246980986
2305,201120.2212574989
2306,196451.25973676483
2307,204332.9718886666
2308,224106.91022998616
2309,287682.335985108
2310,208745.1272929642
2311,200864.0243401087
2312,176435.65793078017
2313,171999.26608581896
2314,174447.79497694544
2315,179560.56887833023
2316,195092.14554777532
2317,192635.43638902027
2318,181544.96495941616
2319,183768.80337430965
2320,182343.68899065396
2321,227201.10830398314
2322,175668.35355299304
2323,192474.6054464521
2324,183647.18751599922
2325,214407.20018391675
2326,175755.5255485551
2327,204172.15684791637
2328,224811.75546688886
2329,191701.5945061515
2330,180316.36738572293
2331,351025.4307011219
2332,385205.5131181842
2333,320124.96889572
2334,260529.2484193357
2335,280546.78217568673
2336,314301.1625353518
2337,199549.15184299296
2338,265433.3520228413
2339,215605.74339483024
2340,408753.1254011411
2341,211143.395316072
2342,229287.13798596236
2343,224141.90391543502
2344,219489.64310114176
2345,230212.0364161891
2346,209169.0689778274
2347,198634.2061931002
2348,243512.07827263762
2349,180996.8554454496
2350,318715.519725277
2351,264114.9623812104
2352,257332.5722894254
2353,251875.0733600865
2354,136234.9518218043
2355,143464.15864625183
2356,153971.92630660487
2357,189049.3362299197
2358,202129.80436937325
2359,130493.88330391998
2360,115769.95821435191
2361,145411.8543130395
2362,276050.72239355015
2363,137757.14455135807
2364,153948.81358617783
2365,217814.170641989
2366,189238.46124638448
2367,221346.7658193807
2368,213176.1344960901
2369,214552.41772508252
2370,168806.04066372954
2371,169742.0457001224
2372,196565.37593463977
2373,284543.79021642834
2374,315239.15685897693
2375,242460.8775296252
2376,285704.4574907307
2377,343722.2501695282
2378,147159.29441574807
2379,203147.75530178653
2380,150338.94625688673
2381,172370.62148859084
2382,203592.78494528276
2383,202025.77651140877
2384,244304.6125266167
2385,159123.03185134855
2386,133240.86277636926
2387,137148.85667394055
2388,102504.01693526098
2389,117043.64843692155
2390,151719.96485149424
2391,144185.47519140496
2392,112311.1986449004
2393,166514.89724744725
2394,137592.88683323056
2395,212406.52121987776
2396,141555.792727912
2397,224061.62698529306
2398,131649.62152666113
2399,66353.49592192899
2400,62205.81831669685
2401,117996.62979639048
2402,139506.11742414863
2403,140619.2690800756
2404,154262.39074224586
2405,161669.99408765143
2406,141021.4263131661
2407,125430.90578500906
2408,146239.81524214675
2409,118703.63948409699
2410,168663.73929638873
2411,114739.86616696048
2412,158293.38559711605
2413,131386.65230096417
2414,156806.2578284937
2415,131681.97631741862
2416,126101.31072642322
2417,130784.29695194488
2418,131736.66796218604
2419,127767.46440542473
2420,122120.09224008581
2421,158913.95883429406
2422,105923.11102528793
2423,122261.42709796915
2424,159887.53158103328
2425,200564.77084537648
2426,132915.65254597523
2427,133288.88217718207
2428,174390.45422389466
2429,110337.75314344675
2430,132845.09869933626
2431,110370.96685764378
2432,145058.44731311628
2433,146834.39918000548
2434,139034.8345286676
2435,153064.3959348241
2436,106018.28857167422
2437,106038.2418409112
2438,120489.79451304379
2439,105138.73683500077
2440,121082.57444123937
2441,94536.40687246404
2442,94350.03064195224
2443,127016.35760330434
2444,129780.45402177062
2445,92169.8107258178
2446,134077.93424848732
2447,173215.0726032091
2448,126959.43113337587
2449,111971.3680288251
2450,151235.49826688625
2451,117962.96042313219
2452,189819.31908975093
2453,92071.97156218578
2454,128867.63035407902
2455,125925.41329729903
2456,144206.12253771533
2457,138568.7973154703
2458,129641.39056855353
2459,110776.58215106763
2460,139999.28404983899
2461,128226.85608181686
2462,136639.35801178194
2463,128220.97041959902
2464,174090.7544482273
2465,147321.68454689483
2466,124700.61587966589
2467,125430.20370508812
2468,83407.75637289337
2469,79261.40237112368
2470,197044.25353938722
2471,205087.6830853442
2472,159507.35458306898
2473,116448.2870431259
2474,73405.23310746947
2475,214541.76900218482
2476,112353.28553494072
2477,130543.03498333263
2478,159740.07605350387
2479,104317.22742883216
2480,154269.92976719374
2481,122404.47191086755
2482,125901.09468248527
2483,108820.42755855263
2484,125523.88019289036
2485,125203.77007124873
2486,155870.45724299958
2487,178067.79789589654
2488,160380.4153787397
2489,154425.85181681952
2490,145462.85104915273
2491,95428.36875602661
2492,197139.02425298182
2493,155781.65347989227
2494,157777.2296005752
2495,93510.02343850529
2496,247860.0500521921
2497,152078.15059674336
2498,107521.1938497118
2499,91537.56626044809
2500,121707.03209137691
2501,142324.58967842878
2502,143315.19021317517
2503,98317.67749607071
2504,198606.65534663844
2505,232484.54865556414
2506,251362.20429888775
2507,294718.73186658305
2508,251690.61579029963
2509,214668.85519898933
2510,211979.4848051425
2511,174127.17328999154
2512,205227.50427522554
2513,224239.67215815696
2514,280556.2323093967
2515,152229.6573287871
2516,176700.89711500774
2517,144076.04950843102
2518,154774.12863943735
2519,224568.58376979793
2520,219534.30211219736
2521,188710.12898890657
2522,226064.9864290479
2523,122409.8136517555
2524,137912.18850917488
2525,149158.9958900493
2526,137701.42593842436
2527,116150.05314619593
2528,130173.31958689983
2529,129832.95554332745
2530,124837.44462361625
2531,241296.4509854131
2532,229128.05655912933
2533,195567.6961001571
2534,222528.2994640549
2535,295097.74743653013
2536,242016.5587020652
2537,233484.03845746443
2538,181897.84856542957
2539,187205.65563702365
2540,180388.5449844947
2541,179489.41029510603
2542,164403.35795422277
2543,122640.63702142637
2544,125715.14544709488
2545,137953.3829426391
2546,128776.07520346127
2547,136282.5436289767
2548,148427.97975511703
2549,157815.35934310057
2550,809867.1391605322
2551,142037.58904555082
2552,132608.3598159966
2553,76524.95442776811
2554,95540.47973020247
2555,118218.04435299353
2556,100117.28010596402
2557,105688.87651347228
2558,142219.02930459141
2559,141197.13167395696
2560,147633.3439247782
2561,140558.824029865
2562,139268.4769112726
2563,145888.71430757432
2564,198919.1694907185
2565,144980.94261648625
2566,158817.81204893082
2567,136672.24689516457
2568,195427.76935218685
2569,228371.3118526822
2570,117389.58818461014
2571,191932.7396894867
2572,144500.31828681164
2573,230053.5764835589
2574,323645.7114866121
2575,131511.32963737362
2576,119382.00714879872
2577,144013.69715598316
2578,81399.97097064971
2579,63017.48528419387
2580,100145.21201843394
2581,101675.33122282696
2582,104864.01321488067
2583,275857.2529486225
2584,178802.61285052233
2585,191426.26413140737
2586,222024.88226785004
2587,193825.76331505767
2588,139626.08148180926
2589,150838.6856083543
2590,202235.07496309112
2591,239500.42768941654
2592,217418.06580797822
2593,247902.16696161882
2594,180335.48622617268
2595,201596.16355632647
2596,296970.46588096477
2597,186897.00443527696
2598,277163.28839725524
2599,335450.9339139692
2600,168706.58862208264
2601,149981.13258362186
2602,82926.19044790526
2603,93639.52022840749
2604,86908.97126370372
2605,79177.30557443172
2606,152810.89027375568
2607,197340.66425890115
2608,210174.66183037398
2609,169282.32989850437
2610,112303.64015885584
2611,122790.693898361
2612,160785.81225793393
2613,128475.64673448422
2614,122604.47341627961
2615,158940.5717501745
2616,148057.10506245578
2617,185079.41048257457
2618,203802.95537686857
2619,196264.92076908296
2620,183314.66941675506
2621,175861.0433113138
2622,182584.53643429003
2623,238308.4983085926
2624,310678.5230855127
2625,304942.2952928226
2626,173705.71298715853
2627,163941.97688151553
2628,460540.16979669244
2629,511180.5083537376
2630,357128.74958859617
2631,511242.2838443621
2632,422033.9759824312
2633,298527.64725452266
2634,432972.27353981516
2635,159695.86582039925
2636,170486.90296405295
2637,179066.37910667394
2638,264782.64930460724
2639,186380.6487617687
2640,150302.89237115724
2641,102581.1775284707
2642,193661.81971730245
2643,102189.07516723302
2644,120241.58502222973
2645,107941.0173932337
2646,95929.30244981904
2647,102816.28517507568
2648,143320.16402599702
2649,152052.5766132454
2650,132851.40212370633
2651,138323.64023708666
2652,407863.7507424826
2653,248282.75356232811
2654,255558.1636633364
2655,397252.3659373958
2656,314716.2595115171
2657,352323.3591532542
2658,309650.3360057763
2659,292523.4338295906
2660,368628.0129859162
2661,351770.7525765692
2662,364171.4428694277
2663,278848.72532322403
2664,280927.5350343075
2665,314604.877779961
2666,285615.7366236876
2667,170368.49653386328
2668,178327.1647787043
2669,188628.9181594005
2670,273219.0503253886
2671,187500.72230682676
2672,197422.58298102842
2673,204392.62979627412
2674,199528.34931665656
2675,165735.27123335368
2676,193242.7147688497
2677,200811.15263720215
2678,246370.06693066785
2679,276471.5059419126
2680,285643.22963772813
2681,397753.6474210705
2682,326629.78369709343
2683,498854.10695841623
2684,307926.87108174484
2685,333845.429686945
2686,254725.04628424806
2687,316620.49796533876
2688,209869.68405733287
2689,203861.38500803823
2690,420535.9774142228
2691,194709.5457408324
2692,135982.75337490384
2693,202646.55947499763
2694,140140.89274001718
2695,193721.35630467528
2696,184403.68277890258
2697,190625.81247738513
2698,196307.05606765996
2699,177949.6602111178
2700,157691.07363728833
2701,150257.8284091247
2702,109534.92684980058
2703,122970.48999232818
2704,140899.41294299942
2705,116460.81461100196
2706,109241.98688882893
2707,123227.93451260829
2708,132478.1646083283
2709,107424.58906652757
2710,125289.48087070802
2711,298888.15457854135
2712,382739.8482804634
2713,169985.41386956596
2714,148668.4782910588
2715,173447.67554771042
2716,144212.72526971303
2717,198068.0606266254
2718,216069.1071801088
2719,156232.099055763
2720,170572.73195973513
2721,133062.17018185568
2722,157137.96748198758
2723,138985.38088969368
2724,123740.81443047526
2725,129337.59347761306
2726,151599.0689859629
2727,176472.65182269798
2728,184222.34316363742
2729,150244.81408575486
2730,147382.08596866537
2731,130004.05197924499
2732,134369.33234976043
2733,155401.5111305348
2734,144588.494885662
