Id,SalePrice
1704,284067.66
1705,253654.03
1706,394809.62
1707,229166.06
1708,205713.47
1709,255852.97
1710,224085.34
1711,250833.52
1712,256713.55
1713,257887.69
1714,228142.48
1715,213508.3
1716,168269.53
1717,153446.72
1718,132036.72
1719,217272.38
1720,195051.3
1721,152511.12
1722,117315.445
1723,163111.72
1724,218227.42
1725,250303.02
1726,176295.86
1727,161258.0
1728,168602.53
1729,181978.84
1730,145330.47
1731,126730.59
1732,131330.95
1733,124507.53
1734,117049.586
1735,129215.09
1736,120725.76
1737,226965.62
1738,286970.0
1739,242981.05
1740,227217.5
1741,192739.55
1742,178375.5
1743,163864.31
1744,312306.4
1745,209814.62
1746,187997.17
1747,202616.53
1748,227686.25
1749,167606.48
1750,133415.9
1751,224306.64
1752,124521.66
1753,140446.23
1754,202196.11
1755,186619.58
1756,139025.94
1757,129947.914
1758,149189.48
1759,166410.36
1760,169696.72
1761,141701.88
1762,166004.42
1763,182220.58
1764,124578.44
1765,148869.4
1766,183508.47
1767,192876.9
1768,141327.38
1769,151580.5
1770,144440.48
1771,127788.64
1772,119433.79
1773,136710.73
1774,141414.47
1775,143203.45
1776,138715.11
1777,129207.7
1778,136555.42
1779,130642.65
1780,149524.64
1781,129186.63
1782,92052.27
1783,137734.1
1784,128080.12
1785,134200.19
1786,132720.98
1787,153614.52
1788,61831.51
1789,101276.914
1790,85104.4
1791,162290.58
1792,172707.69
1793,126847.03
1794,154188.1
1795,130331.414
1796,116874.46
1797,110209.45
1798,122387.76
1799,130776.02
1800,142444.78
1801,124718.12
1802,117733.17
1803,139030.58
1804,132857.11
1805,135043.81
1806,118085.58
1807,135228.48
1808,108750.58
1809,125783.11
1810,135525.42
1811,127084.84
1812,107023.31
1813,121773.62
1814,94074.86
1815,69425.29
1816,100627.16
1817,119348.62
1818,135851.78
1819,121781.86
1820,54510.36
1821,101507.82
1822,139597.36
1823,58092.14
1824,128230.69
1825,133970.53
1826,126300.34
1827,80692.96
1828,137963.38
1829,137061.38
1830,140785.39
1831,137036.02
1832,90397.69
1833,141207.88
1834,117960.53
1835,120549.27
1836,127870.44
1837,112567.09
1838,124665.79
1839,105788.46
1840,184448.38
1841,125941.914
1842,76662.47
1843,136441.52
1844,132740.72
1845,154653.61
1846,153788.66
1847,164925.39
1848,63200.207
1849,111097.88
1850,107640.336
1851,145014.94
1852,114379.58
1853,149218.5
1854,169762.75
1855,187281.56
1856,244883.73
1857,140088.4
1858,143975.1
1859,119296.05
1860,153335.98
1861,118596.49
1862,291149.34
1863,256190.16
1864,256242.45
1865,333364.38
1866,295667.72
1867,214716.1
1868,286925.12
1869,189031.81
1870,222995.55
1871,238242.73
1872,167819.05
1873,238151.42
1874,145698.62
1875,195056.5
1876,188066.03
1877,210390.69
1878,219549.83
1879,143646.22
1880,121916.195
1881,226479.56
1882,235609.31
1883,187482.25
1884,200763.47
1885,209687.4
1886,236276.48
1887,217662.48
1888,252214.45
1889,177508.17
1890,117788.65
1891,144395.31
1892,76532.59
1893,146341.16
1894,135012.64
1895,135125.73
1896,140159.9
1897,130705.7
1898,125049.33
1899,148672.2
1900,146588.67
1901,172996.0
1902,165814.39
1903,196251.8
1904,158786.39
1905,205213.42
1906,153158.56
1907,255653.47
1908,120881.86
1909,131437.7
1910,121277.0
1911,239555.28
1912,337448.4
1913,144598.98
1914,64196.87
1915,294754.4
1916,87322.31
1917,209875.06
1918,132236.58
1919,170169.44
1920,149083.23
1921,332805.0
1922,267178.5
1923,216558.69
1924,239478.3
1925,194951.81
1926,340105.12
1927,131152.72
1928,146266.5
1929,112908.99
1930,132404.67
1931,139112.67
1932,138738.66
1933,180585.06
1934,196561.8
1935,178421.27
1936,189808.77
1937,187079.31
1938,154394.55
1939,245218.62
1940,188950.89
1941,183396.33
1942,206863.38
1943,204781.95
1944,352631.56
1945,371259.8
1946,135601.83
1947,307353.72
1948,138997.17
1949,224115.27
1950,168859.19
1951,233119.69
1952,167631.58
1953,200984.73
1954,164343.67
1955,147378.12
1956,358753.9
1957,159129.44
1958,276806.66
1959,106076.68
1960,96892.89
1961,117205.74
1962,119777.58
1963,133426.08
1964,113247.94
1965,125494.586
1966,128083.05
1967,319763.47
1968,423649.28
1969,348716.12
1970,357450.7
1971,476305.34
1972,378415.16
1973,253849.33
1974,295135.0
1975,390734.62
1976,278716.0
1977,364369.75
1978,317394.6
1979,297490.62
1980,206730.25
1981,356776.03
1982,213266.73
1983,186780.36
1984,176515.4
1985,193987.78
1986,180044.06
1987,166816.17
1988,175971.16
1989,200885.66
1990,217581.75
1991,229365.9
1992,193416.78
1993,169779.92
1994,203606.53
1995,194567.33
1996,269455.1
1997,285711.66
1998,303832.94
1999,244059.33
2000,295893.94
2001,338925.22
2002,245791.55
2003,264047.12
2004,282303.6
2005,217628.03
2006,220722.12
2007,252977.84
2008,257602.8
2009,192332.66
2010,189200.62
2011,146214.77
2012,177760.42
2013,191774.75
2014,179754.81
2015,222087.62
2016,199412.86
2017,197854.98
2018,138613.16
2019,134640.28
2020,114238.08
2021,104151.836
2022,191167.78
2023,163449.92
2024,253918.33
2025,340648.2
2026,169662.4
2027,159595.72
2028,146258.0
2029,167452.94
2030,255496.98
2031,212064.27
2032,231832.47
2033,217589.44
2034,178842.22
2035,249342.16
2036,178277.2
2037,195708.11
2038,273434.9
2039,257277.25
2040,258694.9
2041,302697.75
2042,217519.92
2043,169697.36
2044,177321.39
2045,204958.77
2046,134393.06
2047,138966.16
2048,131357.38
2049,140980.61
2050,171030.6
2051,119101.09
2052,123215.04
2053,146927.64
2054,106980.66
2055,167194.6
2056,149459.62
2057,118083.33
2058,211399.73
2059,145024.06
2060,176629.4
2061,154271.94
2062,134023.69
2063,127823.625
2064,140544.72
2065,134673.66
2066,180238.72
2067,108005.48
2068,141735.27
2069,81480.41
2070,112350.56
2071,100629.65
2072,135979.84
2073,144744.95
2074,181316.4
2075,130411.12
2076,117556.46
2077,160051.61
2078,127795.1
2079,145349.73
2080,115735.35
2081,128350.59
2082,129403.41
2083,149985.94
2084,106992.29
2085,102892.5
2086,101740.23
2087,109536.12
2088,98326.6
2089,85578.08
2090,122533.39
2091,101316.72
2092,123908.39
2093,161039.45
2094,106068.99
2095,137415.4
2096,80254.36
2097,83301.2
2098,148374.61
2099,66037.03
2100,64523.47
2101,111091.84
2102,117520.15
2103,106102.484
2104,127182.69
2105,112557.87
2106,57787.96
2107,169424.08
2108,114475.17
2109,102922.73
2110,120773.89
2111,126981.99
2112,148052.77
2113,128238.516
2114,129036.05
2115,159935.95
2116,128680.16
2117,140143.06
2118,143646.36
2119,114859.23
2120,125315.55
2121,82391.75
2122,133630.72
2123,80771.336
2124,166295.97
2125,123807.164
2126,168672.64
2127,247074.97
2128,121968.29
2129,103188.875
2130,117559.375
2131,124886.055
2132,125144.53
2133,119676.19
2134,140853.47
2135,97805.586
2136,109261.21
2137,98191.85
2138,142634.14
2139,149851.4
2140,135502.3
2141,137709.4
2142,133021.8
2143,160419.58
2144,110331.336
2145,129895.625
2146,162467.6
2147,170331.16
2148,142469.52
2149,153764.75
2150,212177.55
2151,109458.84
2152,150676.83
2153,161477.14
2154,112388.71
2155,136227.89
2156,288552.62
2157,220040.12
2158,224582.55
2159,215816.06
2160,182282.11
2161,225846.31
2162,339359.94
2163,359256.5
2164,239271.47
2165,222870.33
2166,144048.3
2167,216653.3
2168,229596.58
2169,205616.78
2170,204429.36
2171,138523.42
2172,134355.14
2173,165990.17
2174,230741.73
2175,262106.02
2176,285201.78
2177,244934.89
2178,202484.2
2179,135079.75
2180,201468.14
2181,204832.73
2182,235474.53
2183,187038.81
2184,121960.266
2185,144454.55
2186,128746.195
2187,143694.72
2188,137801.5
2189,190352.95
2190,88977.87
2191,79576.14
2192,112094.664
2193,111366.37
2194,101867.414
2195,138067.22
2196,85519.5
2197,122216.766
2198,154906.61
2199,171644.98
2200,149815.97
2201,144371.5
2202,204442.03
2203,147783.89
2204,211580.84
2205,135473.1
2206,163645.36
2207,224620.89
2208,249349.3
2209,233046.78
2210,126031.91
2211,98486.89
2212,102264.94
2213,111631.99
2214,141924.1
2215,96326.54
2216,149427.56
2217,72893.62
2218,85273.22
2219,37864.67
2220,103976.97
2221,296831.16
2222,270261.16
2223,276639.88
2224,200132.25
2225,125829.78
2226,166834.47
2227,179675.11
2228,270062.5
2229,238459.81
2230,155118.75
2231,228660.45
2232,171090.3
2233,174232.64
2234,235938.72
2235,218283.0
2236,228053.73
2237,301764.75
2238,212223.69
2239,88818.14
2240,162699.39
2241,163816.03
2242,113329.83
2243,124575.11
2244,107326.77
2245,99699.63
2246,136497.34
2247,97849.805
2248,115335.06
2249,120308.89
2250,124652.12
2251,118691.875
2252,176823.56
2253,163854.31
2254,195296.44
2255,186664.44
2256,177372.3
2257,202291.97
2258,166699.12
2259,176919.88
2260,169967.52
2261,188795.8
2262,203019.62
2263,353940.84
2264,427896.5
2265,147144.86
2266,274832.53
2267,347319.5
2268,483057.34
2269,141388.98
2270,181637.44
2271,209219.78
2272,210670.77
2273,143586.22
2274,184327.4
2275,166497.03
2276,176782.08
2277,199532.52
2278,125503.32
2279,131211.14
2280,108994.37
2281,166761.94
2282,169173.81
2283,122359.05
2284,130261.086
2285,124052.875
2286,122885.87
2287,348506.66
2288,235573.6
2289,352492.38
2290,456670.44
2291,306100.6
2292,343203.38
2293,450860.94
2294,372818.84
2295,465260.2
2296,268277.66
2297,342695.12
2298,372312.88
2299,342896.84
2300,284613.78
2301,343674.38
2302,258284.95
2303,231429.98
2304,262409.4
2305,189333.11
2306,177430.16
2307,181434.89
2308,241509.2
2309,278219.66
2310,191377.92
2311,187414.5
2312,172713.61
2313,173557.84
2314,205590.7
2315,177547.97
2316,195592.05
2317,186069.9
2318,195913.14
2319,196577.36
2320,184793.47
2321,211784.55
2322,184250.42
2323,186677.95
2324,193370.31
2325,204783.31
2326,188646.78
2327,217176.05
2328,211324.14
2329,203121.3
2330,184709.08
2331,349948.75
2332,348625.66
2333,297542.53
2334,271529.1
2335,322395.6
2336,306586.44
2337,204748.17
2338,231253.7
2339,223507.38
2340,397556.06
2341,210120.39
2342,236690.77
2343,229330.25
2344,221418.7
2345,254365.98
2346,216018.27
2347,216088.94
2348,224341.3
2349,198973.84
2350,313586.47
2351,227607.88
2352,255280.22
2353,263862.62
2354,148598.06
2355,140659.64
2356,153294.17
2357,200415.31
2358,214937.16
2359,136586.16
2360,100350.01
2361,144205.81
2362,265439.03
2363,142706.53
2364,165330.11
2365,211662.98
2366,205785.1
2367,222783.62
2368,213095.97
2369,218792.14
2370,174961.28
2371,167060.23
2372,170109.56
2373,286735.8
2374,367164.16
2375,222941.75
2376,290112.72
2377,368210.16
2378,187448.45
2379,228556.47
2380,144953.14
2381,183830.42
2382,210848.25
2383,214532.1
2384,246686.02
2385,170952.16
2386,155468.72
2387,144213.11
2388,100112.56
2389,128222.5
2390,176961.39
2391,121771.875
2392,109229.43
2393,174370.61
2394,130333.66
2395,182426.45
2396,142923.22
2397,201528.67
2398,139223.5
2399,89982.85
2400,53709.492
2401,111125.22
2402,160060.77
2403,135219.08
2404,155238.92
2405,168391.86
2406,127568.98
2407,127264.46
2408,162698.77
2409,113484.055
2410,161605.92
2411,110406.805
2412,135274.02
2413,138028.12
2414,151256.45
2415,116873.234
2416,124454.94
2417,134693.58
2418,129206.59
2419,142276.3
2420,135426.45
2421,150022.56
2422,103353.94
2423,124814.49
2424,141691.75
2425,260822.36
2426,138598.88
2427,122220.38
2428,186591.11
2429,117233.695
2430,128800.85
2431,123154.06
2432,142827.42
2433,151579.78
2434,140018.95
2435,161282.75
2436,113621.914
2437,108245.53
2438,120436.77
2439,98078.984
2440,114976.93
2441,107630.79
2442,95139.68
2443,130594.44
2444,133424.81
2445,110339.016
2446,135637.66
2447,164356.06
2448,119536.12
2449,118510.56
2450,172061.6
2451,120623.79
2452,224255.1
2453,90574.07
2454,128726.19
2455,144325.8
2456,150754.72
2457,138228.22
2458,128752.586
2459,113840.25
2460,132068.33
2461,143638.0
2462,146525.06
2463,141618.53
2464,158739.75
2465,142318.1
2466,131629.62
2467,117739.8
2468,106566.12
2469,85029.68
2470,198410.12
2471,210278.95
2472,142452.66
2473,118118.805
2474,89715.59
2475,220453.7
2476,117516.78
2477,125212.93
2478,146593.56
2479,106527.0
2480,155204.88
2481,146302.08
2482,119283.99
2483,102031.336
2484,126761.9
2485,124110.86
2486,166790.72
2487,186491.66
2488,146055.89
2489,129178.625
2490,148822.14
2491,92038.23
2492,203475.31
2493,152883.19
2494,156245.48
2495,71930.97
2496,237493.0
2497,148916.12
2498,105167.91
2499,92045.6
2500,141292.06
2501,141701.61
2502,152031.33
2503,106511.36
2504,182647.7
2505,244378.88
2506,257589.53
2507,232141.77
2508,252062.25
2509,202395.78
2510,198970.81
2511,174594.25
2512,196670.17
2513,215809.67
2514,273759.75
2515,151286.75
2516,177916.11
2517,138777.03
2518,140360.95
2519,213459.64
2520,239205.3
2521,184159.6
2522,202259.36
2523,127768.66
2524,140211.64
2525,143820.98
2526,139124.62
2527,110028.195
2528,143737.34
2529,129708.21
2530,111104.03
2531,220890.38
2532,223902.48
2533,193416.97
2534,189457.2
2535,251782.83
2536,218155.22
2537,224650.23
2538,173253.06
2539,179065.28
2540,178058.88
2541,174029.88
2542,156125.44
2543,135389.02
2544,129551.7
2545,150069.64
2546,124679.46
2547,131455.88
2548,148805.69
2549,160458.14
2550,653535.4
2551,140798.81
2552,128957.19
2553,83793.93
2554,99899.5
2555,120670.85
2556,84754.016
2557,90854.37
2558,125416.336
2559,148548.47
2560,126070.13
2561,141197.1
2562,150657.28
2563,155960.7
2564,207134.22
2565,138891.44
2566,180666.7
2567,137072.75
2568,198648.31
2569,232300.33
2570,118597.96
2571,179058.45
2572,120453.89
2573,235515.4
2574,245311.72
2575,140420.8
2576,122662.0
2577,131707.61
2578,72604.79
2579,86231.43
2580,103652.92
2581,106090.04
2582,77701.63
2583,300321.8
2584,167061.19
2585,191071.38
2586,201565.19
2587,173648.73
2588,152236.9
2589,140458.56
2590,192266.08
2591,203003.94
2592,210661.12
2593,224506.31
2594,179345.9
2595,198079.27
2596,274881.03
2597,210132.42
2598,250586.77
2599,370066.44
2600,142899.78
2601,158564.1
2602,71176.73
2603,101123.37
2604,88653.97
2605,64616.39
2606,173614.8
2607,153129.8
2608,189578.3
2609,152695.66
2610,110136.01
2611,113591.15
2612,143096.97
2613,120863.19
2614,102490.086
2615,169686.03
2616,149424.84
2617,177318.17
2618,204554.56
2619,189827.05
2620,186202.88
2621,173786.73
2622,189104.3
2623,254038.7
2624,309337.75
2625,355069.0
2626,191158.67
2627,161775.08
2628,493778.03
2629,541599.94
2630,370200.22
2631,478817.97
2632,426790.44
2633,311427.53
2634,351091.7
2635,165332.16
2636,163659.25
2637,155487.84
2638,256114.19
2639,190157.72
2640,152236.62
2641,96768.5
2642,167314.06
2643,103196.65
2644,132835.2
2645,117890.47
2646,102475.52
2647,120487.2
2648,152937.3
2649,130887.32
2650,130911.914
2651,144534.33
2652,374210.56
2653,271424.5
2654,264370.4
2655,351276.88
2656,322220.38
2657,360347.7
2658,327383.9
2659,284080.12
2660,397284.3
2661,394578.5
2662,332817.7
2663,287123.56
2664,282127.03
2665,334459.5
2666,312874.3
2667,176433.44
2668,180149.53
2669,169897.02
2670,276946.06
2671,186029.64
2672,193645.1
2673,183622.44
2674,176645.9
2675,161376.77
2676,189453.58
2677,204981.64
2678,222400.03
2679,258544.94
2680,317371.28
2681,373142.16
2682,333499.84
2683,429223.2
2684,334378.5
2685,370990.5
2686,273341.03
2687,311556.16
2688,222879.03
2689,215840.14
2690,358922.28
2691,201258.44
2692,133758.61
2693,221282.55
2694,153442.19
2695,201950.2
2696,187640.02
2697,205249.62
2698,185327.7
2699,175209.08
2700,154735.2
2701,154387.77
2702,118416.12
2703,124661.51
2704,135837.92
2705,115389.625
2706,117191.55
2707,121710.57
2708,114687.164
2709,82657.05
2710,114334.1
2711,322939.03
2712,424873.22
2713,166982.98
2714,146013.83
2715,175496.03
2716,129528.85
2717,218053.08
2718,205785.88
2719,166271.86
2720,179675.45
2721,135050.62
2722,167460.61
2723,130106.016
2724,106020.35
2725,117368.6
2726,167874.9
2727,150212.11
2728,170019.72
2729,153437.8
2730,139980.64
2731,124023.07
2732,133771.11
2733,127165.586
2734,141883.77
2735,127820.21
2736,129954.98
2737,110107.125
2738,115497.63
2739,132911.61
2740,136397.02
2741,152042.05
2742,146277.53
2743,151233.23
2744,166257.9
2745,140974.02
2746,129655.41
2747,139857.34
2748,127499.53
2749,137961.66
2750,128378.625
2751,146313.23
2752,164425.34
2753,122248.7
2754,144076.61
2755,112628.516
2756,107269.57
2757,99091.55
2758,105923.33
2759,149818.81
2760,116495.336
2761,143318.77
2762,131016.58
2763,179659.17
2764,146852.28
2765,265976.75
2766,125174.49
2767,97037.234
2768,168148.27
2769,142061.12
2770,131739.89
2771,113017.266
2772,105570.164
2773,163354.88
2774,136352.67
2775,120899.85
2776,152342.64
2777,141940.47
2778,111028.086
2779,122493.08
2780,96657.17
2781,85409.38
2782,119307.88
2783,109255.69
2784,114550.85
2785,134696.39
2786,76262.29
2787,130899.68
2788,94864.164
2789,155678.8
2790,114038.99
2791,131660.12
2792,88577.32
2793,138326.98
2794,103353.54
2795,128748.41
2796,91156.484
2797,203889.84
2798,116614.49
2799,107451.414
2800,67240.22
2801,82353.1
2802,139487.17
2803,170234.86
2804,104317.74
2805,93177.42
2806,75005.234
2807,148086.66
2808,152677.75
2809,125371.97
2810,135424.39
2811,176774.83
2812,149552.16
2813,153773.4
2814,136661.08
2815,110978.75
2816,257687.58
2817,150328.33
2818,144420.38
2819,183173.98
2820,155034.61
2821,125903.6
2822,200048.86
2823,409740.28
2824,162566.0
2825,156676.27
2826,136933.08
2827,138637.48
2828,228549.06
2829,205103.27
2830,239527.86
2831,177036.5
2832,213027.08
2833,285654.72
2834,211164.98
2835,221062.55
2836,187672.05
2837,176568.27
2838,150093.39
2839,187689.05
2840,201822.94
2841,196814.47
2842,216469.9
2843,149148.22
2844,185095.61
2845,119474.8
2846,190916.9
2847,199189.72
2848,183720.88
2849,202828.42
2850,239615.14
2851,189033.08
2852,211466.06
2853,228146.83
2854,139498.61
2855,198413.9
2856,190551.11
2857,187518.19
2858,181471.22
2859,106155.414
2860,128396.375
2861,133862.61
2862,189239.42
2863,150377.08
2864,238346.14
2865,150561.9
2866,133028.53
2867,104351.18
2868,113428.984
2869,85699.27
2870,145846.55
2871,88578.08
2872,68971.79
2873,102646.1
2874,152238.22
2875,110898.13
2876,140551.16
2877,143496.28
2878,160462.58
2879,173386.12
2880,107354.92
2881,143424.6
2882,193779.4
2883,217033.19
2884,206777.38
2885,214084.1
2886,284342.78
2887,104331.875
2888,110495.07
2889,57192.324
2890,86694.586
2891,127337.914
2892,55669.086
2893,105152.266
2894,69247.68
2895,306536.44
2896,275551.62
2897,196112.61
2898,124491.98
2899,196874.9
2900,151568.22
2901,207493.84
2902,191247.66
2903,336665.72
2904,308365.47
2905,86840.72
2906,206398.7
2907,110058.734
2908,122648.664
2909,150373.06
2910,80876.48
2911,69524.805
2912,149607.8
2913,63003.363
2914,75482.06
2915,95175.52
2916,63151.285
2917,156964.61
2918,105484.016
2919,203376.77
