Id,SalePrice
1874,152457.89
1875,202021.28
1876,205636.0
1877,213636.81
1878,179534.14
1879,127428.055
1880,133438.05
1881,254581.73
1882,266837.78
1883,184597.61
1884,211532.83
1885,193116.72
1886,255295.56
1887,224913.27
1888,236381.95
1889,180729.44
1890,121507.62
1891,120743.03
1892,86691.61
1893,146865.31
1894,126566.33
1895,131281.36
1896,123660.016
1897,114371.62
1898,92694.48
1899,182858.6
1900,145415.03
1901,183217.31
1902,147245.78
1903,226071.72
1904,132693.14
1905,202461.42
1906,133409.55
1907,212151.84
1908,117546.82
1909,147352.4
1910,128281.33
1911,243874.83
1912,320444.84
1913,140795.98
1914,55961.53
1915,374277.28
1916,78653.48
1917,242063.77
1918,132160.44
1919,164880.88
1920,165972.12
1921,361307.75
1922,293281.78
1923,253604.2
1924,204774.14
1925,213091.48
1926,409982.25
1927,142819.39
1928,158095.4
1929,115717.914
1930,122552.2
1931,124840.92
1932,139569.14
1933,169735.56
1934,189571.61
1935,184120.61
1936,212298.78
1937,203901.5
1938,168663.8
1939,254423.23
1940,193990.56
1941,187538.22
1942,207493.25
1943,216443.89
1944,376788.2
1945,388977.9
1946,153839.56
1947,274594.66
1948,188190.36
1949,213497.5
1950,192153.72
1951,211121.1
1952,188851.98
1953,151655.11
1954,169407.28
1955,141394.52
1956,309032.56
1957,166382.11
1958,293857.12
1959,119314.02
1960,114856.71
1961,110960.336
1962,103299.15
1963,125102.41
1964,114702.15
1965,143079.78
1966,144010.11
1967,293095.84
1968,420698.12
1969,342395.56
1970,429059.06
1971,471124.03
1972,391700.94
1973,256236.6
1974,341769.2
1975,497285.47
1976,282340.47
1977,362233.4
1978,385471.56
1979,320587.6
1980,205184.27
1981,382974.38
1982,216822.17
1983,177806.88
1984,163074.23
1985,209309.39
1986,189722.44
1987,153451.11
1988,179718.81
1989,211539.1
1990,226234.98
1991,225339.22
1992,217825.9
1993,174485.72
1994,206305.03
1995,190063.27
1996,260875.34
1997,312806.6
1998,320472.66
1999,224349.2
2000,329008.03
2001,300275.7
2002,275011.34
2003,285036.72
2004,298883.75
2005,223731.3
2006,231010.58
2007,240034.14
2008,199689.38
2009,209232.56
2010,191786.1
2011,116825.32
2012,177274.38
2013,186791.94
2014,187420.94
2015,230719.08
2016,195812.1
2017,202668.52
2018,137331.05
2019,137029.62
2020,88624.805
2021,96691.375
2022,224102.66
2023,129746.81
2024,272481.12
2025,338099.44
2026,171806.12
2027,149673.44
2028,159135.36
2029,170781.22
2030,254009.39
2031,224191.16
2032,234388.8
2033,226968.44
2034,185640.62
2035,238172.77
2036,201491.39
2037,222676.56
2038,275868.72
2039,241935.44
2040,264428.9
2041,339161.9
2042,207228.86
2043,177329.17
2044,156193.64
2045,216407.98
2046,169589.61
2047,141939.8
2048,126657.98
2049,139076.33
2050,190732.92
2051,137800.19
2052,151315.61
2053,149301.06
2054,86693.43
2055,156642.34
2056,145543.92
2057,104931.68
2058,244778.42
2059,125235.625
2060,197904.98
2061,167195.55
2062,135687.6
2063,114211.61
2064,137744.22
2065,121422.82
2066,222915.39
2067,97354.06
2068,133166.12
2069,97967.27
2070,121710.92
2071,92198.734
2072,144958.39
2073,126197.04
2074,200897.92
2075,139558.62
2076,124553.97
2077,161453.89
2078,135345.12
2079,138622.02
2080,137719.52
2081,129346.9
2082,134951.5
2083,156430.67
2084,109226.305
2085,111962.19
2086,89331.31
2087,102517.945
2088,87437.98
2089,85191.94
2090,121022.586
2091,141849.94
2092,123583.734
2093,104671.016
2094,108234.38
2095,154890.08
2096,86556.46
2097,107191.65
2098,151861.34
2099,65281.312
2100,64282.766
2101,131149.72
2102,115105.41
2103,107491.586
2104,123264.164
2105,116939.24
2106,54512.336
2107,155901.52
2108,122401.99
2109,115647.42
2110,125658.54
2111,119190.41
2112,142600.55
2113,125496.26
2114,93393.516
2115,169253.86
2116,101900.45
2117,187802.75
2118,135865.9
2119,121130.664
2120,91433.7
2121,100397.195
2122,137234.03
2123,78540.59
2124,164859.03
2125,122014.59
2126,156390.98
2127,121609.164
2128,124519.41
2129,86228.875
2130,149601.23
2131,124608.26
2132,123847.91
2133,135742.61
2134,131796.44
2135,100043.66
2136,87389.05
2137,122773.3
2138,150399.17
2139,150401.89
2140,143821.12
2141,162379.61
2142,117337.38
2143,154909.58
2144,98767.0
2145,132741.23
2146,167417.97
2147,136425.64
2148,137890.62
2149,150281.89
2150,181278.19
2151,116699.71
2152,203933.02
2153,160012.98
2154,118724.25
2155,144853.5
2156,332744.38
2157,211238.7
2158,226331.66
2159,216013.94
2160,174698.84
2161,255185.53
2162,358609.56
2163,374385.47
2164,234871.67
2165,194909.61
2166,151839.33
2167,217354.66
2168,222565.73
2169,196736.2
2170,248424.31
2171,187355.88
2172,140027.9
2173,164929.31
2174,234093.92
2175,291391.56
2176,296177.7
2177,244529.48
2178,210070.9
2179,142890.23
2180,238402.75
2181,191835.12
2182,217442.36
2183,193763.5
2184,130066.32
2185,120796.125
2186,154826.56
2187,130567.164
2188,138122.27
2189,268080.22
2190,80704.195
2191,88868.05
2192,90036.24
2193,131155.72
2194,94822.734
2195,108034.63
2196,89634.09
2197,116856.74
2198,154032.75
2199,184562.94
2200,178342.17
2201,156167.42
2202,197091.89
2203,139751.75
2204,175957.56
2205,109955.6
2206,137208.52
2207,210313.05
2208,258006.75
2209,277064.7
2210,119626.55
2211,122012.85
2212,117175.91
2213,114621.88
2214,155406.45
2215,98661.086
2216,169877.1
2217,56472.402
2218,57146.637
2219,54513.27
2220,59360.965
2221,371546.38
2222,263353.53
2223,262433.66
2224,199483.42
2225,102247.09
2226,181562.97
2227,194871.69
2228,263052.6
2229,250338.6
2230,166883.64
2231,200499.05
2232,179924.1
2233,173333.38
2234,230983.48
2235,239830.03
2236,279511.62
2237,258471.48
2238,204923.78
2239,79859.336
2240,150765.08
2241,166280.9
2242,125823.42
2243,125463.47
2244,103787.55
2245,98340.85
2246,144973.73
2247,91820.98
2248,111300.22
2249,116390.28
2250,143785.61
2251,90201.516
2252,187503.53
2253,154254.44
2254,194413.56
2255,212105.92
2256,187051.31
2257,221399.06
2258,157350.84
2259,182201.81
2260,140404.86
2261,176575.17
2262,207454.47
2263,409078.5
2264,451907.4
2265,176258.03
2266,276753.06
2267,438144.47
2268,468249.25
2269,161737.44
2270,184944.22
2271,219103.69
2272,182136.31
2273,138493.97
2274,178858.25
2275,173182.69
2276,162958.56
2277,189502.92
2278,152207.44
2279,104711.16
2280,113867.72
2281,177860.47
2282,160840.39
2283,119730.414
2284,116454.57
2285,146913.5
2286,119130.85
2287,356721.94
2288,262324.8
2289,432961.47
2290,492053.78
2291,335757.03
2292,376710.94
2293,509698.12
2294,418168.9
2295,555112.4
2296,326144.25
2297,307379.22
2298,278331.12
2299,440620.1
2300,343803.84
2301,310589.66
2302,250935.2
2303,233534.47
2304,263842.0
2305,204031.05
2306,189880.64
2307,188049.0
2308,240025.22
2309,277817.16
2310,199279.02
2311,190682.36
2312,162677.36
2313,177917.64
2314,167006.23
2315,176517.08
2316,178009.62
2317,218002.97
2318,162942.55
2319,171144.48
2320,206322.73
2321,207997.88
2322,185117.33
2323,191130.23
2324,193658.2
2325,205011.75
2326,193000.0
2327,211290.48
2328,228233.45
2329,188163.45
2330,196939.89
2331,379655.0
2332,375722.47
2333,317127.12
2334,264826.9
2335,305766.22
2336,303415.7
2337,221928.19
2338,270067.9
2339,199622.73
2340,451318.66
2341,228621.22
2342,239839.42
2343,234646.22
2344,240136.03
2345,263761.22
2346,217265.33
2347,224110.98
2348,252152.89
2349,185878.19
2350,327948.56
2351,238076.25
2352,237213.9
2353,276754.9
2354,146992.25
2355,125715.234
2356,153707.28
2357,178207.34
2358,205697.19
2359,116735.77
2360,114457.27
2361,171035.16
2362,308953.6
2363,138779.55
2364,163537.86
2365,194546.73
2366,171578.05
2367,208259.48
2368,204726.5
2369,255415.38
2370,179605.05
2371,174594.58
2372,185080.61
2373,245942.78
2374,293517.94
2375,244483.55
2376,312120.03
2377,369053.88
2378,160109.31
2379,232722.73
2380,156112.33
2381,168617.31
2382,192421.45
2383,205199.53
2384,254141.2
2385,160217.0
2386,133957.62
2387,138897.92
2388,111125.12
2389,116861.086
2390,163336.17
2391,142985.94
2392,112429.555
2393,174653.2
2394,129988.195
2395,230640.75
2396,141104.62
2397,232202.88
2398,134531.05
2399,71850.55
2400,64662.316
2401,105196.4
2402,138038.78
2403,146549.67
2404,146742.66
2405,196142.16
2406,135468.44
2407,118891.945
2408,154111.95
2409,124544.34
2410,169807.77
2411,114292.02
2412,157198.75
2413,130944.26
2414,165039.77
2415,129561.22
2416,130537.164
2417,130906.05
2418,127702.266
2419,125652.42
2420,124688.38
2421,172374.97
2422,112205.9
2423,115451.71
2424,141679.31
2425,244240.72
2426,153061.89
2427,146492.23
2428,169946.12
2429,115682.94
2430,124102.336
2431,104427.734
2432,134782.88
2433,145533.8
2434,129453.27
2435,154829.52
2436,133539.12
2437,100458.4
2438,123141.97
2439,97298.93
2440,119549.45
2441,75065.84
2442,94981.21
2443,154850.94
2444,132929.73
2445,92394.31
2446,147482.6
2447,157665.53
2448,128125.195
2449,114400.63
2450,165260.27
2451,111503.57
2452,204254.16
2453,100259.99
2454,148302.61
2455,116755.26
2456,142093.38
2457,140062.62
2458,121417.73
2459,106322.49
2460,140626.64
2461,126343.83
2462,158893.78
2463,134362.7
2464,169580.39
2465,152380.86
2466,136925.11
2467,107985.805
2468,93723.2
2469,87905.945
2470,260767.39
2471,224335.3
2472,174121.34
2473,128526.24
2474,77739.51
2475,224430.1
2476,118405.05
2477,123429.32
2478,163644.11
2479,125267.4
2480,152297.31
2481,121543.89
2482,120501.0
2483,108556.39
2484,122759.72
2485,125772.07
2486,142106.92
2487,203217.0
2488,148259.61
2489,134011.8
2490,138449.33
2491,92623.61
2492,212883.5
2493,169389.83
2494,166690.22
2495,92081.25
2496,230595.45
2497,169424.56
2498,105590.805
2499,108743.32
2500,128526.98
2501,145050.08
2502,143078.28
2503,84215.32
2504,251809.25
2505,230925.11
2506,316233.47
2507,277699.8
2508,305444.47
2509,203503.27
2510,194911.28
2511,193758.7
2512,208163.38
2513,211666.83
2514,294269.1
2515,165181.17
2516,182526.17
2517,139026.61
2518,157156.19
2519,228606.39
2520,209133.02
2521,192530.66
2522,226269.5
2523,118069.93
2524,143040.77
2525,172506.36
2526,155776.08
2527,115866.664
2528,147771.9
2529,116017.26
2530,138382.8
2531,236126.45
2532,217749.06
2533,188818.12
2534,213607.08
2535,284511.22
2536,235578.08
2537,214239.52
2538,174779.17
2539,172714.92
2540,208791.44
2541,171127.83
2542,163843.69
2543,129096.484
2544,127077.21
2545,155995.8
2546,155608.44
2547,116330.58
2548,135614.52
2549,163934.48
2550,1330426.8
2551,147605.0
2552,114643.42
2553,81468.59
2554,80773.414
2555,117938.15
2556,95441.2
2557,98429.15
2558,188976.11
2559,160248.78
2560,135430.33
2561,135223.2
2562,156156.7
2563,143573.62
2564,233396.42
2565,143175.05
2566,172925.06
2567,131222.9
2568,163340.22
2569,254636.61
2570,116498.0
2571,204059.47
2572,139734.16
2573,216126.25
2574,277156.12
2575,154841.33
2576,84204.4
2577,124249.42
2578,86057.67
2579,57790.383
2580,76452.27
2581,81861.04
2582,83275.63
2583,292710.62
2584,180999.55
2585,185574.78
2586,180423.25
2587,195086.64
2588,126879.7
2589,151513.3
2590,205780.58
2591,291556.7
2592,232177.19
2593,276156.16
2594,173320.16
2595,222684.2
2596,305021.5
2597,167116.33
2598,263224.72
2599,401196.44
2600,172862.25
2601,137783.77
2602,80533.055
2603,96929.766
2604,72172.63
2605,78532.055
2606,145510.2
2607,194083.45
2608,201023.27
2609,159315.9
2610,102283.57
2611,104388.9
2612,149453.64
2613,124095.945
2614,114559.484
2615,161320.9
2616,157803.17
2617,184482.16
2618,190545.66
2619,231014.55
2620,191983.17
2621,192298.9
2622,201331.0
2623,219825.77
2624,314889.16
2625,360001.1
2626,170115.73
2627,192084.83
2628,474059.44
2629,585157.0
2630,354878.1
2631,576223.44
2632,457206.88
2633,338014.3
2634,425141.53
2635,143790.67
2636,161918.02
2637,178089.27
2638,259162.6
2639,201578.64
2640,139836.8
2641,99333.95
2642,160619.34
2643,98627.125
2644,129169.016
2645,109317.695
2646,95285.69
2647,110804.36
2648,131694.8
2649,143317.12
2650,119267.38
2651,151162.3
2652,390803.56
2653,258055.48
2654,251946.64
2655,385012.3
2656,323621.3
2657,338817.28
2658,304818.25
2659,321564.38
2660,413977.56
2661,386997.6
2662,349268.6
2663,304736.28
2664,268436.34
2665,341846.78
2666,297119.47
2667,168012.02
2668,181833.81
2669,184864.33
2670,279904.8
2671,179143.52
2672,204032.61
2673,192436.5
2674,184670.33
2675,160421.56
2676,196831.36
2677,215095.25
2678,240756.53
2679,249948.8
2680,318488.6
2681,382692.53
2682,347873.44
2683,521445.0
2684,310464.97
2685,333669.4
2686,245680.23
2687,317663.5
2688,247661.9
2689,198422.42
2690,374838.47
2691,197304.97
2692,110952.83
2693,202417.8
2694,134313.5
2695,187933.89
2696,177491.6
2697,196209.69
2698,167007.5
2699,174875.2
2700,155434.17
2701,143878.06
2702,105259.42
2703,119546.15
2704,139987.17
2705,127972.67
2706,108524.92
2707,118681.914
2708,136036.27
2709,95034.125
2710,113194.92
2711,407801.66
2712,362361.25
2713,170583.61
2714,146034.86
2715,178814.94
2716,140850.78
2717,175039.56
2718,208830.08
2719,143129.45
2720,171687.88
2721,140758.67
2722,156496.17
2723,148581.77
2724,134372.05
2725,134262.4
2726,174769.67
2727,166790.56
2728,167191.88
2729,161071.1
2730,146212.25
2731,125726.38
2732,126903.54
2733,161503.94
2734,129581.484
2735,141810.98
2736,130767.8
2737,128621.15
2738,119920.336
2739,155857.52
2740,133572.5
2741,130599.3
2742,134832.38
2743,155869.84
2744,162045.3
2745,132720.72
2746,124931.195
2747,155615.27
2748,147803.62
2749,135696.4
2750,162465.88
2751,155474.94
2752,176003.39
2753,152635.38
2754,217285.84
2755,131794.42
2756,105804.91
2757,92490.85
2758,83707.03
2759,163549.1
2760,171384.58
2761,148718.86
2762,131869.61
2763,182033.0
2764,151479.62
2765,274958.1
2766,117798.195
2767,81614.8
2768,150646.36
2769,129239.375
2770,141473.95
2771,104895.16
2772,99088.336
2773,195469.17
2774,159861.08
2775,116263.59
2776,149478.58
2777,150955.28
2778,104132.37
2779,140058.89
2780,106517.86
2781,88808.74
2782,116929.09
2783,116376.41
2784,114219.016
2785,157963.08
2786,67923.914
2787,124670.43
2788,77467.45
2789,199801.0
2790,107778.19
2791,113470.09
2792,58554.91
2793,119461.47
2794,93871.06
2795,123613.914
2796,89893.65
2797,232021.36
2798,129873.95
2799,97473.72
2800,57745.703
2801,122210.7
2802,138701.22
2803,157770.67
2804,130557.45
2805,112963.6
2806,70213.78
2807,137519.23
2808,171367.75
2809,131524.97
2810,129930.07
2811,160633.44
2812,164455.77
2813,145520.88
2814,143814.95
2815,107164.26
2816,236323.34
2817,149042.16
2818,143991.44
2819,127338.88
2820,157307.48
2821,126625.85
2822,202244.12
2823,468654.47
2824,184212.47
2825,122375.62
2826,145910.4
2827,151161.56
2828,220241.88
2829,207780.38
2830,253547.86
2831,183954.75
2832,247841.95
2833,300525.5
2834,218299.23
2835,211599.62
2836,184053.38
2837,159664.38
2838,153668.58
2839,185597.08
2840,208552.83
2841,200920.92
2842,233507.73
2843,154225.31
2844,173200.86
2845,134563.0
2846,199400.31
2847,211471.11
2848,191050.6
2849,211881.31
2850,278800.8
2851,198225.72
2852,257456.92
2853,231388.28
2854,143544.73
2855,193751.31
2856,193037.0
2857,186507.31
2858,194610.2
2859,125340.53
2860,135766.42
2861,135195.22
2862,166490.36
2863,121839.25
2864,274512.44
2865,128829.1
2866,137707.17
2867,92234.52
2868,108245.63
2869,106250.83
2870,124267.43
2871,83201.09
2872,52640.93
2873,98154.12
2874,160322.61
2875,105943.03
2876,151760.0
2877,145486.89
2878,213570.4
2879,151564.02
2880,102898.38
2881,160210.12
2882,188113.2
2883,217242.55
2884,179441.55
2885,210173.1
2886,289586.44
2887,92000.58
2888,150062.48
2889,53869.027
2890,84406.69
2891,142009.11
2892,32316.346
2893,64892.742
2894,45284.727
2895,313455.2
2896,258829.89
2897,183754.88
2898,123558.63
2899,191317.34
2900,171688.53
2901,212453.53
2902,161715.39
2903,331404.16
2904,318676.34
2905,97496.77
2906,207013.16
2907,112157.87
2908,123321.305
2909,148457.98
2910,85113.33
2911,75204.78
2912,137761.3
2913,80505.41
2914,67585.07
2915,88613.99
2916,84241.586
2917,197448.02
2918,97377.18
2919,217905.48
