Id,SalePrice
1668,307754.38
1669,278518.84
1670,312007.53
1671,256270.06
1672,438780.9
1673,268199.12
1674,235207.45
1675,180680.84
1676,207203.95
1677,199012.0
1678,438023.75
1679,381369.28
1680,352276.62
1681,219219.27
1682,312201.88
1683,192607.25
1684,155701.81
1685,163640.83
1686,169515.72
1687,178247.28
1688,181465.86
1689,183618.23
1690,173155.11
1691,169750.94
1692,260175.69
1693,166810.28
1694,165748.94
1695,164647.39
1696,292311.72
1697,173744.98
1698,313341.62
1699,302177.44
1700,269537.88
1701,241050.38
1702,237291.73
1703,219911.52
1704,271490.53
1705,226621.08
1706,321948.25
1707,223116.16
1708,188470.9
1709,230235.3
1710,194904.03
1711,260065.3
1712,220922.4
1713,254700.0
1714,207506.52
1715,212978.53
1716,191817.56
1717,135431.75
1718,96652.84
1719,196208.95
1720,193331.95
1721,148673.33
1722,91224.14
1723,154552.47
1724,163009.39
1725,209785.81
1726,160973.58
1727,158893.94
1728,135489.77
1729,166476.39
1730,144440.9
1731,123477.0
1732,121324.89
1733,128575.16
1734,112703.625
1735,134893.84
1736,128606.914
1737,241531.78
1738,225744.67
1739,305781.4
1740,216931.38
1741,201205.66
1742,175137.23
1743,174261.72
1744,289924.94
1745,227729.69
1746,182864.34
1747,211859.28
1748,225160.28
1749,134348.98
1750,130468.586
1751,220909.97
1752,122538.414
1753,152595.94
1754,195794.17
1755,198500.4
1756,123705.55
1757,127916.42
1758,152803.89
1759,160692.28
1760,173110.03
1761,142205.08
1762,165508.84
1763,177377.03
1764,120629.89
1765,117041.33
1766,175052.9
1767,189208.56
1768,140489.25
1769,164733.14
1770,150733.73
1771,122494.484
1772,112122.25
1773,129379.96
1774,115430.79
1775,150852.38
1776,159475.67
1777,120235.37
1778,143137.78
1779,121888.52
1780,151408.72
1781,112230.73
1782,86121.22
1783,133687.58
1784,118100.336
1785,123755.336
1786,110054.32
1787,149792.95
1788,60720.875
1789,73713.695
1790,75705.19
1791,164173.08
1792,168739.73
1793,109420.336
1794,171445.06
1795,135645.81
1796,112106.75
1797,114403.58
1798,134590.6
1799,95635.64
1800,132948.62
1801,135383.97
1802,125135.58
1803,145498.4
1804,154416.62
1805,133708.48
1806,124763.914
1807,128904.195
1808,127091.63
1809,133822.78
1810,131713.5
1811,136105.05
1812,108412.79
1813,112299.25
1814,105189.17
1815,52215.336
1816,114296.49
1817,124828.66
1818,154462.14
1819,102859.63
1820,39297.254
1821,87278.6
1822,149387.23
1823,32121.326
1824,113741.82
1825,149398.62
1826,124563.35
1827,114761.016
1828,135429.81
1829,132851.4
1830,146831.55
1831,129115.56
1832,72930.61
1833,146825.81
1834,99087.58
1835,96795.914
1836,114298.234
1837,80212.58
1838,94063.47
1839,95023.7
1840,168241.3
1841,139328.3
1842,84577.516
1843,122213.04
1844,148125.5
1845,164840.0
1846,176978.6
1847,170212.3
1848,52214.14
1849,125546.18
1850,115964.164
1851,142342.94
1852,111624.22
1853,120846.59
1854,144195.1
1855,165393.97
1856,197390.6
1857,145700.3
1858,142641.89
1859,122879.07
1860,155380.52
1861,126503.7
1862,315282.22
1863,284922.84
1864,285058.47
1865,308251.1
1866,292232.84
1867,207205.14
1868,276515.62
1869,185897.86
1870,214928.14
1871,229721.64
1872,161834.5
1873,252827.34
1874,167969.08
1875,222552.8
1876,181789.25
1877,210320.67
1878,187169.25
1879,123162.17
1880,131998.95
1881,263287.25
1882,238884.55
1883,186076.66
1884,198116.86
1885,215408.92
1886,248499.9
1887,236208.22
1888,234310.8
1889,155537.23
1890,123743.18
1891,120991.086
1892,83358.02
1893,107838.125
1894,136263.62
1895,122391.49
1896,114015.07
1897,100721.73
1898,98535.84
1899,174522.83
1900,135198.7
1901,220093.42
1902,150658.86
1903,207857.48
1904,145733.23
1905,237573.88
1906,96461.86
1907,212027.05
1908,115171.18
1909,132516.1
1910,126920.484
1911,290251.1
1912,333987.78
1913,138135.05
1914,44114.88
1915,384135.03
1916,66950.1
1917,242924.75
1918,142636.31
1919,169997.34
1920,170454.5
1921,362901.44
1922,335004.44
1923,245406.48
1924,187829.61
1925,197046.97
1926,373848.5
1927,133006.33
1928,168078.36
1929,102603.14
1930,117085.76
1931,152211.66
1932,133951.23
1933,160964.67
1934,182394.1
1935,176936.4
1936,199346.12
1937,195406.17
1938,169951.14
1939,233095.69
1940,186897.06
1941,213519.7
1942,164500.8
1943,203491.03
1944,364137.7
1945,425475.34
1946,127598.664
1947,271666.9
1948,160330.72
1949,222756.64
1950,182005.75
1951,219802.28
1952,193837.44
1953,169450.9
1954,176733.03
1955,155048.8
1956,279591.34
1957,164613.16
1958,278121.22
1959,155398.45
1960,115140.54
1961,113777.08
1962,99208.234
1963,114419.62
1964,105806.12
1965,130602.66
1966,123084.67
1967,310262.8
1968,376911.8
1969,356223.53
1970,411767.47
1971,438497.7
1972,398258.84
1973,239079.4
1974,321988.16
1975,620492.2
1976,257987.08
1977,353960.75
1978,351206.2
1979,313792.28
1980,199836.06
1981,365690.16
1982,227117.19
1983,196110.55
1984,172837.19
1985,218435.64
1986,213186.42
1987,153764.31
1988,175475.78
1989,188352.5
1990,193284.39
1991,228927.97
1992,206186.03
1993,157502.62
1994,226640.11
1995,182184.61
1996,201462.19
1997,313898.22
1998,310071.12
1999,260697.02
2000,306185.84
2001,271122.6
2002,229910.34
2003,247389.03
2004,241593.97
2005,196844.88
2006,201987.38
2007,209930.31
2008,208426.78
2009,173753.92
2010,187191.39
2011,99301.66
2012,173879.08
2013,176586.28
2014,172433.17
2015,225035.78
2016,185261.44
2017,194237.52
2018,139683.39
2019,132330.19
2020,85294.695
2021,120508.93
2022,211783.12
2023,128990.03
2024,249098.78
2025,297887.22
2026,182582.92
2027,150171.72
2028,155034.02
2029,172412.61
2030,262072.52
2031,213035.61
2032,233582.8
2033,222746.44
2034,216241.28
2035,240471.08
2036,180676.88
2037,198195.86
2038,235069.77
2039,211999.34
2040,252221.42
2041,284995.4
2042,202158.31
2043,180946.22
2044,143595.81
2045,198865.16
2046,120300.4
2047,139141.47
2048,127500.38
2049,139825.86
2050,182152.12
2051,128351.57
2052,158218.78
2053,131334.2
2054,98737.99
2055,158806.08
2056,146199.0
2057,101253.445
2058,217235.08
2059,128137.664
2060,191060.25
2061,178541.61
2062,136853.31
2063,128942.92
2064,139613.73
2065,140254.03
2066,205960.42
2067,91942.516
2068,145146.94
2069,97999.13
2070,109823.98
2071,102599.23
2072,134978.53
2073,119970.9
2074,187987.67
2075,124887.24
2076,122260.25
2077,148840.31
2078,119447.34
2079,115158.55
2080,137021.39
2081,127501.59
2082,106819.68
2083,161276.75
2084,109353.36
2085,114780.72
2086,96773.664
2087,94574.74
2088,87363.125
2089,85409.875
2090,125295.59
2091,131552.44
2092,112007.15
2093,106353.22
2094,94066.336
2095,160372.16
2096,75578.23
2097,98494.125
2098,144511.86
2099,54528.348
2100,53492.04
2101,119467.28
2102,89532.086
2103,96170.04
2104,151926.67
2105,119325.86
2106,53271.094
2107,148906.61
2108,131917.4
2109,112680.84
2110,116888.17
2111,126650.125
2112,143230.9
2113,143610.19
2114,108060.08
2115,165467.5
2116,91768.805
2117,136961.42
2118,129390.695
2119,111732.85
2120,98746.56
2121,77690.0
2122,138409.33
2123,78179.125
2124,150807.78
2125,130867.6
2126,169482.73
2127,101793.51
2128,107111.43
2129,88897.46
2130,134884.08
2131,116572.69
2132,115338.8
2133,148310.95
2134,148198.97
2135,92685.64
2136,92558.97
2137,113525.516
2138,148260.75
2139,157890.78
2140,131943.2
2141,147796.72
2142,135196.25
2143,180169.11
2144,104618.625
2145,160446.66
2146,155321.55
2147,139132.58
2148,108501.016
2149,131129.33
2150,173050.78
2151,107659.016
2152,205028.56
2153,182132.5
2154,128048.85
2155,120255.55
2156,252680.8
2157,202262.45
2158,233131.47
2159,199978.48
2160,163133.17
2161,229670.16
2162,336734.4
2163,304320.12
2164,219995.42
2165,163117.31
2166,153563.84
2167,209676.4
2168,222595.88
2169,190042.61
2170,239255.27
2171,144431.12
2172,119466.59
2173,164317.03
2174,211795.86
2175,280691.5
2176,300269.7
2177,235643.47
2178,193045.64
2179,138565.05
2180,199388.9
2181,181231.52
2182,211080.83
2183,172426.42
2184,143530.38
2185,107316.234
2186,159995.14
2187,120942.86
2188,133800.97
2189,329483.4
2190,92914.234
2191,84810.78
2192,96734.17
2193,107861.88
2194,109180.484
2195,101117.195
2196,99193.28
2197,114686.945
2198,140314.23
2199,192227.2
2200,161500.08
2201,124656.4
2202,215424.12
2203,137447.12
2204,203596.64
2205,118040.54
2206,133648.31
2207,268793.7
2208,267055.2
2209,287838.3
2210,124246.695
2211,114980.33
2212,125309.58
2213,123775.29
2214,137645.47
2215,109979.94
2216,156513.48
2217,67266.07
2218,52207.965
2219,59133.77
2220,49339.883
2221,385393.62
2222,281384.6
2223,312156.34
2224,180657.75
2225,97154.375
2226,182537.14
2227,195163.5
2228,297399.84
2229,239040.66
2230,155930.2
2231,205964.55
2232,162337.8
2233,177154.72
2234,234355.72
2235,254480.02
2236,271791.8
2237,304278.3
2238,221521.56
2239,77512.31
2240,148747.94
2241,170753.05
2242,119369.68
2243,123658.72
2244,117101.95
2245,92789.91
2246,144031.95
2247,109788.69
2248,114233.29
2249,129653.3
2250,146526.19
2251,95018.086
2252,174081.83
2253,151253.28
2254,179345.56
2255,201300.28
2256,171861.84
2257,203803.9
2258,160960.69
2259,184310.53
2260,124912.26
2261,192667.69
2262,212803.52
2263,381630.5
2264,525087.4
2265,165959.45
2266,301551.28
2267,415220.7
2268,715777.0
2269,132136.11
2270,169123.97
2271,236269.94
2272,199697.75
2273,157663.12
2274,191539.89
2275,167482.64
2276,194823.38
2277,173921.7
2278,146798.1
2279,118104.95
2280,92626.17
2281,173412.4
2282,197080.42
2283,105184.36
2284,110997.17
2285,122134.27
2286,120331.266
2287,380825.56
2288,280661.25
2289,442143.44
2290,448767.97
2291,344681.06
2292,410508.47
2293,528549.0
2294,433823.66
2295,521050.8
2296,333784.0
2297,301733.1
2298,280431.16
2299,363123.34
2300,315010.22
2301,281016.94
2302,251037.64
2303,234104.64
2304,266887.16
2305,189700.9
2306,187027.58
2307,181705.19
2308,234430.16
2309,266624.12
2310,205433.12
2311,167571.0
2312,173077.84
2313,162248.03
2314,160314.66
2315,168570.38
2316,175558.31
2317,225372.33
2318,168360.39
2319,164207.69
2320,161094.9
2321,213251.69
2322,196326.31
2323,179829.05
2324,184382.95
2325,194029.05
2326,175210.75
2327,197542.38
2328,214375.22
2329,188111.06
2330,174789.67
2331,358893.53
2332,354825.62
2333,327937.62
2334,263045.56
2335,269385.22
2336,295677.3
2337,203964.12
2338,242426.47
2339,168495.47
2340,392423.3
2341,215453.92
2342,212540.27
2343,206785.66
2344,237245.81
2345,249078.12
2346,216834.58
2347,213193.33
2348,243646.08
2349,177586.75
2350,311579.94
2351,233807.89
2352,222176.17
2353,253677.02
2354,108297.266
2355,103191.43
2356,133447.6
2357,189387.83
2358,194507.03
2359,132622.16
2360,105929.59
2361,147944.64
2362,279814.88
2363,138656.12
2364,173466.33
2365,199129.7
2366,187738.1
2367,218783.8
2368,212728.84
2369,229196.88
2370,176706.56
2371,161822.77
2372,155767.02
2373,248848.77
2374,260032.81
2375,244435.98
2376,310840.03
2377,281551.56
2378,166176.9
2379,226421.25
2380,165335.78
2381,184650.25
2382,176290.81
2383,209009.8
2384,220241.25
2385,137055.11
2386,132279.97
2387,132632.9
2388,116359.984
2389,123361.305
2390,159961.11
2391,131301.27
2392,113353.5
2393,176170.64
2394,125803.74
2395,210663.55
2396,148601.47
2397,209684.2
2398,161626.58
2399,68129.57
2400,55453.22
2401,104894.66
2402,147604.02
2403,141818.55
2404,153915.86
2405,189169.6
2406,135558.12
2407,106522.63
2408,182330.1
2409,116806.71
2410,155442.47
2411,118923.016
2412,156572.9
2413,139480.66
2414,142685.3
2415,111310.414
2416,134614.98
2417,132672.39
2418,130184.336
2419,133889.8
2420,131396.34
2421,161332.75
2422,125285.32
2423,138955.03
2424,164814.38
2425,238732.19
2426,132133.84
2427,127989.76
2428,182492.05
2429,117153.555
2430,132222.47
2431,120366.84
2432,137762.88
2433,160862.94
2434,133524.1
2435,147739.92
2436,125127.586
2437,112683.42
2438,117698.14
2439,93298.71
2440,132554.77
2441,76323.766
2442,79026.41
2443,137507.31
2444,108942.09
2445,97997.45
2446,134063.44
2447,140547.4
2448,108774.33
2449,92028.836
2450,152343.52
2451,122058.01
2452,179814.12
2453,92138.26
2454,162208.73
2455,125744.97
2456,167513.31
2457,157255.44
2458,116770.3
2459,93720.34
2460,124689.57
2461,115675.984
2462,144401.23
2463,123889.836
2464,170289.1
2465,153562.52
2466,160561.0
2467,94641.33
2468,83850.92
2469,83393.49
2470,228396.1
2471,167531.2
2472,193198.88
2473,104522.29
2474,71559.09
2475,205881.88
2476,117155.45
2477,132191.06
2478,157632.45
2479,101370.45
2480,155410.31
2481,138493.56
2482,127315.2
2483,119719.8
2484,120601.48
2485,120989.234
2486,140985.72
2487,198218.34
2488,154245.75
2489,150140.06
2490,170630.95
2491,105986.18
2492,204716.34
2493,150006.11
2494,154472.16
2495,98039.89
2496,238270.69
2497,141912.86
2498,108336.73
2499,100414.43
2500,131370.9
2501,147514.23
2502,147605.84
2503,86971.09
2504,204288.45
2505,223199.8
2506,272014.03
2507,245219.33
2508,271952.56
2509,202649.95
2510,193750.39
2511,173510.84
2512,199134.27
2513,207179.06
2514,405683.34
2515,153205.31
2516,161927.28
2517,143361.56
2518,154167.95
2519,216589.27
2520,197708.61
2521,180556.98
2522,203545.97
2523,122827.76
2524,128830.45
2525,165738.19
2526,126021.33
2527,112780.93
2528,137773.12
2529,117652.36
2530,140516.17
2531,257499.89
2532,206850.16
2533,189764.06
2534,209950.33
2535,281667.6
2536,212787.89
2537,226097.81
2538,165785.14
2539,176693.6
2540,173683.02
2541,161962.8
2542,156246.23
2543,143735.97
2544,133670.61
2545,132708.45
2546,129778.24
2547,101713.06
2548,155790.94
2549,151742.78
2550,1353799.1
2551,142121.3
2552,122670.66
2553,83754.14
2554,92567.18
2555,96541.28
2556,92322.44
2557,77778.664
2558,123784.14
2559,170206.45
2560,141757.44
2561,134842.53
2562,139433.84
2563,143264.8
2564,223322.02
2565,122380.63
2566,161724.19
2567,168855.8
2568,184749.25
2569,248249.06
2570,119316.76
2571,188444.12
2572,144743.03
2573,211690.05
2574,243702.55
2575,125871.19
2576,110714.79
2577,94939.555
2578,86443.695
2579,52476.773
2580,101276.72
2581,81468.83
2582,74257.625
2583,342615.06
2584,220963.06
2585,193897.16
2586,185142.39
2587,188994.69
2588,127658.914
2589,162357.31
2590,192080.97
2591,273104.72
2592,202517.23
2593,274637.34
2594,152258.4
2595,199327.88
2596,274942.38
2597,193376.03
2598,274544.62
2599,441498.78
2600,137384.36
2601,189276.06
2602,79673.72
2603,98126.79
2604,76902.58
2605,63365.387
2606,148328.48
2607,193084.12
2608,191091.6
2609,153758.16
2610,128364.79
2611,123602.36
2612,162923.28
2613,118751.88
2614,124281.18
2615,157282.28
2616,177881.34
2617,175517.97
2618,151234.53
2619,194488.3
2620,182477.44
2621,175166.97
2622,205805.5
2623,232287.48
2624,312427.66
2625,368840.3
2626,186577.75
2627,171644.48
2628,517381.66
2629,518470.28
2630,403668.03
2631,534630.44
2632,475335.62
2633,335798.34
2634,474593.22
2635,156816.78
2636,156832.48
2637,158073.69
2638,250809.11
2639,199330.16
2640,150641.77
2641,102910.26
2642,196891.62
2643,97471.67
2644,112335.77
2645,110716.055
2646,95716.484
2647,105190.78
2648,147775.86
2649,142011.69
2650,127130.305
2651,141486.1
2652,344810.25
2653,255712.22
2654,244752.52
2655,388222.25
2656,305164.66
2657,325139.9
2658,366133.34
2659,289383.25
2660,380515.16
2661,358809.34
2662,334080.47
2663,293661.28
2664,273394.5
2665,335652.66
2666,285411.8
2667,162509.58
2668,170458.39
2669,162462.16
2670,253062.78
2671,174376.44
2672,201138.33
2673,198033.19
2674,203126.33
2675,161200.64
2676,178051.23
2677,217025.73
2678,226135.55
2679,269084.28
2680,268316.3
2681,367080.12
2682,305697.4
2683,473855.6
2684,287321.88
2685,348055.94
2686,242921.5
2687,273300.12
2688,190373.47
2689,209905.89
2690,402812.38
2691,203189.3
2692,94913.39
2693,200357.03
2694,107526.66
2695,182352.17
2696,165958.36
2697,180172.38
2698,182790.25
2699,176527.86
2700,150650.53
2701,132757.69
2702,110255.6
2703,97862.78
2704,133035.75
2705,114048.34
2706,103777.85
2707,120710.33
2708,141112.02
2709,100638.09
2710,141596.38
2711,391961.78
2712,420818.1
2713,177612.48
2714,148555.28
2715,172605.75
2716,135448.28
2717,194494.23
2718,204564.52
2719,154587.11
2720,173592.94
2721,142884.38
2722,137091.19
2723,133949.58
2724,125625.7
2725,124248.71
2726,155454.19
2727,161438.64
2728,188237.22
2729,133326.11
2730,147309.4
2731,127013.84
2732,138015.75
2733,136939.1
2734,145958.0
2735,153332.47
2736,125432.61
2737,127861.54
2738,141931.12
2739,149062.62
2740,139917.9
2741,142326.78
2742,133253.9
2743,168407.44
2744,158027.12
2745,136005.39
2746,128869.164
2747,163395.53
2748,147107.67
2749,136660.42
2750,154866.0
2751,136207.23
2752,211046.81
2753,141188.75
2754,133013.17
2755,152931.02
2756,86688.88
2757,86271.484
2758,72228.266
2759,133103.9
2760,160165.05
2761,134834.69
2762,125461.555
2763,201046.84
2764,139265.73
2765,243901.58
2766,93560.05
2767,84393.89
2768,134120.22
2769,151396.44
2770,146592.3
2771,111711.55
2772,95202.664
2773,171641.38
2774,152552.0
2775,87620.95
2776,150701.97
2777,138680.06
2778,103016.8
2779,106760.2
2780,90316.43
2781,81155.234
2782,99856.26
2783,112113.59
2784,119124.38
2785,127391.36
2786,68762.41
2787,122059.75
2788,81749.48
2789,151970.73
2790,97756.26
2791,127963.4
2792,53873.496
2793,132865.61
2794,83781.78
2795,111316.99
2796,92747.71
2797,186328.81
2798,138437.84
2799,93418.73
2800,51274.156
2801,99255.93
2802,137238.48
2803,154775.34
2804,134919.97
2805,113289.414
2806,76652.82
2807,167861.3
2808,167514.44
2809,129914.086
2810,140669.56
2811,193208.64
2812,173727.75
2813,155076.3
2814,165675.77
2815,86877.586
2816,218311.31
2817,166747.62
2818,146589.22
2819,171221.05
2820,139550.9
2821,99330.55
2822,208080.61
2823,331754.53
2824,177561.52
2825,166941.73
2826,146398.66
2827,140791.42
2828,217253.11
2829,204932.39
2830,230703.89
2831,185302.95
2832,249013.75
2833,288571.06
2834,202102.98
2835,196141.22
2836,178665.78
2837,147169.69
2838,132154.14
2839,172629.47
2840,200760.6
2841,195831.7
2842,220439.19
2843,140852.12
2844,182515.89
2845,144534.88
2846,195634.95
2847,186625.62
2848,185932.44
2849,198220.81
2850,244501.5
2851,197769.52
2852,212291.1
2853,211675.5
2854,145396.86
2855,194296.98
2856,178880.61
2857,176236.02
2858,195230.7
2859,102076.695
2860,125506.31
2861,109615.85
2862,179980.89
2863,104591.29
2864,261248.8
2865,122565.88
2866,127360.5
2867,89056.56
2868,107426.82
2869,108690.96
2870,113857.625
2871,76822.46
2872,40104.742
2873,87230.17
2874,146754.42
2875,105675.73
2876,140422.94
2877,137865.9
2878,197752.73
2879,150413.94
2880,111168.47
2881,160835.62
2882,198331.61
2883,216718.6
2884,180511.88
2885,206607.66
2886,284421.16
2887,102456.86
2888,130081.58
2889,47249.617
2890,86582.22
2891,153836.03
2892,32333.64
2893,79238.47
2894,50017.035
2895,378658.8
2896,288236.06
2897,175693.97
2898,133406.73
2899,199619.88
2900,190674.0
2901,194360.36
2902,143949.02
2903,326060.9
2904,302081.47
2905,90984.26
2906,185835.64
2907,116763.73
2908,137741.45
2909,167457.58
2910,75790.36
2911,70906.13
2912,155424.83
2913,76735.33
2914,67261.96
2915,93192.086
2916,65875.19
2917,184532.66
2918,113461.766
2919,219044.14
