Id,SalePrice
1695,164904.30892004125
1696,270777.7518607261
1697,169745.11376681476
1698,358262.06806688657
1699,318547.47817757714
1700,252734.97260563073
1701,268751.0629473602
1702,245764.60453692626
1703,244362.21114906663
1704,277807.28086896526
1705,229917.50080276997
1706,431277.4460982856
1707,214194.95112647495
1708,205715.90795283334
1709,270204.9767916295
1710,219365.33219526475
1711,267821.75322294486
1712,263338.8737142385
1713,274749.26970045804
1714,223035.40610922
1715,207635.83029881297
1716,186289.92811593157
1717,171786.08691576985
1718,135393.76955896697
1719,199654.89152197418
1720,236915.71630412142
1721,166194.1452061771
1722,125982.31081514304
1723,155572.9971014693
1724,210652.18893602816
1725,237004.92421001435
1726,185408.95619041502
1727,157045.96926181874
1728,176740.04388874615
1729,168011.72309807953
1730,154395.78040485104
1731,121677.4519500576
1732,127620.22401615517
1733,117526.29580117798
1734,122726.41972293583
1735,127842.41730159841
1736,111794.25109140869
1737,287406.36652817455
1738,238435.66916549005
1739,266044.4219263488
1740,223844.18758433097
1741,195507.31870885307
1742,173893.84346465455
1743,176065.37659499474
1744,309480.08928178187
1745,221725.30276974046
1746,178621.74841764063
1747,216428.29222039774
1748,223674.30881608656
1749,146787.95263505875
1750,125837.71775510591
1751,244292.678820772
1752,118539.84521042569
1753,148406.9481476552
1754,188573.19962166308
1755,168728.4700256666
1756,126768.26996862066
1757,122135.22588019917
1758,145345.72621973435
1759,164567.74532613184
1760,166194.13164651167
1761,143897.14870002892
1762,178855.1820837459
1763,177229.54265699795
1764,114496.65700918397
1765,159963.6758129032
1766,182330.22542606798
1767,223620.46338102262
1768,142822.55045008825
1769,173618.71048370912
1770,149435.72483825393
1771,123920.98411821492
1772,133428.0553562366
1773,126789.91868972118
1774,137474.77125818562
1775,139268.59107780698
1776,124592.93844571685
1777,116778.84129551564
1778,137819.50644271672
1779,118912.72128110645
1780,174221.95019167193
1781,129557.2530082108
1782,86591.45834121387
1783,141742.07091652203
1784,109886.62315842915
1785,122711.62029610285
1786,138290.3128690517
1787,163369.73360491425
1788,57545.95919337997
1789,97708.6608827946
1790,76345.95284116206
1791,177714.92910715938
1792,160348.738687587
1793,129968.49201440734
1794,148941.7657736686
1795,135249.39329904664
1796,124075.00365961187
1797,113429.81045201213
1798,123067.37208117689
1799,110978.49994979323
1800,133783.27997464873
1801,125888.19009711087
1802,132193.68337648956
1803,145198.74422455768
1804,141982.76196714083
1805,135545.26317969483
1806,121390.34448529179
1807,130906.03872489464
1808,123940.5893194208
1809,124081.26859242748
1810,141300.3411849935
1811,98198.75247986139
1812,98616.49941195411
1813,123149.3044446471
1814,96394.73415234488
1815,52148.46719242982
1816,100497.78965492346
1817,108826.45232331273
1818,148264.53516402436
1819,121729.70090353102
1820,57044.231980850345
1821,113236.20162489772
1822,146134.77944522593
1823,46416.586718614984
1824,132476.136297549
1825,137707.99741206501
1826,105846.7920789434
1827,100400.6242171954
1828,136209.5540624851
1829,115835.99379530191
1830,140928.127033596
1831,146184.31748672307
1832,77462.51425187773
1833,140267.4656692511
1834,116520.67862136773
1835,118586.30792719578
1836,127428.51667948597
1837,88719.75329585747
1838,123165.14833082065
1839,94647.93713443095
1840,148338.45325294975
1841,137472.43589388745
1842,85060.62324027567
1843,128918.47304909574
1844,135069.75361431332
1845,141391.64618654439
1846,154244.4511875647
1847,168578.64597016183
1848,52246.09626425903
1849,112898.09236598123
1850,116960.0211167208
1851,155968.85136610523
1852,124733.58494409481
1853,128880.87208903758
1854,171541.02701173915
1855,152914.5939594547
1856,223330.4187652751
1857,155455.58350064917
1858,135567.4060900757
1859,117222.63279149006
1860,149967.4712983108
1861,117106.59853682137
1862,296826.57017789816
1863,281901.4198982478
1864,282265.6605998378
1865,341391.09890469507
1866,340169.45034964394
1867,229769.37741637015
1868,301149.29928291624
1869,203261.95173817282
1870,229738.60101364867
1871,245177.11287013325
1872,173567.76733604382
1873,235694.71433331317
1874,146928.48690134104
1875,200772.7677641151
1876,198326.32690457112
1877,211126.18416272823
1878,206951.26590982478
1879,129272.0824206398
1880,133557.3818107246
1881,246080.07467278893
1882,246283.5662620624
1883,188449.87462787013
1884,206065.91947462756
1885,239117.63014319987
1886,289202.0859664157
1887,211701.48829395682
1888,271181.11570946086
1889,166643.95510066458
1890,120576.62305173824
1891,132136.97881007253
1892,98586.96300089461
1893,131384.74581442028
1894,126769.30089731744
1895,136685.28596797603
1896,125975.83570973406
1897,112419.54571933401
1898,111114.84701872733
1899,158577.71804173422
1900,145096.71193588965
1901,171695.44967068124
1902,149480.3278145908
1903,215047.0714643145
1904,140838.88295433737
1905,201396.96188334757
1906,160602.36580219553
1907,211400.5946158043
1908,109185.82661062588
1909,132178.33488428238
1910,118316.00931366975
1911,223425.6436455921
1912,327176.49348257034
1913,143707.7200949341
1914,60686.38661026958
1915,319272.9611454957
1916,64779.63714835885
1917,248788.31781287413
1918,140994.71875547618
1919,177000.8786994002
1920,155030.3218463534
1921,412536.68920146546
1922,323201.6639071229
1923,228179.38041447656
1924,223236.016607423
1925,198293.07800281898
1926,393046.81506955327
1927,132918.30099604282
1928,157161.02480688115
1929,126585.45231851815
1930,132789.8039294667
1931,145193.39459554883
1932,139740.13356899138
1933,178100.30363711523
1934,181913.23866528994
1935,172035.15032852982
1936,187910.9421101536
1937,184741.7912776977
1938,176069.89033970828
1939,240274.78204205973
1940,190123.561723912
1941,170412.52533782716
1942,186683.20544998633
1943,206375.09312867915
1944,358467.6720263373
1945,398056.6811752086
1946,140216.63340637175
1947,309681.7456323907
1948,173442.53776102845
1949,246678.60271445743
1950,184149.56785868856
1951,248726.19391762948
1952,204842.86465620005
1953,168836.7305862398
1954,185027.7017929695
1955,136393.17320486222
1956,307858.00769225386
1957,153402.59765269188
1958,309399.1019035086
1959,141756.08640646833
1960,114174.50151822902
1961,120402.10914529671
1962,96668.01294632182
1963,105140.34134586238
1964,105955.45693629814
1965,141607.31864298618
1966,138219.08312653302
1967,292480.92843138496
1968,423034.6398110018
1969,389061.292615251
1970,427943.6332441635
1971,453770.3841578974
1972,380080.6241081278
1973,265093.84812612
1974,326227.30457827786
1975,509377.1776516606
1976,269080.69962900545
1977,357239.31523235026
1978,349856.453615188
1979,336437.4172762431
1980,202898.6101295913
1981,355024.5063282554
1982,218621.69856068026
1983,203270.43641456
1984,169717.1916658763
1985,217383.2693718208
1986,210787.10962887382
1987,178141.10557306645
1988,177061.80697921244
1989,193520.9629641286
1990,213644.3639036132
1991,234619.77783840676
1992,213968.82808087967
1993,168292.02351927583
1994,226244.98482448858
1995,186003.3819492465
1996,249875.03343579086
1997,310921.49750761176
1998,334037.7305260683
1999,271965.16464563156
2000,321869.0649220891
2001,279349.10591611586
2002,239263.2491577557
2003,255040.18394510093
2004,279581.8462858908
2005,215587.0423287659
2006,224343.1867448962
2007,248791.1568840426
2008,221634.6955443166
2009,196578.71807054512
2010,195068.85776081722
2011,142167.61558360228
2012,174823.15462860325
2013,180148.55886151228
2014,185431.32218135693
2015,203656.01061821237
2016,194050.3603623348
2017,196027.41007925823
2018,119092.50475566713
2019,134141.1257686123
2020,106135.7307182819
2021,103085.42694207432
2022,180022.76028456306
2023,142131.2629616389
2024,270034.2159044058
2025,352736.6361191355
2026,173821.71941552788
2027,156333.36054780497
2028,151239.1107751831
2029,169479.55340225186
2030,268206.79964728473
2031,231150.95512649402
2032,246139.7204627314
2033,257198.76753300492
2034,169586.12236483934
2035,215764.97866088588
2036,198608.98740224936
2037,206902.89818528903
2038,314418.2496642836
2039,223971.6941400714
2040,281809.27901998936
2041,289987.0459510811
2042,206071.8331592267
2043,172509.60962689223
2044,170565.66014868577
2045,210533.10923426514
2046,145593.23063837073
2047,146081.1080689312
2048,138887.9158686506
2049,138994.63397157355
2050,178139.92363066768
2051,103438.61088839697
2052,123381.11175700252
2053,147491.2078775296
2054,88673.97855925483
2055,159214.4379779133
2056,146242.79154368985
2057,113553.46530399272
2058,221763.13486743643
2059,131661.57914747085
2060,174233.81538124912
2061,174879.41661139647
2062,129853.56099476476
2063,116626.28901422756
2064,141064.4985757065
2065,121160.18982374293
2066,162414.4919059636
2067,109736.62375408725
2068,141129.09989406896
2069,84403.05489474742
2070,113186.45792443563
2071,93236.41928930263
2072,131599.60455787307
2073,135279.56537998575
2074,185808.8811551367
2075,144157.37256470413
2076,119704.37757754036
2077,156587.14530688128
2078,127010.5856358268
2079,132814.6112201627
2080,117284.76978447067
2081,125419.07212001437
2082,123845.84753801658
2083,145718.88108877465
2084,109275.0407787211
2085,116847.9314562126
2086,114411.02673744323
2087,120181.017671061
2088,94315.65517673861
2089,77863.16998789759
2090,124437.90767670624
2091,113572.04167853574
2092,125186.4520470103
2093,116181.67734443439
2094,109415.7296395347
2095,146475.0255160795
2096,79693.9491899935
2097,95863.04101497537
2098,145755.3186817109
2099,52219.36007950057
2100,75653.06755071736
2101,117021.04086918858
2102,122932.95257202929
2103,107474.59383769831
2104,136458.39618192948
2105,127868.73355550058
2106,59941.173427832706
2107,197139.0505821623
2108,116488.1046814588
2109,109529.50242520543
2110,132615.14472880948
2111,140396.22150434292
2112,137418.2210514063
2113,122591.93819236373
2114,113398.24766660936
2115,162588.89910185113
2116,115385.31122354194
2117,148018.8479811698
2118,126546.99619730249
2119,110493.43615234323
2120,109027.7953908188
2121,87365.29632828456
2122,114087.64149642026
2123,84834.51613645635
2124,157498.3710514598
2125,125138.6739989054
2126,148520.17572491925
2127,158602.27091659047
2128,125261.4543035116
2129,92945.65935923131
2130,136895.691738291
2131,141284.797566071
2132,113829.7730277384
2133,122373.57569761644
2134,119924.17484846484
2135,94541.43606877107
2136,76664.46494424522
2137,108973.25458453783
2138,132631.43480212803
2139,150996.704600985
2140,140041.22250476084
2141,149810.1274673132
2142,127459.3666480745
2143,148797.62684911204
2144,120291.76527285833
2145,137688.28954262316
2146,164592.59414375707
2147,144469.27015242382
2148,131200.10228526779
2149,149800.27497800975
2150,222603.27094037394
2151,114143.73828449316
2152,179791.35761487912
2153,161643.61555586138
2154,110098.90278505943
2155,140127.22276940677
2156,265353.3097983205
2157,231130.26373771165
2158,237867.9115672407
2159,214672.51274326007
2160,178582.14217240876
2161,237412.64319075918
2162,395347.47799852747
2163,367673.8554051721
2164,242224.8914680082
2165,199985.0813901093
2166,154439.37216257252
2167,215458.70776956461
2168,197523.8930864769
2169,197831.00775205292
2170,219264.23248675646
2171,156409.94208063325
2172,131975.86347068625
2173,173182.41036656577
2174,226055.27102750994
2175,294317.70617502666
2176,314111.1652256813
2177,238551.298165767
2178,212285.35012322612
2179,139552.10595366804
2180,212979.16371481356
2181,192769.84051803488
2182,221746.1728941041
2183,188831.36063528937
2184,121806.62372031626
2185,121066.98320125816
2186,146221.52972355456
2187,152419.46692900456
2188,153741.2126894399
2189,263044.99124971987
2190,79800.34305270751
2191,81252.71494497807
2192,89537.80369811215
2193,108387.18370216376
2194,99485.33020488083
2195,108875.49587488058
2196,99982.94970966023
2197,118117.94162794425
2198,158225.02222813672
2199,177675.74976787495
2200,148336.09019634043
2201,141320.54476919744
2202,215336.82263311942
2203,135382.7481269165
2204,183105.73123651178
2205,115873.58114052347
2206,139699.6019593063
2207,222977.8460292688
2208,260464.61856971474
2209,240815.55564936437
2210,119032.54907645317
2211,113218.28078575633
2212,118327.00193675287
2213,107597.67683599584
2214,140026.97462042468
2215,99440.0200792887
2216,145796.44686971913
2217,65541.31471737359
2218,76879.72259782544
2219,69674.41261962417
2220,73085.42422755802
2221,321508.1804172805
2222,277905.7963652403
2223,290390.6375143458
2224,209607.82142943706
2225,116961.04931257518
2226,188655.54355577152
2227,199689.2961653846
2228,259328.69790374427
2229,252977.42108093997
2230,152537.90309839052
2231,219152.59923300453
2232,182400.47597974076
2233,180791.40133458827
2234,238813.55743885384
2235,222311.68542139092
2236,257398.4971337544
2237,327868.3128099422
2238,192071.28543357854
2239,112530.05177848264
2240,156534.259912602
2241,158152.50676579954
2242,125671.66025272236
2243,130452.57495764448
2244,103308.58814489466
2245,98667.0952384471
2246,142778.4294757321
2247,109293.67132718935
2248,122780.36618094458
2249,121471.23554216383
2250,130455.4632310574
2251,96874.51875912429
2252,177246.53304225492
2253,152160.53144715543
2254,181229.56881613415
2255,188411.18757712256
2256,179327.5994653684
2257,206180.15098741426
2258,161580.6278395242
2259,177566.59146224923
2260,156185.60596801655
2261,185558.1206544402
2262,205469.64523651433
2263,378420.3547287793
2264,495541.4922899523
2265,175484.82118338865
2266,294710.79942090233
2267,372168.7359792429
2268,426020.30658442475
2269,147614.0948555462
2270,196368.23024336516
2271,216878.2887488438
2272,196308.1191780329
2273,165775.61439228468
2274,180157.88288797124
2275,158296.72808914792
2276,189402.91075733374
2277,180834.7938024265
2278,151477.22485308914
2279,123870.28043642503
2280,114853.2717203504
2281,170103.12851520372
2282,188005.78695523893
2283,103387.78759943873
2284,110793.46351818724
2285,138038.0566619636
2286,123698.13357758772
2287,363374.64011446777
2288,271301.11818724015
2289,379488.2776942962
2290,464840.4798261812
2291,326911.0919768171
2292,444876.18519649294
2293,485590.6297438782
2294,404361.20804632624
2295,482459.9162263679
2296,286222.63092376303
2297,329936.3189310881
2298,334683.4210421544
2299,376876.52228417457
2300,335911.95380960725
2301,301204.6394205043
2302,244893.74048027897
2303,238659.02263381486
2304,244218.5941621197
2305,194306.86557941872
2306,190661.0385529095
2307,198276.50468867234
2308,224309.36293746278
2309,285684.17639758106
2310,209789.84050239512
2311,198571.5224012322
2312,176392.55478435237
2313,172331.4473823982
2314,174204.57495196187
2315,180295.41219670555
2316,191460.244093794
2317,187065.18770866015
2318,180733.86883598418
2319,184174.43215908125
2320,184292.30867364627
2321,231413.8955513771
2322,175519.26398450736
2323,189425.11017993646
2324,178270.94346921094
2325,213456.64246730515
2326,174650.56940068994
2327,206975.09122505118
2328,228093.89762939847
2329,190699.28440797442
2330,180048.65603212803
2331,361056.59991466266
2332,392544.4701553058
2333,318628.2428507619
2334,256758.38540612385
2335,275847.47547670576
2336,320160.5688539474
2337,198928.1753424771
2338,267584.2792720169
2339,216834.08692974842
2340,407074.88122420997
2341,213901.5251317717
2342,228844.07813634071
2343,224513.8743685608
2344,216026.74193057945
2345,232011.79404935145
2346,211334.33334924176
2347,199832.7214334951
2348,241342.74328339464
2349,180560.1586871428
2350,306737.8446386738
2351,264965.93936399143
2352,257640.70271821017
2353,252355.8327980077
2354,136768.75336250436
2355,144553.00541417027
2356,153655.69434123905
2357,191196.68950888515
2358,197945.68745739042
2359,128975.63736466266
2360,115352.1457274471
2361,143473.89320484397
2362,272450.0950962256
2363,138432.1974108129
2364,154572.58933256345
2365,218658.61560379635
2366,193142.1359684445
2367,224996.84040218755
2368,212468.81374234334
2369,218358.31942966869
2370,168808.29193950936
2371,169800.07556844474
2372,192412.04830590557
2373,283471.4900377116
2374,316078.9367669199
2375,248493.68054842687
2376,279303.01094534324
2377,345934.6848753578
2378,143121.7199110408
2379,197933.93693987565
2380,147511.8000072011
2381,167362.76177194557
2382,205630.47143506442
2383,207083.45931745958
2384,245412.74847097724
2385,160421.19131185484
2386,133280.63875387813
2387,137492.15623586986
2388,101149.82366795404
2389,118796.12793762716
2390,149394.4995528571
2391,143844.5992631453
2392,113835.4340362122
2393,167961.63964790956
2394,140299.34610915
2395,209209.25646812518
2396,143895.34432373193
2397,219176.1520043023
2398,132903.69690126373
2399,61375.32381540902
2400,62645.73625020798
2401,117238.10543912578
2402,139501.19547617267
2403,139243.92017987452
2404,152914.66277368134
2405,162385.94388714636
2406,142225.90967763073
2407,126796.39153896991
2408,145351.98514766296
2409,121577.13796827407
2410,167085.72588862307
2411,116282.34982827058
2412,157698.71026695953
2413,130857.08214088783
2414,151132.42141239345
2415,131728.1945376645
2416,125511.11950352817
2417,131045.29375671453
2418,130811.81008033369
2419,127068.27475676281
2420,123695.5628251406
2421,152811.42629293958
2422,106589.58307926575
2423,121199.0014979321
2424,159251.49658922438
2425,193361.8817442501
2426,131161.22222011213
2427,133193.40916295795
2428,176165.15242412154
2429,113495.55498592994
2430,132291.93014759402
2431,110969.44790382756
2432,146006.58048308914
2433,146640.182253972
2434,137526.2348417205
2435,151988.0853256028
2436,105587.1782534811
2437,106565.72371741224
2438,122888.9030975113
2439,105365.94424818209
2440,120181.61725631844
2441,94382.75627644225
2442,94211.80019120933
2443,124999.87445749654
2444,128706.39839828758
2445,88562.48095944777
2446,134762.7596891754
2447,175180.10408877215
2448,128649.25001264815
2449,109682.12623756674
2450,148269.51567421507
2451,120782.20721682424
2452,194752.65700259118
2453,91477.44583898473
2454,125846.53610223091
2455,123580.94506335439
2456,138982.1490985358
2457,133964.6985618855
2458,124691.12706047887
2459,109762.96239926085
2460,136460.0966017914
2461,124457.47443347253
2462,135078.7699824853
2463,126295.20574285474
2464,171663.93763327083
2465,142090.32083249465
2466,119771.36003517127
2467,127720.54292855684
2468,80348.87277919598
2469,78275.98384767336
2470,193599.70742861918
2471,205183.63530260045
2472,159083.72094287214
2473,114711.25876957316
2474,76047.68848763511
2475,215609.94840915842
2476,114348.67849504128
2477,129053.2660113496
2478,155083.32102774034
2479,102878.51526185956
2480,151457.23752521726
2481,121295.35416050194
2482,127017.81675909871
2483,109789.96418421893
2484,124003.98627133889
2485,125879.51175216756
2486,154346.9749289216
2487,178000.99745902937
2488,161192.00202404798
2489,149695.98337026613
2490,145977.94028928943
2491,93069.67408490309
2492,194626.22243826903
2493,153140.9275756803
2494,156081.8755247509
2495,92152.60211437505
2496,243903.34653046879
2497,153118.85687317257
2498,108856.04429883475
2499,90677.44233079508
2500,122718.65838661422
2501,140452.86010746154
2502,146709.14543379075
2503,94949.05838969571
2504,186910.03690530683
2505,229269.37006385022
2506,255003.03612700192
2507,291888.6575173772
2508,254755.92855499545
2509,216996.97479154431
2510,216654.98188086264
2511,175489.14355665908
2512,206960.55891038297
2513,221169.14501433034
2514,261961.70435617765
2515,151384.4070272885
2516,172152.11054401132
2517,143737.34299251222
2518,153215.39479474898
2519,224863.29314931162
2520,217187.29086007076
2521,189426.41496756853
2522,224965.4571289322
2523,121922.01642378069
2524,136657.09907921954
2525,149282.54928626688
2526,136054.91743361024
2527,113952.87447474526
2528,130100.72959830561
2529,129514.70707969359
2530,120195.005562302
2531,248843.82247184467
2532,227139.6144913343
2533,195930.67169213024
2534,226107.2087553619
2535,305004.40999805776
2536,243694.7407307646
2537,231775.48911528222
2538,184628.7297434932
2539,187546.6236598065
2540,178535.6831735852
2541,182631.77991968027
2542,165222.7947794677
2543,124036.80404126972
2544,123315.65567096203
2545,136565.03872825066
2546,128630.155530301
2547,137842.8462884067
2548,147999.78187710847
2549,158451.18795036976
2550,711675.4539298
2551,138445.50400268094
2552,130298.57776070069
2553,74798.92685666289
2554,100887.63082063416
2555,120223.91233106307
2556,101834.7682570881
2557,106828.87111535227
2558,150572.13467941896
2559,140129.8185289395
2560,149113.30638588336
2561,141448.59403587983
2562,137387.34259638
2563,146401.5089208612
2564,198348.34636556942
2565,139901.75651286816
2566,158709.14956400465
2567,137186.2687841715
2568,195716.83761343374
2569,218813.2075327139
2570,116405.76427182315
2571,189713.56217795084
2572,146871.63238445975
2573,224457.43045976182
2574,294163.23694021173
2575,129354.59043719513
2576,119541.67919637608
2577,146469.5197072975
2578,83230.23780399305
2579,62461.76476127603
2580,105081.2519490173
2581,106886.79516962098
2582,109157.4967208476
2583,281592.8041830043
2584,173732.82423353172
2585,189008.08098046493
2586,223963.25542244894
2587,197539.65725477642
2588,141601.24656786514
2589,150686.8354518306
2590,207856.16111199468
2591,222354.73237183457
2592,215411.5336473119
2593,249142.76493663786
2594,180029.45393923623
2595,200970.34967945731
2596,301062.5859528208
2597,187849.1488180177
2598,281693.9422728827
2599,329212.40539183724
2600,151615.50380139897
2601,147421.8197187119
2602,82077.06534841663
2603,93573.23833923905
2604,86712.93336167748
2605,77958.51130788436
2606,150915.01657845307
2607,194252.09464061726
2608,212190.539753561
2609,169955.8440222826
2610,111659.56850684232
2611,123903.26334087533
2612,158412.524402124
2613,131410.43723013927
2614,124921.56323163038
2615,157163.81600320735
2616,146289.23182076987
2617,181299.90470369425
2618,201709.68106317444
2619,195258.49687975686
2620,184188.47789059262
2621,176839.19381865277
2622,182479.5391101756
2623,241910.29768717056
2624,312307.8051270166
2625,304882.94747059
2626,173373.43093219138
2627,167782.84921626453
2628,475381.7642563512
2629,499970.78998309054
2630,360561.0298342215
2631,500141.50767589925
2632,430714.353891159
2633,302087.512560112
2634,430081.2768619922
2635,159796.4439197666
2636,172045.29110804392
2637,178061.51181672205
2638,257718.28323067675
2639,187904.79887762223
2640,152434.661040134
2641,101729.54285200764
2642,194401.23138200695
2643,99318.0275304385
2644,122166.31589618971
2645,105821.87797933699
2646,95073.07520265975
2647,101183.21688013151
2648,143453.23571148998
2649,150293.81680108877
2650,133177.66765131193
2651,139825.88803540097
2652,407039.7096726882
2653,250648.4533928691
2654,251308.28371800188
2655,404208.5678064373
2656,321875.8937106422
2657,356271.92943239096
2658,302923.45583632466
2659,296156.74009748903
2660,364281.9439985518
2661,354587.7192152507
2662,369575.57878595084
2663,279576.6489182418
2664,278287.38430603244
2665,321560.38953243836
2666,287655.1215030141
2667,169330.00266608183
2668,180493.61527174932
2669,182688.4690613123
2670,272874.7190007675
2671,189289.47262915559
2672,195799.24169969372
2673,205514.96267811581
2674,199798.7132140118
2675,167523.57618647482
2676,194694.76368939754
2677,198025.26583263418
2678,247393.57221074053
2679,274700.16295572324
2680,283330.37041007733
2681,411908.12649907306
2682,324770.17127532733
2683,514830.18417423975
2684,313894.28175276995
2685,333011.2668816785
2686,254444.88577642772
2687,319043.5461012598
2688,209177.72238373267
2689,205596.06330038162
2690,445316.80721642147
2691,190218.4964225801
2692,135106.9961931669
2693,199609.8650842656
2694,137943.15768809596
2695,194259.39978170674
2696,186666.8693497847
2697,189110.00376696605
2698,192072.8730885582
2699,175495.20565009135
2700,158539.13931092632
2701,151015.95350242974
2702,111661.79263906911
2703,123782.68630777781
2704,140918.45373636094
2705,117985.8006816808
2706,112986.97562285801
2707,124748.42412055942
2708,131766.95348471354
2709,107154.98202309493
2710,126421.85601106778
2711,285690.72554178676
2712,387635.70025573607
2713,170806.41252485546
2714,149726.06888421072
2715,172464.36441004023
2716,144258.1372146068
2717,190373.0326876416
2718,220124.1381044608
2719,156572.20692933688
2720,170685.16255386258
2721,133920.13615879777
2722,160385.58449097883
2723,141030.23611108295
2724,125349.4527176854
2725,131514.62578862347
2726,150915.2569171041
2727,180000.5826148787
2728,180864.0333608711
2729,150459.01188232002
2730,146727.92045634432
2731,131534.84077737242
2732,133073.05324302483
2733,158371.75459328905
2734,146466.4977033774
