Id,SalePrice
1812,67295.91
1813,100053.96
1814,81312.89
1815,47223.04
1816,97437.29
1817,61367.656
1818,81454.46
1819,108278.67
1820,59592.445
1821,106748.91
1822,128980.06
1823,42438.46
1824,109756.234
1825,77316.3
1826,88456.77
1827,93176.625
1828,83294.53
1829,153991.92
1830,105391.805
1831,117969.76
1832,61264.504
1833,96756.87
1834,103718.29
1835,97246.42
1836,108140.39
1837,63198.88
1838,104652.65
1839,87868.9
1840,99766.97
1841,116077.47
1842,88943.336
1843,118648.08
1844,189106.47
1845,92286.62
1846,166921.52
1847,92065.445
1848,42379.414
1849,81225.77
1850,110389.85
1851,121264.05
1852,108634.9
1853,123353.305
1854,268359.56
1855,182063.9
1856,219289.52
1857,61461.367
1858,102389.56
1859,113285.2
1860,148870.83
1861,113727.72
1862,234398.86
1863,234398.86
1864,234398.86
1865,526501.94
1866,487676.4
1867,386359.62
1868,317962.34
1869,264996.4
1870,402485.22
1871,377362.1
1872,192491.56
1873,222670.62
1874,142066.55
1875,242828.62
1876,174328.7
1877,249635.3
1878,246054.92
1879,131843.95
1880,150815.4
1881,276360.1
1882,294243.25
1883,236392.33
1884,230170.53
1885,318410.22
1886,308857.56
1887,243356.27
1888,375319.22
1889,195489.3
1890,84363.555
1891,221194.98
1892,90104.79
1893,99648.68
1894,82318.47
1895,99813.03
1896,95236.086
1897,94268.125
1898,121920.375
1899,124482.59
1900,145082.58
1901,102647.67
1902,108204.766
1903,147020.86
1904,108047.2
1905,144044.17
1906,90110.29
1907,140140.12
1908,191814.27
1909,183107.27
1910,183107.27
1911,156298.84
1912,181287.0
1913,68936.734
1914,81830.055
1915,326966.12
1916,36458.715
1917,334889.75
1918,171376.73
1919,178671.92
1920,131512.94
1921,467158.25
1922,493665.97
1923,146210.44
1924,226733.5
1925,228266.97
1926,467432.75
1927,120705.15
1928,118684.29
1929,131498.39
1930,178881.97
1931,164583.33
1932,148091.45
1933,121026.98
1934,178016.08
1935,179414.33
1936,179103.2
1937,175966.3
1938,140638.7
1939,326772.84
1940,318799.16
1941,178253.23
1942,168499.17
1943,309514.53
1944,306732.38
1945,464806.5
1946,148824.84
1947,426122.22
1948,137241.48
1949,220131.0
1950,230404.2
1951,196593.86
1952,205508.17
1953,169597.38
1954,197151.86
1955,128392.95
1956,232968.11
1957,162022.44
1958,315799.78
1959,114130.164
1960,94123.32
1961,145757.69
1962,163187.95
1963,162191.25
1964,107492.62
1965,159698.64
1966,232620.89
1967,376621.47
1968,335599.53
1969,469165.6
1970,424600.22
1971,628766.8
1972,439917.22
1973,347186.38
1974,331589.72
1975,604778.4
1976,368050.06
1977,315433.78
1978,318645.94
1979,477443.66
1980,257914.5
1981,479025.34
1982,342924.3
1983,342924.3
1984,241410.88
1985,285502.75
1986,281022.84
1987,267161.4
1988,188309.58
1989,236588.1
1990,228929.72
1991,261496.81
1992,228158.16
1993,248978.14
1994,214654.67
1995,234847.27
1996,283470.12
1997,435334.72
1998,335176.03
1999,215962.23
2000,308284.3
2001,239455.45
2002,284800.06
2003,336936.16
2004,357579.22
2005,335507.34
2006,343023.75
2007,371934.22
2008,269002.2
2009,181639.34
2010,240188.25
2011,167747.52
2012,272316.4
2013,175293.64
2014,171472.86
2015,227596.6
2016,179977.8
2017,221999.73
2018,117821.79
2019,120392.445
2020,124666.03
2021,121862.72
2022,160468.69
2023,115624.92
2024,148361.17
2025,343060.38
2026,262605.4
2027,201190.7
2028,257691.27
2029,181448.2
2030,412851.16
2031,469994.97
2032,460342.16
2033,415849.56
2034,244811.58
2035,232699.0
2036,312817.9
2037,311716.06
2038,481116.72
2039,349503.84
2040,346765.47
2041,252341.0
2042,233597.28
2043,155750.67
2044,156952.48
2045,195809.48
2046,111735.414
2047,123792.64
2048,138042.2
2049,109962.836
2050,210743.92
2051,103272.555
2052,128393.44
2053,111915.0
2054,77248.79
2055,110550.83
2056,99526.734
2057,109386.32
2058,139345.84
2059,108457.26
2060,97412.016
2061,151467.5
2062,109580.52
2063,113090.91
2064,121230.75
2065,127505.125
2066,135561.36
2067,83750.15
2068,103275.31
2069,77983.66
2070,89131.84
2071,85976.95
2072,122335.01
2073,136036.92
2074,209020.95
2075,148491.39
2076,128589.99
2077,107923.62
2078,115808.11
2079,138969.47
2080,146612.58
2081,136419.9
2082,81818.51
2083,111937.2
2084,116756.484
2085,114002.234
2086,192421.81
2087,112741.57
2088,77812.49
2089,113087.88
2090,103653.42
2091,46704.4
2092,71980.17
2093,77639.04
2094,136025.5
2095,129585.68
2096,86710.13
2097,64379.516
2098,122861.14
2099,58720.94
2100,44745.535
2101,74566.82
2102,140456.42
2103,78600.086
2104,76399.8
2105,63927.266
2106,44042.746
2107,108709.93
2108,114983.625
2109,84324.62
2110,91438.234
2111,157569.78
2112,79794.93
2113,96991.53
2114,97452.9
2115,116656.76
2116,106850.76
2117,110347.75
2118,114914.336
2119,122746.37
2120,85061.555
2121,82758.016
2122,69768.5
2123,102722.88
2124,154862.6
2125,82520.945
2126,105926.664
2127,87150.84
2128,97963.16
2129,154003.08
2130,128053.98
2131,118007.11
2132,86779.95
2133,138075.9
2134,107956.56
2135,104617.125
2136,38146.656
2137,104984.93
2138,131034.195
2139,187891.95
2140,120473.305
2141,189086.98
2142,118041.33
2143,147171.23
2144,99583.7
2145,118578.84
2146,160748.69
2147,106085.18
2148,121970.15
2149,163033.02
2150,214029.98
2151,180278.08
2152,80372.01
2153,101040.84
2154,115080.6
2155,142968.48
2156,151244.62
2157,230538.72
2158,209400.84
2159,217290.2
2160,259264.94
2161,374609.75
2162,453435.22
2163,484289.38
2164,353955.7
2165,146861.66
2166,161842.67
2167,243336.77
2168,173160.23
2169,236090.42
2170,230315.45
2171,139957.94
2172,141084.17
2173,119219.28
2174,222066.66
2175,450603.88
2176,353971.88
2177,220038.66
2178,303478.2
2179,235512.94
2180,197022.55
2181,252677.17
2182,287196.97
2183,261335.27
2184,116789.45
2185,142076.3
2186,184465.97
2187,185839.02
2188,172957.56
2189,73358.7
2190,61990.69
2191,61990.69
2192,79442.914
2193,86665.82
2194,83194.82
2195,85510.2
2196,79470.5
2197,65185.38
2198,134094.52
2199,112797.06
2200,113753.32
2201,121853.42
2202,176899.8
2203,120889.93
2204,78345.05
2205,92301.05
2206,140233.17
2207,215025.94
2208,162002.03
2209,101593.53
2210,191814.27
2211,125879.35
2212,130547.74
2213,79943.0
2214,104256.18
2215,97648.266
2216,89024.125
2217,41899.26
2218,53124.88
2219,62999.098
2220,70998.97
2221,326966.12
2222,244179.22
2223,234801.58
2224,256116.39
2225,105396.63
2226,98518.17
2227,223800.66
2228,377088.7
2229,318137.06
2230,145497.16
2231,284325.7
2232,173800.83
2233,178549.28
2234,330600.78
2235,179324.7
2236,323418.28
2237,351737.47
2238,320212.97
2239,131579.67
2240,193655.98
2241,111089.83
2242,142334.52
2243,106300.28
2244,94398.03
2245,94251.23
2246,116321.7
2247,128379.234
2248,139706.17
2249,137605.83
2250,156545.88
2251,63230.71
2252,153365.23
2253,183383.38
2254,170487.98
2255,176966.62
2256,233964.7
2257,153114.45
2258,247128.23
2259,172585.84
2260,171717.02
2261,317810.75
2262,333441.66
2263,305326.8
2264,445529.22
2265,143644.16
2266,430107.03
2267,320670.16
2268,604893.7
2269,175381.27
2270,216519.05
2271,207712.62
2272,199160.28
2273,179344.53
2274,167686.73
2275,164757.97
2276,217775.64
2277,148575.25
2278,126654.836
2279,125324.99
2280,90206.93
2281,192475.4
2282,187948.6
2283,158914.7
2284,154728.56
2285,205458.0
2286,119869.11
2287,474945.94
2288,367745.53
2289,348927.03
2290,431380.47
2291,327455.4
2292,601896.8
2293,437510.66
2294,421201.12
2295,591953.0
2296,304091.22
2297,346499.7
2298,475970.7
2299,312358.84
2300,328091.84
2301,360239.44
2302,281413.3
2303,319524.78
2304,359097.9
2305,211977.52
2306,211977.52
2307,196270.89
2308,330116.84
2309,429910.2
2310,344146.97
2311,252979.05
2312,180214.14
2313,188700.03
2314,252566.36
2315,191155.39
2316,208655.3
2317,197647.34
2318,192052.95
2319,254735.7
2320,266735.75
2321,366598.38
2322,266329.06
2323,269092.5
2324,252191.84
2325,252186.08
2326,249687.67
2327,230129.27
2328,227296.39
2329,178708.05
2330,179031.47
2331,311695.84
2332,390897.5
2333,311668.5
2334,241369.44
2335,274687.88
2336,309166.4
2337,260975.62
2338,379132.53
2339,331204.16
2340,615775.6
2341,237592.0
2342,328987.94
2343,251479.98
2344,266396.12
2345,359002.03
2346,345302.88
2347,261081.17
2348,317461.78
2349,134731.86
2350,357264.28
2351,330460.8
2352,368256.5
2353,189288.34
2354,171692.12
2355,223582.2
2356,166580.56
2357,253867.48
2358,167739.84
2359,159662.7
2360,131534.0
2361,136392.33
2362,199490.28
2363,141567.75
2364,184229.69
2365,336466.06
2366,356850.2
2367,329383.5
2368,260237.97
2369,330338.56
2370,182996.23
2371,181825.83
2372,249036.08
2373,299365.28
2374,279854.62
2375,330932.62
2376,191804.75
2377,250619.03
2378,174219.69
2379,135350.55
2380,178427.39
2381,169465.44
2382,201338.88
2383,230365.53
2384,213617.27
2385,163897.9
2386,152297.17
2387,116876.805
2388,95236.086
2389,125460.836
2390,125826.06
2391,133307.55
2392,118603.73
2393,210344.75
2394,164930.89
2395,134272.14
2396,142637.27
2397,150534.92
2398,119006.17
2399,59655.45
2400,58788.63
2401,120288.695
2402,107680.586
2403,131016.2
2404,118927.664
2405,163705.45
2406,151355.44
2407,112196.27
2408,131878.66
2409,111248.44
2410,146757.5
2411,115530.57
2412,101998.164
2413,106215.57
2414,106004.68
2415,108211.78
2416,166704.53
2417,143734.61
2418,114734.75
2419,75720.28
2420,114029.64
2421,73391.45
2422,112001.27
2423,41762.348
2424,95381.516
2425,82594.64
2426,70740.79
2427,60391.582
2428,165315.12
2429,119585.484
2430,161130.55
2431,102119.24
2432,113344.86
2433,109262.875
2434,108900.02
2435,106018.43
2436,109153.73
2437,121128.586
2438,118575.23
2439,107683.87
2440,131340.47
2441,90892.586
2442,91087.31
2443,113739.87
2444,86803.13
2445,58262.418
2446,55368.562
2447,175990.47
2448,107930.21
2449,90950.51
2450,104019.42
2451,87932.945
2452,101561.375
2453,79514.47
2454,64805.79
2455,91331.21
2456,98167.79
2457,88597.94
2458,125241.36
2459,104672.62
2460,137314.8
2461,93545.945
2462,87121.59
2463,99437.17
2464,88156.625
2465,123695.87
2466,98706.64
2467,172680.67
2468,71715.414
2469,76285.055
2470,122714.53
2471,156349.53
2472,106392.375
2473,85516.4
2474,54202.44
2475,158061.03
2476,96061.055
2477,117250.58
2478,122035.31
2479,102114.18
2480,125274.33
2481,118277.07
2482,145372.88
2483,124381.49
2484,139059.1
2485,122383.086
2486,103382.92
2487,68942.26
2488,163503.25
2489,154958.92
2490,109093.78
2491,84019.586
2492,167324.44
2493,104768.89
2494,103269.01
2495,75192.09
2496,115221.164
2497,128013.445
2498,118211.21
2499,81061.414
2500,123694.93
2501,101037.766
2502,98137.46
2503,59107.72
2504,159205.95
2505,217350.72
2506,372451.03
2507,346090.16
2508,372451.03
2509,284574.16
2510,333137.78
2511,262898.1
2512,238295.45
2513,212530.53
2514,302057.56
2515,160512.78
2516,187319.44
2517,142066.55
2518,140023.62
2519,227410.88
2520,229738.06
2521,236276.03
2522,229830.98
2523,147075.27
2524,134639.89
2525,136013.05
2526,144076.61
2527,130994.21
2528,148655.75
2529,146652.28
2530,110069.44
2531,237389.97
2532,231052.88
2533,236309.38
2534,304850.8
2535,283291.75
2536,219238.5
2537,350873.1
2538,253847.14
2539,267319.44
2540,198694.34
2541,251609.53
2542,143469.47
2543,122298.62
2544,99423.9
2545,97618.09
2546,165393.34
2547,187980.14
2548,102321.62
2549,146815.73
2550,483814.8
2551,221194.98
2552,115724.65
2553,61990.69
2554,83061.32
2555,122937.56
2556,90990.07
2557,100538.71
2558,58575.297
2559,85379.17
2560,103770.13
2561,160661.64
2562,107633.766
2563,110647.445
2564,149923.44
2565,108391.49
2566,58626.043
2567,100470.85
2568,153788.22
2569,153129.06
2570,191152.47
2571,101094.44
2572,352245.03
2573,198272.61
2574,245889.78
2575,144403.44
2576,67317.73
2577,64086.703
2578,96364.58
2579,43001.492
2580,52871.76
2581,96198.56
2582,95745.33
2583,326181.28
2584,169085.75
2585,166047.64
2586,268219.34
2587,232038.61
2588,223055.73
2589,186602.67
2590,225593.81
2591,126940.7
2592,245621.66
2593,329524.25
2594,234247.8
2595,334469.72
2596,347312.22
2597,181493.2
2598,202442.5
2599,624085.56
2600,71743.87
2601,233344.34
2602,91350.03
2603,92596.58
2604,79218.37
2605,93603.06
2606,145101.95
2607,165540.4
2608,126735.06
2609,131515.44
2610,114730.81
2611,77767.39
2612,138512.72
2613,139706.17
2614,137502.98
2615,145683.2
2616,146946.84
2617,125924.016
2618,155970.06
2619,191473.6
2620,180202.45
2621,173571.58
2622,171865.78
2623,302464.6
2624,258498.6
2625,265347.44
2626,189819.08
2627,314147.7
2628,392128.16
2629,493086.28
2630,434240.06
2631,561241.44
2632,392193.97
2633,420725.8
2634,460221.0
2635,189871.23
2636,200485.1
2637,245043.3
2638,222545.78
2639,139291.62
2640,171673.8
2641,110477.9
2642,190783.12
2643,181052.03
2644,130134.56
2645,160365.89
2646,163977.33
2647,157956.75
2648,174129.98
2649,109926.77
2650,202962.89
2651,160668.98
2652,431219.25
2653,367645.94
2654,277628.06
2655,468687.97
2656,445180.94
2657,398318.47
2658,295771.5
2659,333106.03
2660,333715.25
2661,473775.16
2662,471724.7
2663,350725.9
2664,430757.25
2665,484265.34
2666,426431.2
2667,191336.31
2668,251569.22
2669,198842.97
2670,329678.9
2671,251569.22
2672,259298.56
2673,246459.8
2674,247829.66
2675,270232.28
2676,244331.11
2677,173541.78
2678,239046.58
2679,334024.72
2680,327431.7
2681,404285.6
2682,301431.4
2683,343880.6
2684,306778.0
2685,295505.34
2686,306659.84
2687,369097.53
2688,332923.1
2689,347317.5
2690,402563.53
2691,183342.81
2692,168988.39
2693,256309.9
2694,169422.14
2695,242409.36
2696,246145.98
2697,171614.86
2698,168941.33
2699,177937.33
2700,185576.19
2701,183475.75
2702,133266.36
2703,144243.23
2704,125903.84
2705,119261.125
2706,123941.01
2707,136392.33
2708,118034.125
2709,106128.086
2710,122087.92
2711,179021.9
2712,293086.06
2713,286650.78
2714,263264.4
2715,183391.78
2716,268611.5
2717,201345.78
2718,319457.75
2719,126286.25
2720,205945.3
2721,136023.42
2722,117864.945
2723,182382.27
2724,124266.72
2725,117950.86
2726,116172.266
2727,129844.97
2728,158804.4
2729,121336.695
2730,108763.85
2731,136353.84
2732,105148.45
2733,120070.94
2734,96613.4
2735,103489.06
2736,92492.44
2737,112992.16
2738,113854.47
2739,167049.56
2740,175438.81
2741,104180.65
2742,157852.55
2743,103293.83
2744,143462.9
2745,144245.98
2746,109496.54
2747,141882.95
2748,121735.875
2749,112284.05
2750,110183.28
2751,112607.04
2752,189719.9
2753,117293.97
2754,87760.36
2755,147727.53
2756,60569.695
2757,68535.56
2758,65831.1
2759,107796.484
2760,63180.8
2761,148856.64
2762,145964.69
2763,139720.03
2764,175493.03
2765,158846.22
2766,73465.4
2767,61004.477
2768,84458.87
2769,111779.32
2770,227197.56
2771,121128.586
2772,101710.64
2773,70280.305
2774,93412.94
2775,59957.508
2776,108681.734
2777,142469.23
2778,164511.14
2779,54068.004
2780,120704.23
2781,97285.01
2782,85194.375
2783,43535.113
2784,128659.18
2785,93103.43
2786,63138.88
2787,131755.47
2788,54586.1
2789,128498.79
2790,69536.805
2791,131035.195
2792,45034.59
2793,103133.58
2794,53064.523
2795,88620.24
2796,98144.195
2797,128539.97
2798,67719.01
2799,77786.375
2800,82693.01
2801,126756.82
2802,98870.195
2803,139856.55
2804,99554.836
2805,90444.68
2806,102863.26
2807,239619.94
2808,134763.72
2809,157993.52
2810,117720.71
2811,123872.47
2812,190478.44
2813,114382.96
2814,114657.74
2815,95880.56
2816,202553.73
2817,133660.42
2818,148162.08
2819,180780.11
2820,88642.555
2821,99141.37
2822,124864.02
2823,92049.99
2824,111043.65
2825,103464.984
2826,110151.34
2827,127611.69
2828,149249.53
2829,233194.84
2830,269483.88
2831,266326.03
2832,182469.25
2833,371520.16
2834,237982.05
2835,247029.27
2836,245682.56
2837,155920.1
2838,159413.17
2839,178761.23
2840,244495.2
2841,231244.22
2842,230514.97
2843,153023.95
2844,192132.83
2845,128726.43
2846,234990.64
2847,175647.06
2848,356140.3
2849,230077.47
2850,326002.16
2851,218105.7
2852,255279.48
2853,218018.36
2854,234083.44
2855,253681.61
2856,241803.5
2857,245052.64
2858,259450.94
2859,62206.97
2860,136033.28
2861,116675.45
2862,237718.02
2863,175819.34
2864,220420.9
2865,221194.98
2866,240300.06
2867,82435.055
2868,113362.15
2869,61280.633
2870,80949.24
2871,55434.29
2872,48145.98
2873,60161.188
2874,83844.445
2875,127362.2
2876,144892.88
2877,105852.336
2878,135533.44
2879,85609.75
2880,95585.85
2881,105198.6
2882,87968.84
2883,153236.58
2884,190677.64
2885,122058.586
2886,81002.37
2887,103901.63
2888,130874.84
2889,68528.76
2890,79442.31
2891,121855.75
2892,53599.17
2893,81516.94
2894,44716.184
2895,316388.22
2896,321167.2
2897,160033.44
2898,158083.94
2899,323672.53
2900,168473.45
2901,149712.56
2902,188895.94
2903,351402.2
2904,470669.56
2905,29575.443
2906,318514.7
2907,117035.19
2908,125239.92
2909,130662.83
2910,92126.57
2911,91350.03
2912,112080.34
2913,90244.1
2914,79218.37
2915,79218.37
2916,90244.1
2917,124531.516
2918,123756.76
2919,245400.64
