Id,SalePrice
1724,208043.59165614744
1725,237343.007905432
1726,186222.4427294831
1727,157063.63537013222
1728,177938.92871862373
1729,167746.71780812612
1730,153867.03428402942
1731,121329.00166519699
1732,128007.03676245341
1733,116893.49836135353
1734,121467.52367947581
1735,127604.87580158566
1736,111897.94093707878
1737,293303.32849326753
1738,238616.1013308635
1739,264572.6058616146
1740,221779.77513830116
1741,193654.333088481
1742,174645.37362422454
1743,177073.24325410536
1744,310273.98066900234
1745,221190.64350594505
1746,181023.76154697212
1747,217512.09833929143
1748,222240.54179405308
1749,148163.73066979006
1750,126176.05808430139
1751,244684.9698533501
1752,117259.5923500703
1753,148302.37354837236
1754,189716.94634374545
1755,168797.00651531215
1756,126338.09123823573
1757,121579.08473654072
1758,144891.63503891884
1759,163116.36636714498
1760,164839.37211645846
1761,143615.39243989048
1762,179009.78791828733
1763,176122.1761446738
1764,113440.70315713671
1765,163043.88697785218
1766,183550.0211534447
1767,222514.41191098545
1768,142611.29389794052
1769,173323.97703208792
1770,150024.48636241374
1771,124219.08803881539
1772,132617.49868137392
1773,126926.22090520369
1774,136991.83949574854
1775,139073.11366952572
1776,123962.64514456724
1777,115367.86446278232
1778,137463.82767526712
1779,119196.35603434502
1780,176213.68300289012
1781,128151.70700933739
1782,86820.69030300462
1783,142663.71225534606
1784,109533.82010338656
1785,120843.66289931635
1786,138131.18152192386
1787,162964.2685116702
1788,58288.68830317661
1789,97283.6383948151
1790,78023.06136598854
1791,178451.71996781597
1792,160238.62942004445
1793,127327.07931375525
1794,148125.24748017217
1795,136102.0057559709
1796,122840.35710160022
1797,112530.06320076666
1798,122426.7724342225
1799,110084.15577243883
1800,131891.13469203885
1801,127140.89345267347
1802,130941.77832972485
1803,146389.06401055132
1804,141301.29461317387
1805,135730.6150262438
1806,120550.37228117845
1807,129730.68052981126
1808,123452.91564988001
1809,122056.26656827358
1810,139864.2738655276
1811,98266.89113713644
1812,98126.72269326932
1813,121450.50817543344
1814,94932.23505080566
1815,53503.53974164016
1816,97886.48164753678
1817,109063.88976542934
1818,148609.04879322663
1819,122200.33541175931
1820,55705.078385053304
1821,113729.33470670613
1822,147751.37399907227
1823,46472.9680348802
1824,132502.85259660747
1825,137102.29410443947
1826,105447.25726846769
1827,100807.86939516428
1828,134033.44230705895
1829,116301.5350368375
1830,141873.79247620786
1831,145078.5931745382
1832,77232.08001862427
1833,141446.52369167592
1834,118098.87032918578
1835,121027.76713083884
1836,127371.4758408376
1837,87170.09028629957
1838,123194.09802716099
1839,93208.886623019
1840,145301.11689815886
1841,135271.68958610928
1842,85345.91596182156
1843,129967.26350432671
1844,133685.62711994402
1845,141717.95691956696
1846,154365.15211175734
1847,168932.3942099761
1848,53459.34669161546
1849,112922.0820855019
1850,116831.5252157275
1851,156645.32577786114
1852,124081.52173392432
1853,128923.12775283106
1854,170363.51944268116
1855,152498.69416563568
1856,224451.51274327436
1857,154223.72415155542
1858,135588.02969207842
1859,117242.40182805488
1860,147152.18585298333
1861,117066.3832412249
1862,297203.74034575006
1863,281058.5732893818
1864,281240.3063774886
1865,342777.75291742536
1866,338225.4715906121
1867,230970.10144817104
1868,303810.5386689236
1869,204341.4780434934
1870,229885.44830925568
1871,246855.24067424535
1872,173335.54324523782
1873,240330.3438621639
1874,147085.09839420917
1875,201882.90634053427
1876,197430.3302865247
1877,212338.01435681892
1878,207977.71396497742
1879,128661.53218323055
1880,132765.53923242836
1881,248706.60757146336
1882,250068.4994525953
1883,188998.41392435075
1884,208117.00132941754
1885,242311.94177783158
1886,290170.50413780136
1887,211888.42131170398
1888,272163.2659918735
1889,165998.2759360471
1890,119765.15361645543
1891,132304.64443599383
1892,98683.51587830104
1893,130863.61682103384
1894,126349.27096149948
1895,137201.46267114687
1896,126976.24997721537
1897,112595.68430798415
1898,110460.90711861795
1899,156976.19442434976
1900,143664.07830842852
1901,170039.89588412736
1902,147915.5141607177
1903,214401.7826020199
1904,140272.12220659354
1905,199335.70637509055
1906,160350.65835868072
1907,213824.69020361148
1908,108132.7712823554
1909,130545.88166002526
1910,116989.2074704615
1911,220530.28495705425
1912,322123.912625905
1913,145437.47598840672
1914,59467.374969925935
1915,321006.63901665324
1916,67372.56262065188
1917,252286.50860640378
1918,140820.3389675809
1919,176507.6070582861
1920,155046.4775165243
1921,407461.50781354634
1922,320364.6942360378
1923,228535.54424573842
1924,221424.20073813436
1925,198854.06376558912
1926,398603.17348825495
1927,132681.87121173838
1928,157915.95938149554
1929,125826.63858107045
1930,132662.970160665
1931,144595.74728759466
1932,140182.5467787336
1933,177058.61596089025
1934,181453.00560264988
1935,171841.76311086898
1936,188036.07197652018
1937,183097.10372610614
1938,174026.99259948236
1939,237813.07625258525
1940,189701.3905801346
1941,170242.58658605572
1942,185544.52525220238
1943,207484.5024408915
1944,356808.44602245843
1945,397314.90881468996
1946,138334.60706318097
1947,310571.45145502256
1948,173085.94046216062
1949,248238.34488964995
1950,186142.3224986306
1951,254316.97477572536
1952,208099.81169351566
1953,168172.97651916355
1954,183118.78349769788
1955,135756.4824557287
1956,308031.76521566673
1957,152160.14317227036
1958,309188.2266732415
1959,141260.1517825458
1960,112567.62088341634
1961,119430.07783110043
1962,96733.31147838081
1963,105173.54764628645
1964,105647.44438952263
1965,141232.37051190692
1966,138901.58130452794
1967,293930.0756973927
1968,428105.16044217657
1969,392824.20693999063
1970,429476.9252964023
1971,459154.03690946515
1972,381544.69814709097
1973,265902.831233705
1974,330648.9461067124
1975,500221.62929426576
1976,270007.31680035236
1977,359201.82288366806
1978,355507.6315101091
1979,334652.1596182769
1980,203206.3826117592
1981,355483.70324217924
1982,219539.40944344297
1983,202991.80427531875
1984,169178.65368801667
1985,218492.90972736516
1986,213456.87962732464
1987,177040.49259509967
1988,176717.87424014337
1989,193301.69897844322
1990,213579.05243578865
1991,233444.5428610278
1992,215270.44051141202
1993,168253.5828818923
1994,229874.9270821828
1995,184909.88957751973
1996,250912.51620823864
1997,312387.96244800946
1998,331749.42515482806
1999,271783.4483199995
2000,322038.92049648013
2001,277024.5647781885
2002,240015.88248238582
2003,257511.34109604484
2004,283545.93464140035
2005,220914.96870368236
2006,223004.0846636252
2007,249326.525943467
2008,219532.9887700868
2009,194983.15148879748
2010,194610.42884853817
2011,139650.34407891953
2012,173769.3185751512
2013,180546.98725487356
2014,184987.89223691984
2015,205143.10131629903
2016,193972.57704119687
2017,195940.73487092133
2018,117933.66318496919
2019,134288.0752110576
2020,105926.42512626304
2021,101300.72594699566
2022,183566.31152200757
2023,140484.566609549
2024,268376.7389203293
2025,354298.2353124562
2026,174315.1293896603
2027,155394.60028202354
2028,151631.88686996425
2029,168042.31019786373
2030,269891.62544577866
2031,231386.65101798368
2032,247479.51939119428
2033,257737.0451481254
2034,170469.7536682238
2035,217644.11981371176
2036,198332.3866875008
2037,206486.7827358551
2038,311852.6174300424
2039,223737.06663040892
2040,288415.6552373446
2041,294380.48216949793
2042,205671.03509319434
2043,173841.81777648872
2044,171220.91827630321
2045,213727.30701840977
2046,144337.337812016
2047,146385.11128244962
2048,139111.1762743481
2049,139571.6120741865
2050,177433.7212193226
2051,102207.12262975126
2052,122594.81628731836
2053,148302.9288599956
2054,87214.13114247296
2055,158490.13794352824
2056,145305.5465488214
2057,113835.28341106878
2058,223099.54085364856
2059,130917.7762372554
2060,175231.40306445013
2061,174490.8398043059
2062,129936.53785053993
2063,116189.46479710445
2064,140406.04321025597
2065,120287.44981334699
2066,163349.435803894
2067,112378.47725840635
2068,142673.28381767543
2069,85594.67843149895
2070,112625.74591185627
2071,92460.5715752776
2072,131055.77272979058
2073,134331.31688729924
2074,185788.462742021
2075,144624.4060081991
2076,117880.45591523359
2077,155692.83761089537
2078,126987.75913327669
2079,132018.69203242793
2080,117547.81524173002
2081,125251.52387886267
2082,122673.54642193092
2083,144998.4515643759
2084,107832.74391458249
2085,116262.44862764108
2086,111516.04967143315
2087,120168.74537042055
2088,95561.25325516204
2089,76092.0046716457
2090,125159.90419841795
2091,111738.01230205694
2092,126579.79830138371
2093,117699.22514636314
2094,108196.0609300136
2095,148114.35662525214
2096,79267.33473227796
2097,95627.18518736676
2098,145956.85992983583
2099,52468.46512985431
2100,77509.71386705445
2101,117352.92574565132
2102,123495.87142329375
2103,105757.36334726546
2104,134800.44795096852
2105,126851.93863502672
2106,60647.761725015414
2107,195140.8329396187
2108,116540.53590264978
2109,109574.985090919
2110,132046.0375665123
2111,138828.08008630853
2112,137181.89907955428
2113,122688.45016745394
2114,115564.87907728707
2115,161824.29648568618
2116,115822.81557496941
2117,148767.92229593234
2118,126810.10129551972
2119,110733.45027437944
2120,109155.82012116852
2121,86039.46476310019
2122,113681.76224983859
2123,83802.6682075162
2124,155467.9686061343
2125,125227.04583475502
2126,146041.71858036894
2127,160213.86249571713
2128,124136.0880516543
2129,93453.77788518484
2130,136213.90444637576
2131,139598.89921918718
2132,113498.45464116249
2133,121216.54326605836
2134,121175.5157045459
2135,94832.49740430471
2136,76281.0200502887
2137,108822.04152053382
2138,132805.30240319882
2139,150293.90681153536
2140,138994.77181721263
2141,148750.55644892197
2142,126694.1576935455
2143,148103.458209039
2144,118490.38627656596
2145,136409.54766085712
2146,162512.67698149453
2147,146901.59603046151
2148,131631.39903784488
2149,147683.72200680914
2150,224230.73799290886
2151,111173.30051951726
2152,180979.054059354
2153,161358.9692438408
2154,108425.433717912
2155,138495.99087432597
2156,265180.9215933515
2157,229674.5827703684
2158,238435.8819076983
2159,212750.60059380357
2160,177958.0187278255
2161,239167.93128537902
2162,384911.5811987158
2163,368847.53362785326
2164,244337.50806212163
2165,199431.03802271423
2166,154328.66230320898
2167,216361.03130529835
2168,198779.9488311538
2169,198999.47354712506
2170,221834.8484688083
2171,155480.49355566493
2172,130876.27892368635
2173,171001.36425489045
2174,228046.52401832922
2175,291741.51928569755
2176,314869.1036486403
2177,241422.9872032453
2178,213081.13303280115
2179,138860.40242691903
2180,211146.0856427731
2181,192371.95376022835
2182,221648.65867149748
2183,190529.07359547706
2184,120508.32695183292
2185,122309.28766431232
2186,146569.16077572346
2187,152019.86030355727
2188,153865.70569757323
2189,263759.8054077775
2190,78890.5629503805
2191,80343.65235985743
2192,90274.22940622608
2193,107237.3732142193
2194,98934.33815218379
2195,109048.00249876443
2196,100107.5469847539
2197,117858.40699504974
2198,158931.6553192775
2199,176399.30225779087
2200,147775.1289223898
2201,140355.67019126532
2202,211620.41212184963
2203,135247.8937764264
2204,182966.15727454488
2205,115126.56363464132
2206,138813.38262021495
2207,219517.86873043043
2208,256439.2050487574
2209,241090.5243345592
2210,118140.37809381624
2211,113639.61971028913
2212,118978.31195479303
2213,106931.08864143366
2214,138790.96548121164
2215,98879.57870011745
2216,147477.0315035702
2217,69388.99315949639
2218,76790.11276476351
2219,70270.89241729134
2220,71166.63885177506
2221,323561.9238446707
2222,279297.2490465808
2223,292437.9347202656
2224,210536.53217755113
2225,117655.44763638763
2226,190930.61067043705
2227,201862.10359634418
2228,262580.19957830163
2229,255539.33359720733
2230,151474.84156302243
2231,217650.08791551017
2232,182074.457056476
2233,180626.1000006521
2234,242688.82940784405
2235,223116.31303506088
2236,263573.3852301669
2237,333081.2115556389
2238,191713.2747502793
2239,112118.33946790677
2240,157906.58667774487
2241,158136.44871951756
2242,124363.65977166702
2243,130408.53411000082
2244,103817.97019596484
2245,98887.47839506323
2246,142364.60688681732
2247,109197.88075629016
2248,122435.87074247836
2249,119660.43347802189
2250,130297.37340338079
2251,98846.70576165823
2252,176723.3984071385
2253,153193.02104998394
2254,179909.48778116924
2255,187174.88414930165
2256,180846.73735984953
2257,206536.25395956208
2258,161067.32288820972
2259,175758.34691936374
2260,155451.05901291937
2261,183205.87653867845
2262,204032.0995501024
2263,377609.27987076703
2264,488858.71572462685
2265,173945.7508129351
2266,293798.9479021334
2267,370332.1715971802
2268,420555.37166093406
2269,148611.16629406405
2270,198218.64230057003
2271,220071.90582155844
2272,198012.08590036732
2273,165143.94206177455
2274,181323.16383132784
2275,161529.18458831406
2276,189958.7793173598
2277,182028.06484485132
2278,150117.88740884437
2279,123457.62781168956
2280,117068.38819098912
2281,169072.67517878558
2282,187018.3648868995
2283,103520.22961006698
2284,110391.97465242461
2285,138629.80328196663
2286,123366.28300162223
2287,363982.11887338577
2288,273767.12926805037
2289,379237.1819179819
2290,471964.4762239694
2291,331525.2574857715
2292,448804.7493333648
2293,480453.64749045076
2294,408067.4452907264
2295,480692.4532231239
2296,288761.1652282081
2297,334719.50561489305
2298,339453.2847011938
2299,375334.3034942521
2300,337992.2600684458
2301,307558.88309441693
2302,245419.47609333467
2303,239038.0114035731
2304,245035.90854614822
2305,194194.34314457694
2306,189578.4639055796
2307,199376.153280825
2308,225149.67322953913
2309,286813.79340557806
2310,210095.32689388562
2311,199712.87347881988
2312,175336.85248538095
2313,172901.19307216394
2314,172892.14855879796
2315,180502.5939852265
2316,192298.7317383099
2317,188048.68372210552
2318,181354.42459541318
2319,183747.68661157775
2320,184046.41884820253
2321,233906.37262402996
2322,176343.75373369112
2323,189696.17844839877
2324,179483.27160768077
2325,214349.17089507845
2326,174933.50835148562
2327,207245.14575060533
2328,227951.8805150832
2329,189630.95767142385
2330,179358.46596013283
2331,362777.05230624846
2332,390495.5377587557
2333,320977.9370080143
2334,258242.0446444223
2335,278136.021985537
2336,321960.9447963608
2337,198710.85493265427
2338,271437.2770090557
2339,220028.1162646247
2340,413973.4458363237
2341,212931.57595401636
2342,230961.32628402763
2343,225795.39129401065
2344,217961.38649207947
2345,233242.3502530317
2346,212375.63531213117
2347,198760.09934502796
2348,242269.0284834037
2349,177807.75791506862
2350,312660.47483237344
2351,262851.04752062936
2352,256281.27464037813
2353,252461.67719394565
2354,136458.74043346164
2355,142640.70512976378
2356,152487.64800466504
2357,191994.1985894128
2358,198618.07916473923
2359,128197.8935447928
2360,115271.28849479229
2361,143893.003950519
2362,275906.6495122265
2363,136558.4821422767
2364,153713.3399285098
2365,218118.14914909756
2366,193201.42122565763
2367,225854.3915800718
2368,215480.4083217431
2369,219142.41863126433
2370,168186.7792906685
2371,168490.7721354868
2372,192700.13859412642
2373,284840.8079572706
2374,317532.0243648635
2375,245632.07285459025
2376,285684.9733125165
2377,347776.7138579875
2378,143406.9007469862
2379,199026.56324525067
2380,147994.60852629726
2381,167891.29396292465
2382,206305.67277001456
2383,205968.41262161435
2384,249710.06291172706
2385,160973.47673836316
2386,134066.6583703265
2387,136827.90301258746
2388,100490.06031026838
2389,118640.2721795545
2390,148037.9753613476
2391,144099.26343700642
2392,113887.31933329417
2393,167820.49354060387
2394,139191.16677949924
2395,209247.08176840973
2396,143326.53456480804
2397,221895.44547952048
2398,131407.30398593194
2399,61774.3248797898
2400,62440.68092183655
2401,116811.37311317954
2402,138116.56455250626
2403,139569.27551201716
2404,152310.77896229227
2405,161157.18048060036
2406,141826.58621127147
2407,126943.40707019871
2408,144953.77637658393
2409,121637.54280692936
2410,167626.45149159143
2411,115603.45336170819
2412,156822.37230086685
2413,130450.97667310655
2414,148787.92116085286
2415,131497.5419446146
2416,125179.06945547574
2417,130961.99728202105
2418,130239.86033430033
2419,126419.5549779604
2420,123672.87828556668
2421,152197.109647499
2422,107291.76290093247
2423,121999.34088917011
2424,158979.85573792047
2425,193969.87792606224
2426,133392.19035383742
2427,133612.61811712335
2428,176611.67393976398
2429,112501.23203631282
2430,132618.95637554082
2431,109335.53944311725
2432,145381.09646853502
2433,145790.69197193845
2434,138295.04923163934
2435,152125.563686029
2436,104729.18894418083
2437,105594.1771594503
2438,123008.96579428506
2439,104913.989844936
2440,119883.95561847003
2441,93941.91050843857
2442,94137.08851228605
2443,124553.07730606724
2444,129745.4996692288
2445,89279.62248750681
2446,135025.336577231
2447,176833.9118130102
2448,128568.76237161134
2449,108362.63122137381
2450,147128.13641145814
2451,122016.59466674394
2452,194948.4199191793
2453,91217.68136339073
2454,125473.4423744913
2455,123305.04420311592
2456,137434.0310884871
2457,133287.60301948094
2458,123840.31828771642
2459,109387.48424751588
2460,136048.95096766457
2461,123887.07305113686
2462,134828.30369073464
2463,125075.66022816584
2464,173181.4733102969
2465,141072.61585884352
2466,117635.61939959085
2467,127962.13707171507
2468,80534.37626970201
2469,77276.49898321618
2470,195139.20213469246
2471,203615.23926569102
2472,161782.43285749064
2473,114572.87493925694
2474,77105.79946391095
2475,216374.31110222265
2476,114944.25147760042
2477,129332.97849176443
2478,156153.50007814803
2479,103779.907029927
2480,151803.61413704103
2481,120670.16788818502
2482,127345.23064334133
2483,109447.05352604373
2484,123547.86994528108
2485,125182.14089742176
2486,154455.4208654529
2487,181531.16416290423
2488,161238.71055092907
2489,150279.9041589069
2490,145897.43465369794
2491,93117.5133692782
2492,193770.4062578747
2493,153042.50211465507
2494,157369.08660387693
2495,91506.57487946449
2496,247282.30763674024
2497,152639.82935252317
2498,108171.57393641354
2499,89418.65909450682
2500,123610.54021756513
2501,139457.07607022283
2502,146758.8048488607
2503,95792.85839364718
2504,189694.37744339602
2505,228005.06523372733
2506,256076.90478535517
2507,290820.73154498776
2508,256709.58410209598
2509,216834.389603685
2510,218290.91209280927
2511,175988.76540147068
2512,206128.155281334
2513,221721.54979840186
2514,259245.42475992246
2515,151219.63640680836
2516,172847.6132016801
2517,143354.84172518292
2518,154097.2701583768
2519,227006.87623686725
2520,217553.03418825884
2521,190053.80394112886
2522,225744.17641976767
2523,121639.22074396224
2524,135890.79596213906
2525,148176.92681224216
2526,134722.9653005357
2527,112503.43238725765
2528,129341.891439701
2529,128567.43118802173
2530,119656.76465919155
2531,248697.9600061374
2532,228345.14984497873
2533,197142.67639356523
2534,227373.7787273305
2535,305307.5298830608
2536,243366.5035457463
2537,232103.92694333955
2538,184588.3866034753
2539,187858.8153249362
2540,178552.26459664962
2541,182253.48823281136
2542,165931.89886019673
2543,124591.47401034627
2544,123199.31244854051
2545,136197.47935062798
2546,128709.69658068751
2547,136250.8743335121
2548,148942.98806832265
2549,157520.32302294517
2550,715374.9155639871
2551,138592.5194471401
2552,130472.80203628687
2553,75181.63554460862
2554,97776.92405352386
2555,119341.1065048293
2556,101247.81151323568
2557,107149.45119584337
2558,145229.4484332093
2559,138365.4258661168
2560,148898.4591425715
2561,140049.98684818958
2562,136691.93649808265
2563,146553.69755673493
2564,196772.28581149937
2565,138104.93248627608
2566,157378.07117118736
2567,135426.96371360286
2568,194339.80841489983
2569,222030.76058581794
2570,115837.80992459088
2571,189918.22123795917
2572,146897.68916693388
2573,227203.54910566055
2574,298139.010493227
2575,129832.05288669656
2576,120168.4944947184
2577,145754.87999680502
2578,83576.28375134192
2579,63745.788742314224
2580,104679.01357483656
2581,107313.38732502575
2582,108111.29147618393
2583,282478.1527166064
2584,174138.02684429093
2585,186938.09725999663
2586,223976.94297007474
2587,200110.97590416693
2588,139860.91160037278
2589,151077.99403014875
2590,208330.91469374354
2591,227767.74530017655
2592,215457.4905490438
2593,252924.3740920159
2594,180440.65446783623
2595,202795.60620623382
2596,305904.369298528
2597,188116.25227914282
2598,280821.4990371957
2599,332311.8728059087
2600,156547.83689205616
2601,146756.62071406358
2602,81931.96473695597
2603,93321.69562520974
2604,87480.02789129688
2605,77837.41882567704
2606,150571.68147274212
2607,195009.5569541443
2608,211283.31417634964
2609,168860.31918858868
2610,111110.83553049566
2611,124153.79833426983
2612,158972.78682805112
2613,131067.20290918933
2614,124415.3586501314
2615,157698.69688733737
2616,145303.19940838145
2617,185502.95379969323
2618,200007.99170255495
2619,196905.11952121742
2620,184215.6102416405
2621,176392.25672898808
2622,182081.334574117
2623,244813.03725487384
2624,313139.61508436094
2625,306609.4722483851
2626,172498.10858916055
2627,164011.62523603655
2628,470003.2028108825
2629,493886.0357773639
2630,359602.49133187096
2631,499126.1057367287
2632,429483.1456024112
2633,301829.2428710723
2634,431507.77309960086
2635,158815.94748072306
2636,174748.51056644382
2637,178608.21309456343
2638,261024.60980730283
2639,187194.81618012165
2640,152612.51083022787
2641,100821.82453371325
2642,192809.2931111325
2643,99810.17021216993
2644,122099.06308927819
2645,106167.35694529247
2646,95002.68822456131
2647,101234.40911646411
2648,143586.02714143612
2649,150521.45999628393
2650,133911.85013540825
2651,139035.9225044348
2652,415833.4593096609
2653,250529.29121076287
2654,251671.48757712916
2655,412570.7035600423
2656,319531.0512909378
2657,356373.5678320827
2658,308010.5587462853
2659,298169.7591804533
2660,365862.5033616069
2661,356549.1476937604
2662,372343.16220029775
2663,284055.35148739495
2664,279406.0079321591
2665,321674.84092051245
2666,287672.9023149733
2667,168383.47033686275
2668,180338.81842299787
2669,182105.6218111255
2670,276276.3205024279
2671,188511.91795472483
2672,196655.80114315194
2673,206308.0659819072
2674,201464.56041445018
2675,167887.0814571657
2676,192850.14329928998
2677,198091.76955934791
2678,248541.15927384517
2679,277505.2183308029
2680,284844.8302347749
2681,410070.6268440363
2682,330565.10213282
2683,506377.48596780526
2684,314401.6973598653
2685,336529.13888623245
2686,257760.02718178253
2687,318701.3771861497
2688,212027.75768998743
2689,206054.71145539195
2690,447955.99923688103
2691,190091.1424175991
2692,135065.60281770414
2693,199980.92261926093
2694,138103.17962062074
2695,194555.268106153
2696,185883.39897925296
2697,189454.39278932562
2698,194939.97359411276
2699,175386.38004154904
2700,158116.49967198164
2701,151937.2334402384
2702,110835.35022432501
2703,123741.01254152814
2704,139732.74975159482
2705,116721.08934352155
2706,112418.62809576237
2707,124223.72387519453
2708,131395.54342395815
2709,106855.4296159615
2710,125873.18095240096
2711,288460.3936444648
2712,387157.48555216513
2713,169572.01434435937
2714,148275.0353849663
2715,172935.55826619192
2716,144208.08310075724
2717,192771.66407204358
2718,219902.26272184958
2719,156895.91972914722
2720,171650.65153422876
2721,133780.9012270698
2722,159029.31191909342
2723,141023.13778053218
2724,125126.81519189589
2725,130998.38069162922
2726,150903.32189582058
2727,177981.61842553635
2728,180547.69661222852
2729,150766.28382042676
2730,147088.55450281475
2731,130243.03226588135
2732,132993.32549885762
2733,157139.3530022262
2734,144503.28560953148
