Id,SalePrice
1725,474277.84
1726,447936.3
1727,459187.25
1728,465964.0
1729,428571.6
1730,271791.8
1731,312301.66
1732,308709.75
1733,289577.6
1734,354973.88
1735,293823.78
1736,292038.38
1737,497793.16
1738,463866.84
1739,541072.3
1740,518163.3
1741,427832.44
1742,469322.22
1743,478258.47
1744,455077.06
1745,381567.9
1746,408361.28
1747,409906.0
1748,384549.56
1749,391309.28
1750,317929.6
1751,355066.97
1752,300355.6
1753,328563.4
1754,421632.78
1755,407057.2
1756,298249.1
1757,286084.12
1758,312469.97
1759,354826.66
1760,314353.28
1761,319923.0
1762,365025.7
1763,320928.38
1764,280473.44
1765,339486.8
1766,386312.84
1767,399464.28
1768,284719.94
1769,331868.12
1770,352059.66
1771,284937.53
1772,284927.75
1773,276531.44
1774,372146.03
1775,288480.28
1776,283157.78
1777,261725.1
1778,276242.56
1779,177351.16
1780,295131.34
1781,274693.12
1782,266835.5
1783,312652.1
1784,183931.6
1785,234477.56
1786,270394.2
1787,273559.84
1788,210114.19
1789,237805.1
1790,174121.69
1791,423174.8
1792,308208.75
1793,332576.56
1794,313623.25
1795,294305.56
1796,261339.25
1797,294204.53
1798,286633.3
1799,272189.72
1800,275338.84
1801,306089.5
1802,290502.56
1803,316873.78
1804,343654.03
1805,304511.44
1806,252870.03
1807,274262.53
1808,206619.67
1809,225889.39
1810,262860.5
1811,234882.66
1812,196022.11
1813,266356.25
1814,233392.86
1815,151959.14
1816,225420.47
1817,253756.14
1818,241005.56
1819,221648.36
1820,189490.45
1821,231581.0
1822,243222.86
1823,163034.58
1824,236771.38
1825,262239.53
1826,220934.83
1827,233470.78
1828,297009.0
1829,303214.94
1830,284693.06
1831,266869.1
1832,252598.62
1833,279914.4
1834,214929.16
1835,237781.5
1836,244400.55
1837,208940.23
1838,220160.81
1839,250544.7
1840,455185.6
1841,386169.9
1842,283022.25
1843,302930.22
1844,337304.28
1845,329108.12
1846,319937.66
1847,274973.56
1848,148520.28
1849,184095.86
1850,283549.06
1851,266180.28
1852,280292.66
1853,398918.34
1854,394346.03
1855,348770.66
1856,471942.47
1857,119922.164
1858,259671.73
1859,261718.86
1860,292339.6
1861,261798.23
1862,786721.25
1863,786721.25
1864,786721.25
1865,508788.5
1866,604109.7
1867,582315.6
1868,548207.9
1869,523771.53
1870,578360.6
1871,572266.2
1872,482226.53
1873,478693.34
1874,356129.12
1875,498739.75
1876,468226.94
1877,510458.44
1878,508370.9
1879,321839.88
1880,345312.75
1881,546150.8
1882,514800.66
1883,491436.6
1884,491309.62
1885,516636.66
1886,531552.6
1887,495025.6
1888,580402.8
1889,483755.75
1890,280555.8
1891,401942.8
1892,277816.12
1893,272064.62
1894,327945.44
1895,282575.62
1896,251230.69
1897,249111.61
1898,246436.3
1899,239162.88
1900,229424.1
1901,267792.5
1902,292699.2
1903,336291.53
1904,280542.97
1905,385150.03
1906,320170.22
1907,307897.06
1908,344173.25
1909,344761.94
1910,344761.94
1911,420917.62
1912,424549.6
1913,245978.9
1914,221741.81
1915,544503.25
1916,125846.94
1917,540824.7
1918,329337.62
1919,349993.16
1920,451651.06
1921,611391.06
1922,602861.4
1923,410516.7
1924,469867.7
1925,495442.16
1926,604079.7
1927,304214.78
1928,388863.66
1929,308557.28
1930,342464.16
1931,371671.84
1932,362085.6
1933,317828.03
1934,466291.2
1935,452420.12
1936,469138.75
1937,462945.4
1938,462222.34
1939,432429.16
1940,492598.4
1941,469142.3
1942,446007.03
1943,484592.44
1944,661637.1
1945,591899.94
1946,310184.4
1947,563087.8
1948,361648.0
1949,471946.53
1950,452282.94
1951,447981.6
1952,448074.75
1953,419922.1
1954,424750.06
1955,317575.66
1956,493931.56
1957,423123.97
1958,530101.25
1959,391669.94
1960,296107.94
1961,328098.1
1962,308354.0
1963,306479.16
1964,357220.3
1965,406564.47
1966,432715.47
1967,580653.06
1968,591164.9
1969,603692.7
1970,593702.8
1971,642468.2
1972,582023.0
1973,558588.1
1974,553983.8
1975,517320.0
1976,567195.75
1977,551403.2
1978,564349.06
1979,606073.44
1980,518938.75
1981,601635.7
1982,537517.94
1983,537517.94
1984,492046.72
1985,547019.25
1986,548884.8
1987,520400.75
1988,482195.25
1989,491485.8
1990,493232.06
1991,524952.7
1992,489451.12
1993,488083.5
1994,486071.72
1995,482659.0
1996,499259.88
1997,567983.94
1998,554923.94
1999,478947.22
2000,526311.7
2001,501489.8
2002,560074.2
2003,679913.5
2004,560119.6
2005,539489.5
2006,541082.1
2007,581845.44
2008,522702.2
2009,479875.8
2010,494632.03
2011,370769.78
2012,521620.1
2013,454570.44
2014,453344.84
2015,468193.0
2016,473892.62
2017,462208.22
2018,294788.44
2019,289577.6
2020,302582.88
2021,293130.5
2022,417839.22
2023,390427.34
2024,442130.8
2025,514352.62
2026,513444.0
2027,479017.12
2028,502477.9
2029,465737.0
2030,538090.8
2031,451927.66
2032,453490.56
2033,534140.7
2034,477743.34
2035,488765.44
2036,502348.53
2037,502208.66
2038,525855.6
2039,421678.6
2040,477440.03
2041,531366.6
2042,494916.1
2043,405271.9
2044,342139.34
2045,414776.22
2046,386031.84
2047,315231.4
2048,316979.28
2049,387060.34
2050,342495.5
2051,181287.7
2052,312125.38
2053,291053.28
2054,228833.67
2055,369697.8
2056,261330.77
2057,277991.03
2058,388708.7
2059,286404.3
2060,344123.34
2061,318063.62
2062,283888.9
2063,270831.34
2064,297727.03
2065,295911.16
2066,366404.06
2067,214091.44
2068,369530.38
2069,168131.58
2070,229001.77
2071,244646.11
2072,274309.34
2073,321992.16
2074,327652.84
2075,299441.8
2076,290650.8
2077,290753.66
2078,293536.97
2079,343271.12
2080,286609.78
2081,283365.78
2082,332970.4
2083,291635.66
2084,276943.16
2085,296409.66
2086,358582.53
2087,280819.22
2088,207049.69
2089,252073.55
2090,220586.39
2091,225940.03
2092,307331.47
2093,223459.0
2094,224919.48
2095,329336.38
2096,204266.62
2097,172854.0
2098,297794.06
2099,233897.11
2100,267322.5
2101,248226.1
2102,232008.52
2103,187686.0
2104,281805.97
2105,185826.97
2106,216340.9
2107,253736.78
2108,287693.12
2109,274714.34
2110,237819.83
2111,270643.12
2112,292423.25
2113,250493.58
2114,198324.05
2115,261065.48
2116,247440.47
2117,301725.9
2118,303967.7
2119,242431.55
2120,217957.23
2121,256921.23
2122,226966.28
2123,170357.8
2124,337309.75
2125,290559.06
2126,280188.2
2127,261252.03
2128,214744.16
2129,262030.53
2130,276964.56
2131,330837.94
2132,274954.16
2133,257521.25
2134,280295.34
2135,220298.38
2136,220626.58
2137,268086.38
2138,313617.56
2139,354511.06
2140,302164.2
2141,337017.12
2142,303191.5
2143,357822.78
2144,245471.33
2145,294474.03
2146,309139.56
2147,362243.1
2148,281232.22
2149,347334.72
2150,445040.84
2151,275246.7
2152,245556.08
2153,287757.62
2154,295814.94
2155,291528.03
2156,459685.84
2157,488497.5
2158,461861.03
2159,465436.38
2160,499776.75
2161,581158.3
2162,611392.2
2163,604457.2
2164,536039.0
2165,391978.97
2166,379651.38
2167,495062.9
2168,463258.06
2169,483692.1
2170,488043.94
2171,340187.5
2172,339398.75
2173,394299.38
2174,498893.88
2175,568651.6
2176,566025.4
2177,500755.75
2178,497331.94
2179,412957.47
2180,518015.1
2181,517035.9
2182,563272.6
2183,524949.7
2184,301577.47
2185,323408.4
2186,352542.12
2187,352683.03
2188,339852.22
2189,269927.3
2190,194278.64
2191,194278.64
2192,253108.89
2193,229343.6
2194,160602.5
2195,268196.06
2196,255187.23
2197,222458.36
2198,289619.56
2199,309633.5
2200,234504.39
2201,233304.28
2202,297044.12
2203,247569.34
2204,293743.9
2205,249663.86
2206,283587.22
2207,277249.2
2208,356151.88
2209,367911.1
2210,344173.25
2211,241319.27
2212,258230.27
2213,221906.17
2214,290143.72
2215,231805.5
2216,338073.0
2217,168509.45
2218,167968.11
2219,193827.08
2220,213705.69
2221,544503.25
2222,518887.28
2223,628638.5
2224,507139.97
2225,255898.86
2226,439523.44
2227,459338.78
2228,575952.0
2229,524711.44
2230,450240.47
2231,542303.9
2232,458663.78
2233,446996.66
2234,529231.44
2235,489714.94
2236,549788.5
2237,579011.9
2238,561333.5
2239,363103.62
2240,476835.72
2241,329959.47
2242,338882.56
2243,361895.03
2244,292049.25
2245,289621.78
2246,305266.53
2247,339200.72
2248,330284.38
2249,328767.12
2250,354910.56
2251,230023.94
2252,412134.4
2253,442005.6
2254,432739.4
2255,471239.97
2256,468932.97
2257,556750.6
2258,476032.4
2259,454117.66
2260,330742.06
2261,478696.53
2262,410169.2
2263,660679.3
2264,609806.0
2265,347278.44
2266,558228.6
2267,462561.88
2268,613176.7
2269,442005.16
2270,429764.25
2271,441618.38
2272,424184.94
2273,439776.28
2274,427748.0
2275,415043.72
2276,432240.3
2277,408130.03
2278,324127.84
2279,306641.7
2280,281745.22
2281,491057.12
2282,480769.97
2283,309349.84
2284,313567.62
2285,408539.7
2286,300282.56
2287,597646.94
2288,578822.5
2289,587823.8
2290,599481.6
2291,558441.6
2292,614737.7
2293,610757.56
2294,586942.1
2295,626883.2
2296,541151.3
2297,557377.5
2298,597997.6
2299,565441.56
2300,555221.44
2301,558150.94
2302,557206.4
2303,540034.06
2304,568100.94
2305,423257.16
2306,423257.16
2307,503564.47
2308,540935.06
2309,554315.7
2310,537220.2
2311,513248.66
2312,582292.9
2313,484151.75
2314,494951.5
2315,486146.34
2316,514726.53
2317,503002.9
2318,489637.4
2319,503800.3
2320,523100.12
2321,562363.4
2322,523557.28
2323,501823.75
2324,475332.9
2325,524250.78
2326,472297.28
2327,493436.25
2328,490457.12
2329,473998.4
2330,472224.75
2331,544989.5
2332,554335.75
2333,539526.0
2334,515650.22
2335,482436.28
2336,531568.4
2337,525333.3
2338,580004.44
2339,540422.56
2340,622213.56
2341,626797.1
2342,537428.25
2343,520846.62
2344,540697.8
2345,568201.7
2346,540748.9
2347,521584.25
2348,523749.53
2349,562352.6
2350,560069.44
2351,544480.44
2352,578725.9
2353,521624.56
2354,371960.47
2355,383884.53
2356,402777.8
2357,523443.44
2358,451839.3
2359,325608.16
2360,319690.6
2361,324748.84
2362,464320.5
2363,336798.66
2364,344919.78
2365,531644.4
2366,533685.5
2367,539889.94
2368,521871.84
2369,540878.4
2370,466064.44
2371,468925.8
2372,499725.28
2373,515062.9
2374,502838.38
2375,422714.2
2376,451504.62
2377,473743.97
2378,331079.1
2379,394376.1
2380,334933.84
2381,337795.2
2382,417732.44
2383,485591.72
2384,472818.25
2385,393367.94
2386,304601.47
2387,300606.34
2388,248325.55
2389,298740.72
2390,306649.3
2391,310169.3
2392,288256.12
2393,406376.84
2394,390179.06
2395,376825.56
2396,306147.0
2397,322398.66
2398,270508.7
2399,230932.6
2400,220998.89
2401,283523.38
2402,281500.56
2403,418385.9
2404,372756.62
2405,322638.28
2406,292199.7
2407,282773.5
2408,315170.97
2409,291334.3
2410,314574.6
2411,283414.97
2412,282285.8
2413,283351.75
2414,274143.53
2415,369279.2
2416,302329.06
2417,286473.97
2418,281729.66
2419,273268.84
2420,279981.7
2421,268300.7
2422,274934.25
2423,201597.48
2424,277856.38
2425,379287.7
2426,288683.1
2427,177724.48
2428,360449.06
2429,290583.47
2430,312676.84
2431,268784.72
2432,288378.78
2433,288095.62
2434,292374.2
2435,293684.8
2436,187255.14
2437,291362.66
2438,291541.1
2439,248645.94
2440,256041.66
2441,230037.55
2442,226706.25
2443,269271.44
2444,208333.17
2445,187646.28
2446,245071.8
2447,286295.34
2448,236699.58
2449,219791.17
2450,274358.53
2451,234037.67
2452,230292.61
2453,176127.47
2454,198929.08
2455,229605.33
2456,268847.28
2457,295046.9
2458,253021.52
2459,253526.34
2460,273628.47
2461,247002.17
2462,238968.17
2463,245283.17
2464,271411.06
2465,243545.02
2466,245021.8
2467,262937.47
2468,231418.5
2469,201005.25
2470,440438.2
2471,284851.94
2472,239958.84
2473,344801.72
2474,240127.78
2475,280191.66
2476,251706.48
2477,293530.25
2478,321084.78
2479,307156.25
2480,375077.34
2481,300945.4
2482,325584.25
2483,302222.97
2484,321413.53
2485,299236.28
2486,284702.28
2487,325896.47
2488,264103.28
2489,304399.34
2490,287872.1
2491,175479.8
2492,438288.25
2493,319909.56
2494,349371.53
2495,245262.6
2496,431530.25
2497,284588.28
2498,284337.06
2499,178383.84
2500,398731.22
2501,277722.88
2502,273304.56
2503,259134.42
2504,434552.0
2505,464584.03
2506,581549.75
2507,584733.0
2508,581549.75
2509,556175.4
2510,539881.1
2511,517296.3
2512,501534.75
2513,453436.06
2514,309205.3
2515,380169.12
2516,457077.84
2517,356129.12
2518,362091.8
2519,486762.9
2520,479911.5
2521,488855.4
2522,489802.72
2523,333897.34
2524,404379.28
2525,406469.88
2526,343043.38
2527,319174.53
2528,336068.72
2529,330104.25
2530,304083.38
2531,507789.44
2532,498148.4
2533,492151.38
2534,502609.22
2535,519255.56
2536,473097.9
2537,433754.16
2538,504078.1
2539,515257.94
2540,506136.9
2541,500922.44
2542,469893.22
2543,301395.75
2544,306340.34
2545,246289.69
2546,320426.2
2547,349483.84
2548,259660.34
2549,469387.56
2550,652331.75
2551,401942.8
2552,287384.1
2553,194278.64
2554,298567.53
2555,228454.7
2556,269601.62
2557,288874.78
2558,256694.45
2559,237611.48
2560,270393.16
2561,245458.22
2562,225654.92
2563,234942.92
2564,311556.16
2565,186726.56
2566,273546.53
2567,317989.62
2568,324324.8
2569,403545.22
2570,344073.16
2571,450420.0
2572,400489.6
2573,425850.03
2574,423843.25
2575,274669.03
2576,257049.66
2577,251837.83
2578,227805.5
2579,150023.28
2580,213464.11
2581,295160.03
2582,238541.92
2583,540862.9
2584,421843.12
2585,513250.12
2586,429670.8
2587,477642.22
2588,334050.22
2589,345600.72
2590,466960.47
2591,354405.94
2592,526919.9
2593,540697.8
2594,458097.7
2595,519736.16
2596,568004.5
2597,478599.75
2598,593608.25
2599,616463.06
2600,200209.19
2601,332266.8
2602,290362.7
2603,286872.3
2604,269069.66
2605,297524.66
2606,340651.1
2607,422227.1
2608,342015.03
2609,332679.97
2610,287664.06
2611,286095.28
2612,341104.6
2613,330284.38
2614,332934.53
2615,366128.8
2616,291257.1
2617,329282.7
2618,321064.9
2619,422293.53
2620,462904.78
2621,455241.16
2622,458893.5
2623,521920.62
2624,555372.9
2625,506187.12
2626,464785.7
2627,476214.5
2628,687978.0
2629,714374.2
2630,575291.6
2631,611973.8
2632,687760.2
2633,556318.56
2634,595267.0
2635,358358.28
2636,427198.88
2637,361817.03
2638,501678.75
2639,473007.66
2640,413172.16
2641,318354.97
2642,496843.66
2643,329788.34
2644,326381.34
2645,306651.06
2646,306748.47
2647,307471.88
2648,415133.16
2649,299058.53
2650,403442.1
2651,409048.47
2652,592077.2
2653,570694.94
2654,562038.44
2655,595291.44
2656,573029.6
2657,551703.0
2658,524934.2
2659,557413.6
2660,567466.3
2661,594202.4
2662,590440.9
2663,563929.44
2664,554023.94
2665,596285.75
2666,559038.44
2667,483032.47
2668,500908.6
2669,506080.44
2670,550683.75
2671,500908.6
2672,518330.38
2673,508504.72
2674,514393.8
2675,514920.97
2676,498563.78
2677,475041.06
2678,642070.06
2679,532694.94
2680,541481.2
2681,565237.8
2682,527982.25
2683,645351.94
2684,524432.3
2685,519872.97
2686,523259.28
2687,578482.0
2688,540179.9
2689,536404.7
2690,709973.8
2691,486478.4
2692,370318.88
2693,519477.97
2694,370162.1
2695,502644.22
2696,499180.38
2697,465425.28
2698,448628.03
2699,460148.16
2700,460186.78
2701,448768.38
2702,312410.97
2703,265970.4
2704,308401.94
2705,298403.0
2706,302275.44
2707,313428.28
2708,298910.56
2709,277293.88
2710,300865.62
2711,430496.06
2712,517829.38
2713,431016.12
2714,493349.22
2715,469243.44
2716,484778.25
2717,436274.44
2718,524932.2
2719,396639.6
2720,411309.06
2721,324903.4
2722,318174.97
2723,333694.22
2724,301241.44
2725,301072.84
2726,303990.3
2727,365930.53
2728,323444.2
2729,307427.3
2730,292441.66
2731,252510.0
2732,266277.25
2733,312796.44
2734,279605.72
2735,274033.75
2736,261812.72
2737,278454.84
2738,390331.66
2739,329112.84
2740,324137.12
2741,285568.1
2742,314698.84
2743,281834.44
2744,292726.28
2745,288338.06
2746,275978.2
2747,270343.62
2748,278184.62
2749,282729.8
2750,281623.8
2751,272742.4
2752,305207.44
2753,299588.62
2754,325299.66
2755,287737.88
2756,223994.11
2757,237362.36
2758,186559.97
2759,277036.16
2760,219462.12
2761,304625.28
2762,303364.16
2763,382192.12
2764,246193.17
2765,470043.8
2766,260607.28
2767,208315.69
2768,328875.94
2769,293183.9
2770,332457.3
2771,291362.66
2772,275323.88
2773,245413.5
2774,269668.47
2775,219954.73
2776,215702.47
2777,220908.28
2778,245034.88
2779,242524.28
2780,240012.39
2781,232340.88
2782,256087.08
2783,190139.6
2784,298996.66
2785,242481.5
2786,208669.42
2787,266910.56
2788,211557.05
2789,286360.62
2790,244207.88
2791,304512.6
2792,198349.78
2793,234177.66
2794,222003.55
2795,235296.97
2796,232005.86
2797,386602.53
2798,274411.9
2799,200075.2
2800,205924.88
2801,248439.72
2802,268436.6
2803,398210.97
2804,184457.7
2805,159470.66
2806,247965.83
2807,478782.38
2808,323097.06
2809,304431.88
2810,301181.97
2811,323037.28
2812,353787.62
2813,418740.38
2814,418583.06
2815,231262.31
2816,351564.1
2817,314482.22
2818,326440.2
2819,386339.38
2820,286508.7
2821,255107.67
2822,318393.84
2823,389811.97
2824,381548.25
2825,187098.58
2826,281639.38
2827,283141.03
2828,437954.8
2829,530925.94
2830,547997.25
2831,516179.12
2832,513196.28
2833,573274.5
2834,503800.3
2835,522678.75
2836,499105.16
2837,402327.88
2838,386066.8
2839,456279.1
2840,498175.47
2841,482466.2
2842,486099.53
2843,320519.12
2844,446922.03
2845,309650.03
2846,490693.84
2847,468162.62
2848,441784.75
2849,491582.84
2850,536168.4
2851,479349.8
2852,517530.7
2853,472582.94
2854,410444.25
2855,513030.38
2856,503910.34
2857,498996.66
2858,518429.25
2859,254009.64
2860,363566.53
2861,308113.84
2862,492732.78
2863,360130.22
2864,501418.06
2865,401942.8
2866,502188.53
2867,253863.61
2868,282140.22
2869,224647.23
2870,339270.62
2871,205767.05
2872,203864.95
2873,199971.05
2874,299156.38
2875,266433.72
2876,240543.56
2877,227755.31
2878,234057.1
2879,300099.9
2880,253463.48
2881,228783.92
2882,251856.8
2883,319293.88
2884,283416.06
2885,255773.69
2886,321169.62
2887,259305.23
2888,254836.3
2889,203594.89
2890,222833.77
2891,343650.78
2892,150855.97
2893,295311.8
2894,177669.75
2895,536576.06
2896,534618.25
2897,433141.97
2898,430959.8
2899,523776.03
2900,415489.62
2901,320969.38
2902,488603.72
2903,574284.1
2904,594865.2
2905,154546.88
2906,559586.75
2907,293251.0
2908,302121.8
2909,424561.34
2910,274719.84
2911,290362.7
2912,305938.03
2913,286853.16
2914,269069.66
2915,269069.66
2916,286853.16
2917,311497.34
2918,328414.28
2919,499877.3
