Id,SalePrice
1709,247870.55
1710,212973.66
1711,229402.22
1712,217730.17
1713,221379.02
1714,199149.45
1715,195049.25
1716,187575.25
1717,186071.52
1718,146634.11
1719,196414.33
1720,230562.9
1721,183842.52
1722,138628.1
1723,176283.25
1724,222723.5
1725,188561.34
1726,173765.36
1727,174362.3
1728,184993.61
1729,166835.9
1730,131409.88
1731,129787.9
1732,128451.125
1733,117810.89
1734,130415.34
1735,119375.484
1736,118712.48
1737,203984.94
1738,183587.6
1739,218335.88
1740,194658.1
1741,178256.98
1742,181101.6
1743,189618.61
1744,182661.12
1745,164496.56
1746,173469.64
1747,165737.55
1748,152177.25
1749,146701.8
1750,131801.22
1751,157728.25
1752,121815.195
1753,135856.7
1754,168116.67
1755,156444.98
1756,121097.75
1757,116505.78
1758,130784.01
1759,135726.81
1760,130508.53
1761,132626.47
1762,141281.95
1763,137603.33
1764,114394.96
1765,143872.84
1766,148843.02
1767,153470.44
1768,115884.125
1769,144846.88
1770,133038.55
1771,116020.14
1772,115988.72
1773,109840.21
1774,139910.44
1775,120614.24
1776,120415.984
1777,107414.734
1778,112804.38
1779,90549.89
1780,132771.61
1781,112199.375
1782,103514.92
1783,121551.08
1784,77547.73
1785,97145.48
1786,103196.65
1787,114800.97
1788,79504.69
1789,101605.74
1790,70314.96
1791,169350.73
1792,128082.68
1793,141271.72
1794,133908.19
1795,122831.734
1796,115997.234
1797,127445.43
1798,116681.35
1799,111347.04
1800,114843.67
1801,112402.0
1802,126564.28
1803,138042.08
1804,141668.23
1805,126737.6
1806,108071.625
1807,110747.42
1808,92935.86
1809,86203.39
1810,113163.08
1811,86854.14
1812,81354.47
1813,110639.01
1814,96771.17
1815,70763.46
1816,94285.21
1817,97979.23
1818,95904.52
1819,96562.18
1820,76166.85
1821,99692.88
1822,111121.305
1823,66151.12
1824,101520.8
1825,103337.67
1826,94111.74
1827,96808.47
1828,112202.05
1829,137359.6
1830,114096.87
1831,108992.6
1832,94554.72
1833,110571.5
1834,94750.42
1835,94233.25
1836,104449.05
1837,82781.3
1838,95885.96
1839,101049.71
1840,146318.55
1841,140841.52
1842,107797.2
1843,122729.05
1844,146211.28
1845,125370.06
1846,136334.47
1847,114940.53
1848,66705.88
1849,94064.45
1850,115521.2
1851,114307.39
1852,114305.54
1853,145111.5
1854,169698.98
1855,151195.02
1856,186326.86
1857,65921.13
1858,123151.01
1859,122904.97
1860,133282.5
1861,122895.48
1862,268261.8
1863,268261.8
1864,268261.8
1865,233131.03
1866,250384.44
1867,235483.08
1868,216531.02
1869,202166.4
1870,234053.08
1871,231766.14
1872,185723.33
1873,187015.1
1874,142319.72
1875,193241.08
1876,180449.75
1877,197438.8
1878,196643.92
1879,129751.76
1880,142302.22
1881,216099.45
1882,208201.3
1883,194224.55
1884,193966.33
1885,205317.56
1886,210521.75
1887,191934.3
1888,234851.52
1889,186889.94
1890,111674.16
1891,170986.23
1892,110364.484
1893,111886.51
1894,117873.04
1895,116015.266
1896,104995.04
1897,103729.664
1898,106489.516
1899,105592.914
1900,102401.28
1901,114530.98
1902,118893.19
1903,138180.11
1904,114396.16
1905,148419.61
1906,119712.15
1907,132826.58
1908,148444.81
1909,148989.86
1910,148989.86
1911,166239.67
1912,167828.81
1913,98438.91
1914,89855.94
1915,215391.25
1916,60020.957
1917,223559.39
1918,136272.98
1919,149130.88
1920,167102.61
1921,252630.19
1922,249929.97
1923,162032.17
1924,182462.3
1925,195996.88
1926,250343.61
1927,123214.445
1928,146354.83
1929,124866.4
1930,145013.83
1931,152469.67
1932,151375.94
1933,134338.1
1934,179338.72
1935,175493.36
1936,180340.67
1937,178298.3
1938,170797.67
1939,189626.03
1940,196423.31
1941,180395.72
1942,172925.39
1943,193496.67
1944,248112.27
1945,245736.23
1946,132117.34
1947,228189.05
1948,140123.02
1949,183719.66
1950,176744.83
1951,175097.83
1952,175140.08
1953,160699.03
1954,171255.17
1955,133806.7
1956,206252.9
1957,161776.31
1958,219597.78
1959,149306.19
1960,116980.84
1961,135809.69
1962,130628.57
1963,129903.06
1964,133646.02
1965,158159.34
1966,169786.88
1967,234854.44
1968,238763.61
1969,250205.4
1970,248864.19
1971,284094.22
1972,245069.0
1973,231274.88
1974,229031.25
1975,242683.0
1976,229779.05
1977,227295.31
1978,231205.4
1979,251138.45
1980,200407.67
1981,249433.25
1982,212726.83
1983,212726.83
1984,194645.1
1985,216441.0
1986,217633.64
1987,201390.92
1988,185442.27
1989,194221.77
1990,195510.55
1991,202563.0
1992,193149.33
1993,192930.25
1994,192629.66
1995,190893.97
1996,201997.2
1997,238813.7
1998,225352.12
1999,189505.81
2000,218495.84
2001,203376.56
2002,220979.72
2003,251619.12
2004,231190.2
2005,213420.97
2006,214050.61
2007,235291.81
2008,201766.94
2009,184865.22
2010,195233.12
2011,147534.92
2012,201406.86
2013,176170.64
2014,175178.0
2015,185661.16
2016,182748.42
2017,183679.7
2018,119720.59
2019,117810.89
2020,122633.58
2021,119130.85
2022,159924.81
2023,148116.45
2024,172981.47
2025,212209.31
2026,198536.38
2027,184589.86
2028,198196.05
2029,180024.84
2030,218999.44
2031,202955.73
2032,203583.81
2033,217463.52
2034,189411.86
2035,193317.2
2036,202537.52
2037,202552.77
2038,225536.16
2039,185382.33
2040,207553.62
2041,194376.3
2042,195070.45
2043,155519.42
2044,144864.4
2045,163223.6
2046,144712.25
2047,133215.53
2048,131625.36
2049,145050.2
2050,151811.1
2051,91988.48
2052,129696.586
2053,118308.43
2054,94757.734
2055,139641.17
2056,109585.23
2057,113455.38
2058,151937.98
2059,116571.46
2060,127179.9
2061,135956.5
2062,115646.09
2063,111398.445
2064,124201.68
2065,123437.445
2066,143952.72
2067,99796.945
2068,139013.34
2069,83228.945
2070,96098.62
2071,98286.195
2072,123346.83
2073,133930.28
2074,143172.19
2075,124797.47
2076,121555.13
2077,118172.33
2078,119249.07
2079,135527.62
2080,120069.336
2081,119879.17
2082,119511.72
2083,124157.86
2084,113106.76
2085,120298.11
2086,154160.31
2087,119353.06
2088,88200.445
2089,103809.625
2090,96036.59
2091,82986.26
2092,116495.336
2093,94354.2
2094,96248.58
2095,130275.0
2096,87017.055
2097,72290.15
2098,129397.73
2099,89381.94
2100,95698.87
2101,98439.76
2102,103773.4
2103,81476.984
2104,110978.33
2105,78282.305
2106,86362.37
2107,105848.5
2108,117082.3
2109,109853.2
2110,98670.03
2111,119658.27
2112,110660.95
2113,104719.54
2114,87498.2
2115,111548.555
2116,104899.36
2117,117265.56
2118,118085.35
2119,102939.91
2120,92635.98
2121,102742.87
2122,92846.03
2123,86415.67
2124,137581.16
2125,113172.15
2126,113124.77
2127,102399.81
2128,93721.234
2129,113643.266
2130,118258.12
2131,130590.2
2132,107239.09
2133,111801.5
2134,109314.78
2135,95650.69
2136,79579.78
2137,109770.57
2138,130582.11
2139,150088.53
2140,122455.7
2141,146148.27
2142,122821.195
2143,147194.95
2144,103747.766
2145,119608.3
2146,132747.81
2147,138515.5
2148,123938.17
2149,147288.77
2150,174103.08
2151,120741.07
2152,98330.445
2153,117026.59
2154,116816.07
2155,124042.47
2156,178766.0
2157,189650.27
2158,184764.75
2159,186645.39
2160,197570.45
2161,235042.2
2162,253091.98
2163,250569.08
2164,218746.88
2165,152120.81
2166,155173.5
2167,191939.42
2168,179029.08
2169,191581.17
2170,192754.98
2171,141442.52
2172,140031.64
2173,149849.69
2174,195937.44
2175,239106.31
2176,229449.48
2177,197518.83
2178,201845.66
2179,172267.0
2180,200101.53
2181,199714.89
2182,222136.55
2183,202570.55
2184,122220.266
2185,136897.56
2186,148988.86
2187,149370.0
2188,146752.73
2189,118845.914
2190,85504.414
2191,85504.414
2192,98575.88
2193,93957.31
2194,80292.484
2195,106907.53
2196,104937.68
2197,90735.14
2198,114741.97
2199,123740.94
2200,101642.96
2201,103798.54
2202,122231.1
2203,109803.66
2204,111662.016
2205,103979.65
2206,118736.59
2207,129987.58
2208,145510.2
2209,138450.12
2210,148444.81
2211,102537.8
2212,110176.03
2213,90772.52
2214,120951.4
2215,97527.37
2216,126347.445
2217,78485.78
2218,73461.55
2219,81650.3
2220,87679.55
2221,215391.25
2222,200495.03
2223,226425.36
2224,205415.89
2225,120997.086
2226,158570.44
2227,179971.11
2228,233195.06
2229,211597.6
2230,172886.31
2231,218500.64
2232,174155.56
2233,170140.39
2234,209737.2
2235,184896.42
2236,216632.64
2237,234205.58
2238,227878.94
2239,140857.77
2240,180515.67
2241,136527.42
2242,139850.8
2243,136144.9
2244,117424.36
2245,116928.87
2246,123706.484
2247,127313.266
2248,132882.33
2249,132319.34
2250,146031.8
2251,89903.59
2252,157897.4
2253,174127.66
2254,171543.03
2255,181393.02
2256,186543.6
2257,195527.7
2258,185314.1
2259,175264.89
2260,140012.95
2261,191419.55
2262,180732.02
2263,248000.6
2264,251639.28
2265,147988.53
2266,226405.92
2267,201565.0
2268,262036.53
2269,168396.36
2270,171813.5
2271,173236.2
2272,170558.89
2273,167728.0
2274,163711.7
2275,157796.7
2276,169888.44
2277,158718.86
2278,135718.4
2279,124132.76
2280,111781.03
2281,185407.44
2282,181615.1
2283,131055.195
2284,132191.83
2285,156621.14
2286,121756.89
2287,248015.5
2288,234169.84
2289,237484.17
2290,250572.67
2291,231439.47
2292,261751.55
2293,252822.05
2294,246816.86
2295,266176.22
2296,215651.67
2297,231036.58
2298,248059.27
2299,232357.94
2300,228824.72
2301,230656.16
2302,219945.3
2303,213590.58
2304,232217.92
2305,176072.72
2306,176072.72
2307,189718.1
2308,213936.53
2309,224958.31
2310,212615.88
2311,198393.86
2312,202641.84
2313,186328.11
2314,196342.03
2315,187098.58
2316,203796.14
2317,189525.33
2318,188264.69
2319,198600.0
2320,201951.55
2321,228796.58
2322,202063.1
2323,195906.98
2324,191219.03
2325,202300.45
2326,190171.14
2327,195490.23
2328,194481.25
2329,182340.88
2330,181466.72
2331,223604.81
2332,236040.9
2333,223036.6
2334,209121.25
2335,196068.66
2336,220203.66
2337,202664.27
2338,234622.06
2339,213783.36
2340,264497.5
2341,218952.88
2342,212664.55
2343,201093.83
2344,217819.47
2345,232242.73
2346,213889.4
2347,201346.36
2348,211421.11
2349,191561.25
2350,231194.83
2351,215244.44
2352,234121.39
2353,205261.38
2354,147988.11
2355,156532.44
2356,163771.52
2357,202055.2
2358,175109.69
2359,137187.97
2360,128960.51
2361,134502.19
2362,184272.39
2363,139058.56
2364,146102.7
2365,210588.02
2366,211406.98
2367,213746.66
2368,201443.17
2369,213915.31
2370,179994.28
2371,181139.94
2372,193682.6
2373,208035.77
2374,203469.69
2375,185711.28
2376,177058.62
2377,189504.36
2378,141531.72
2379,155061.95
2380,142574.98
2381,143248.67
2382,165840.17
2383,188545.7
2384,186803.16
2385,151401.5
2386,126769.88
2387,122350.875
2388,116562.79
2389,125207.92
2390,128670.47
2391,128986.336
2392,117308.29
2393,160363.28
2394,150287.48
2395,149015.0
2396,127958.76
2397,137343.61
2398,114115.47
2399,88219.12
2400,86066.695
2401,115563.96
2402,114939.55
2403,160192.55
2404,141974.58
2405,137471.64
2406,122060.1
2407,115247.43
2408,130869.48
2409,118411.83
2410,135061.19
2411,115499.51
2412,115481.33
2413,115426.5
2414,112851.19
2415,138962.45
2416,129490.93
2417,119848.88
2418,114872.05
2419,109346.58
2420,114225.984
2421,107912.914
2422,112336.09
2423,74492.91
2424,114363.22
2425,139965.55
2426,108281.26
2427,74650.28
2428,142631.28
2429,118069.7
2430,129856.734
2431,111022.79
2432,117328.65
2433,117200.05
2434,118781.78
2435,119248.164
2436,94540.02
2437,118469.2
2438,118660.52
2439,105700.92
2440,112423.875
2441,95412.266
2442,94157.26
2443,114153.13
2444,90884.09
2445,78456.0
2446,94166.15
2447,122363.25
2448,102742.086
2449,95806.164
2450,110475.266
2451,98627.32
2452,98013.72
2453,87072.34
2454,90250.48
2455,96090.01
2456,111298.945
2457,111716.445
2458,108986.36
2459,104313.266
2460,119655.19
2461,103608.55
2462,99755.46
2463,105460.98
2464,106719.08
2465,107822.91
2466,105449.016
2467,119202.11
2468,89756.24
2469,84810.05
2470,158771.55
2471,124649.266
2472,106476.83
2473,128659.055
2474,90236.36
2475,126635.516
2476,105337.24
2477,119489.16
2478,133119.02
2479,124377.81
2480,141202.08
2481,121994.234
2482,135292.34
2483,122575.35
2484,133258.73
2485,121387.27
2486,116221.91
2487,118014.2
2488,116261.93
2489,131248.06
2490,117163.73
2491,89308.4
2492,168132.86
2493,125710.44
2494,133537.98
2495,100877.36
2496,153798.78
2497,120605.96
2498,115858.484
2499,88035.48
2500,145053.39
2501,113306.38
2502,112566.02
2503,96016.17
2504,167889.31
2505,185429.72
2506,235204.98
2507,236294.95
2508,235204.98
2509,219579.56
2510,213592.2
2511,199848.27
2512,197832.53
2513,180323.98
2514,154100.48
2515,155361.25
2516,176952.44
2517,142319.72
2518,144476.17
2519,192104.06
2520,190056.38
2521,193162.22
2522,193140.67
2523,138123.6
2524,151140.1
2525,151872.94
2526,141417.44
2527,128885.016
2528,138882.56
2529,136568.17
2530,125947.555
2531,196403.27
2532,196406.83
2533,194376.12
2534,200152.3
2535,208490.98
2536,188130.08
2537,190174.77
2538,198703.06
2539,199239.88
2540,190605.81
2541,197609.83
2542,176414.1
2543,122185.88
2544,124060.21
2545,105506.95
2546,136517.9
2547,148150.92
2548,123152.42
2549,176071.72
2550,275840.3
2551,170986.23
2552,116972.586
2553,85504.414
2554,108234.8
2555,98159.08
2556,107394.76
2557,117619.04
2558,95868.86
2559,98480.04
2560,106359.51
2561,108979.71
2562,98587.914
2563,101909.68
2564,127948.76
2565,97641.09
2566,101580.94
2567,123211.625
2568,137977.06
2569,154901.73
2570,148454.86
2571,162138.52
2572,176932.02
2573,167192.2
2574,181469.67
2575,120196.62
2576,95672.22
2577,94414.96
2578,94600.266
2579,70515.62
2580,81101.93
2581,119919.195
2582,99101.945
2583,214076.12
2584,162456.89
2585,192977.9
2586,183434.62
2587,185823.6
2588,142065.47
2589,146545.47
2590,181932.52
2591,142442.61
2592,203152.28
2593,213907.77
2594,178732.92
2595,206470.56
2596,230135.62
2597,181062.22
2598,212539.45
2599,262268.78
2600,105503.33
2601,153659.06
2602,116976.83
2603,115509.42
2604,106098.64
2605,119612.86
2606,140844.73
2607,161836.66
2608,142286.06
2609,139947.12
2610,113886.945
2611,113679.58
2612,140941.62
2613,132882.33
2614,133933.48
2615,142085.92
2616,121734.25
2617,140344.08
2618,135999.81
2619,165889.84
2620,178530.89
2621,176408.88
2622,177741.27
2623,210503.88
2624,220713.5
2625,202618.08
2626,176379.77
2627,190513.31
2628,263930.06
2629,281588.9
2630,244436.9
2631,262969.3
2632,263878.72
2633,225683.97
2634,247302.69
2635,151675.36
2636,170640.72
2637,156950.84
2638,198674.64
2639,169048.83
2640,158356.16
2641,128591.586
2642,187150.16
2643,142891.73
2644,137123.34
2645,130028.0
2646,129874.945
2647,130327.31
2648,159051.45
2649,122473.92
2650,154857.42
2651,159042.97
2652,248268.48
2653,231167.27
2654,221735.67
2655,247026.2
2656,242895.33
2657,225451.0
2658,211432.8
2659,230973.12
2660,232489.81
2661,246629.56
2662,245197.34
2663,230389.7
2664,224868.22
2665,247422.06
2666,226694.58
2667,185950.0
2668,197610.78
2669,190584.0
2670,228393.7
2671,197610.78
2672,200778.98
2673,197196.98
2674,199418.38
2675,199044.08
2676,196380.61
2677,182870.8
2678,235051.39
2679,220610.6
2680,224012.48
2681,239289.27
2682,219161.78
2683,248952.48
2684,217552.5
2685,216463.1
2686,210611.31
2687,234040.36
2688,213666.36
2689,212325.31
2690,268632.5
2691,187113.75
2692,147375.6
2693,200589.5
2694,147321.36
2695,197853.47
2696,196964.86
2697,179563.25
2698,173903.12
2699,174682.86
2700,174736.5
2701,174037.34
2702,129828.13
2703,128425.28
2704,129402.91
2705,121061.72
2706,122611.24
2707,130227.18
2708,121245.086
2709,110098.73
2710,122086.06
2711,170587.52
2712,215534.27
2713,184021.95
2714,194983.23
2715,181109.36
2716,191916.36
2717,171040.55
2718,208138.16
2719,148546.2
2720,162024.28
2721,134556.2
2722,134252.42
2723,141718.78
2724,122375.266
2725,122042.875
2726,123108.03
2727,138727.81
2728,139056.17
2729,130198.24
2730,118803.65
2731,106823.86
2732,109375.16
2733,130363.984
2734,114328.65
2735,112364.81
2736,109867.98
2737,113650.09
2738,146191.48
2739,139886.95
2740,137995.08
2741,116673.9
2742,134874.05
2743,115619.516
2744,122228.54
2745,120562.03
2746,112707.92
2747,123045.0
2748,120884.28
2749,115234.35
2750,114809.836
2751,111524.516
2752,140742.03
2753,125898.56
2754,127796.93
2755,125375.32
2756,88212.73
2757,95655.62
2758,77650.23
2759,112344.56
2760,92552.88
2761,126948.086
2762,126471.25
2763,148510.94
2764,122624.336
2765,170558.08
2766,105409.9
2767,93543.54
2768,118192.164
2769,119096.89
2770,145138.9
2771,118469.2
2772,109362.85
2773,98208.9
2774,111188.72
2775,89904.45
2776,96519.0
2777,101644.9
2778,108728.07
2779,93789.73
2780,101940.88
2781,96317.72
2782,103535.26
2783,77102.914
2784,124726.8
2785,104665.33
2786,82725.734
2787,113585.41
2788,83813.75
2789,117929.15
2790,91699.78
2791,126828.77
2792,76710.16
2793,101601.28
2794,88504.45
2795,98857.555
2796,96194.44
2797,150563.2
2798,105456.35
2799,86648.96
2800,84522.36
2801,105215.16
2802,111473.375
2803,152964.42
2804,97250.414
2805,81840.75
2806,102370.914
2807,181113.16
2808,133871.03
2809,126804.7
2810,122078.15
2811,134536.05
2812,149807.53
2813,155842.5
2814,155787.97
2815,95901.59
2816,152541.23
2817,130613.125
2818,135322.02
2819,154175.31
2820,117677.49
2821,105871.625
2822,131911.62
2823,140322.53
2824,142695.64
2825,98288.35
2826,114814.11
2827,119976.5
2828,171590.16
2829,210968.94
2830,218607.98
2831,199469.16
2832,192959.14
2833,232203.75
2834,198308.36
2835,201675.95
2836,196972.19
2837,154492.94
2838,157541.39
2839,176305.94
2840,193048.05
2841,191034.92
2842,191812.06
2843,135284.72
2844,176098.42
2845,125255.57
2846,194140.66
2847,180859.78
2848,193425.64
2849,194567.52
2850,222299.94
2851,189474.36
2852,208799.81
2853,187564.33
2854,171310.23
2855,198313.27
2856,198692.83
2857,196981.77
2858,200233.44
2859,97948.12
2860,133357.14
2861,124630.25
2862,194966.86
2863,143712.67
2864,197631.52
2865,170986.23
2866,197314.19
2867,102699.86
2868,113072.57
2869,91789.195
2870,126588.305
2871,82544.24
2872,78797.85
2873,83209.34
2874,112576.87
2875,113709.72
2876,107311.83
2877,98885.84
2878,104179.26
2879,112933.44
2880,105453.44
2881,99154.414
2882,105335.836
2883,130137.29
2884,132055.48
2885,113804.1
2886,121008.05
2887,106470.53
2888,111862.72
2889,81732.8
2890,90245.31
2891,131829.88
2892,70268.04
2893,109249.85
2894,72083.625
2895,212996.0
2896,211815.05
2897,165241.83
2898,164471.92
2899,207733.03
2900,159436.14
2901,136690.27
2902,184619.8
2903,233214.42
2904,246871.7
2905,71090.1
2906,227581.4
2907,124184.62
2908,122503.01
2909,162339.97
2910,106280.414
2911,116976.83
2912,124470.84
2913,115681.06
2914,106098.64
2915,106098.64
2916,115681.06
2917,129438.21
2918,128725.82
2919,202726.11
