Id,SalePrice
1803,138838.45
1804,113495.75
1805,119628.945
1806,99316.43
1807,101336.234
1808,103222.93
1809,118945.24
1810,112098.945
1811,110168.57
1812,82232.79
1813,100825.62
1814,97624.89
1815,58272.64
1816,107151.79
1817,112737.38
1818,168503.19
1819,121554.32
1820,34236.305
1821,92980.984
1822,138223.08
1823,39931.855
1824,115759.64
1825,111644.234
1826,97977.266
1827,96335.82
1828,114626.26
1829,112762.0
1830,129141.055
1831,122437.26
1832,56927.7
1833,138540.2
1834,107028.31
1835,102549.336
1836,120923.14
1837,78749.625
1838,100651.055
1839,80521.836
1840,141738.92
1841,106770.086
1842,72629.586
1843,130691.0
1844,116538.336
1845,136643.48
1846,150420.25
1847,165177.55
1848,43827.004
1849,103210.72
1850,110189.91
1851,144815.1
1852,107847.586
1853,108118.94
1854,144954.8
1855,148449.06
1856,204617.19
1857,177846.9
1858,148913.72
1859,120650.6
1860,137412.0
1861,122270.74
1862,248121.48
1863,228434.66
1864,228520.5
1865,294402.4
1866,267265.66
1867,190512.77
1868,261780.02
1869,176129.31
1870,192320.55
1871,216641.73
1872,150648.08
1873,251173.67
1874,133723.53
1875,182220.58
1876,190266.92
1877,192927.12
1878,179491.52
1879,116713.29
1880,112650.43
1881,235205.66
1882,222100.11
1883,166093.89
1884,187612.1
1885,185854.44
1886,244275.19
1887,192988.95
1888,225989.38
1889,149061.06
1890,104999.84
1891,105052.734
1892,84107.29
1893,126703.88
1894,111924.72
1895,127724.19
1896,108045.14
1897,113037.85
1898,90346.41
1899,176892.88
1900,117033.96
1901,159569.39
1902,162556.86
1903,183113.2
1904,125084.03
1905,202692.48
1906,103467.65
1907,227343.66
1908,97336.516
1909,117002.6
1910,111266.37
1911,238031.08
1912,280193.78
1913,140179.16
1914,43331.855
1915,271388.53
1916,78469.39
1917,222190.36
1918,126668.97
1919,165405.33
1920,153178.42
1921,331018.16
1922,262571.84
1923,234827.55
1924,197991.45
1925,176501.42
1926,322152.47
1927,125175.2
1928,152476.08
1929,136268.69
1930,116800.14
1931,137086.34
1932,120845.555
1933,178272.11
1934,176187.78
1935,156913.12
1936,183350.16
1937,173180.88
1938,162311.17
1939,204373.61
1940,182483.17
1941,158698.42
1942,153608.66
1943,198505.52
1944,358964.38
1945,354363.0
1946,135698.73
1947,285295.1
1948,170619.73
1949,206416.81
1950,168129.66
1951,216623.75
1952,187468.48
1953,147645.12
1954,153990.16
1955,126233.75
1956,242113.17
1957,140200.14
1958,222455.19
1959,117511.74
1960,99015.31
1961,104287.41
1962,92298.67
1963,106685.91
1964,104643.17
1965,131103.95
1966,122969.805
1967,283498.78
1968,382725.38
1969,323036.06
1970,404257.44
1971,418929.72
1972,364789.06
1973,243245.36
1974,319880.6
1975,460648.7
1976,243262.52
1977,353591.66
1978,360147.38
1979,286931.12
1980,208230.88
1981,310005.2
1982,194165.47
1983,179119.6
1984,163184.53
1985,203691.98
1986,206797.89
1987,157922.11
1988,158506.03
1989,175206.06
1990,184353.25
1991,218155.62
1992,198996.05
1993,147050.02
1994,208723.36
1995,175286.62
1996,233183.28
1997,294420.38
1998,291584.22
1999,260078.94
2000,283808.25
2001,254253.94
2002,223658.56
2003,259913.3
2004,261084.16
2005,203027.36
2006,201878.58
2007,225113.9
2008,203478.81
2009,174415.69
2010,167275.61
2011,102000.4
2012,151580.64
2013,160369.1
2014,170043.06
2015,192739.9
2016,179825.28
2017,173797.84
2018,100686.67
2019,118506.266
2020,85356.54
2021,86618.97
2022,196625.36
2023,124938.47
2024,242934.7
2025,316524.34
2026,159489.06
2027,143745.44
2028,135339.95
2029,157656.52
2030,239188.88
2031,213510.73
2032,221681.75
2033,217277.14
2034,166666.38
2035,201811.02
2036,187911.84
2037,218818.23
2038,293831.9
2039,195020.42
2040,241641.9
2041,263861.38
2042,193858.69
2043,173325.94
2044,172110.17
2045,188983.5
2046,158667.4
2047,148792.77
2048,126272.4
2049,142051.52
2050,151771.3
2051,107528.195
2052,109158.1
2053,133672.27
2054,77281.21
2055,147348.89
2056,118640.61
2057,102586.9
2058,207567.28
2059,118637.78
2060,162808.19
2061,164393.83
2062,125995.01
2063,104912.37
2064,138615.4
2065,107559.375
2066,147710.06
2067,89444.78
2068,144391.05
2069,93336.98
2070,94243.41
2071,80096.31
2072,129192.55
2073,118148.44
2074,163897.9
2075,117167.414
2076,108166.18
2077,158037.36
2078,122842.75
2079,114787.06
2080,103263.79
2081,114035.73
2082,115806.016
2083,129899.96
2084,93961.7
2085,109534.97
2086,71730.664
2087,121386.234
2088,82004.5
2089,75649.26
2090,108046.58
2091,121491.05
2092,112745.55
2093,84739.15
2094,86467.6
2095,134245.89
2096,69800.31
2097,83007.555
2098,138454.48
2099,49319.418
2100,53301.74
2101,96073.875
2102,106499.37
2103,94007.15
2104,107051.38
2105,95085.89
2106,52961.89
2107,170401.34
2108,111073.414
2109,101201.414
2110,119865.11
2111,121897.24
2112,129014.76
2113,107146.164
2114,107318.99
2115,152204.69
2116,110939.28
2117,135974.53
2118,125352.24
2119,108813.445
2120,83193.16
2121,85335.3
2122,122795.31
2123,72730.44
2124,139531.75
2125,123961.81
2126,171473.03
2127,64916.758
2128,120392.445
2129,89244.29
2130,130463.11
2131,109311.76
2132,106478.555
2133,128831.31
2134,125732.375
2135,104859.05
2136,83469.72
2137,98840.4
2138,134848.97
2139,138386.23
2140,128569.88
2141,129047.37
2142,121135.98
2143,152003.2
2144,105443.38
2145,130186.945
2146,142879.06
2147,136632.02
2148,99081.34
2149,134800.36
2150,195435.98
2151,88575.8
2152,162963.53
2153,151158.4
2154,84489.4
2155,114339.99
2156,239261.2
2157,216314.92
2158,213343.02
2159,207884.44
2160,156287.81
2161,205456.44
2162,302579.4
2163,307312.7
2164,215228.02
2165,165641.02
2166,143797.53
2167,192386.03
2168,187112.33
2169,170638.61
2170,214442.9
2171,137984.69
2172,119703.01
2173,151744.38
2174,219468.83
2175,276259.94
2176,264566.12
2177,219095.33
2178,187664.17
2179,125370.414
2180,189823.06
2181,180638.28
2182,212172.48
2183,172745.08
2184,106472.16
2185,113103.305
2186,125509.19
2187,132653.78
2188,122460.96
2189,301825.2
2190,75269.94
2191,65054.965
2192,95278.78
2193,82082.43
2194,78545.164
2195,119012.53
2196,89169.0
2197,102607.25
2198,146230.52
2199,174638.22
2200,135167.89
2201,142059.1
2202,180605.2
2203,138095.53
2204,175102.67
2205,123525.52
2206,129775.89
2207,186946.44
2208,236905.98
2209,259375.23
2210,109675.664
2211,103785.37
2212,119960.37
2213,101959.45
2214,159828.14
2215,90476.34
2216,160970.36
2217,58491.734
2218,66308.33
2219,42550.598
2220,54957.016
2221,274296.28
2222,262214.78
2223,261030.38
2224,188523.77
2225,91155.79
2226,182690.22
2227,173609.66
2228,241396.83
2229,232893.7
2230,142871.84
2231,192635.53
2232,177955.48
2233,162946.9
2234,214257.5
2235,212240.48
2236,236046.3
2237,282779.72
2238,151352.56
2239,81734.9
2240,142402.4
2241,180443.2
2242,107678.12
2243,113248.48
2244,100266.875
2245,88352.15
2246,132651.77
2247,77051.234
2248,105196.8
2249,101416.77
2250,112841.07
2251,87487.44
2252,176130.66
2253,144176.11
2254,166456.7
2255,174670.69
2256,150176.73
2257,188109.98
2258,139839.2
2259,161834.34
2260,140524.22
2261,170963.25
2262,193113.6
2263,379546.03
2264,482146.06
2265,145249.55
2266,283696.75
2267,368149.4
2268,421229.66
2269,130707.695
2270,170233.08
2271,196474.66
2272,166765.75
2273,135638.95
2274,170393.7
2275,154553.06
2276,173583.83
2277,180499.48
2278,130321.23
2279,103904.11
2280,100012.37
2281,143000.52
2282,157873.62
2283,100323.41
2284,111893.125
2285,123717.81
2286,111883.2
2287,312132.8
2288,259562.8
2289,335095.8
2290,446775.44
2291,311625.7
2292,365534.66
2293,426897.5
2294,379762.56
2295,423201.88
2296,309407.38
2297,304615.7
2298,302942.66
2299,353827.1
2300,315764.88
2301,285472.0
2302,233483.47
2303,223706.55
2304,263323.66
2305,195754.6
2306,186656.23
2307,191862.38
2308,224739.38
2309,246520.45
2310,188877.56
2311,193393.17
2312,165154.86
2313,156535.42
2314,162296.78
2315,160079.55
2316,170200.92
2317,192377.4
2318,167457.58
2319,165617.78
2320,165378.67
2321,209680.8
2322,163833.06
2323,167284.39
2324,160423.56
2325,198362.64
2326,155341.4
2327,180091.47
2328,199737.19
2329,184271.52
2330,173700.4
2331,347112.53
2332,342320.47
2333,291417.12
2334,238036.3
2335,259640.3
2336,278692.88
2337,187183.89
2338,240185.73
2339,185389.58
2340,344697.8
2341,197666.0
2342,215134.44
2343,208290.66
2344,193270.39
2345,241084.64
2346,195264.78
2347,189803.88
2348,222991.3
2349,169240.47
2350,290049.1
2351,231080.2
2352,228505.9
2353,242779.98
2354,118301.55
2355,104610.05
2356,133267.0
2357,171136.0
2358,183940.55
2359,115146.14
2360,105144.04
2361,143006.39
2362,267303.12
2363,112526.74
2364,126033.1
2365,184697.62
2366,183115.83
2367,207149.42
2368,200523.14
2369,203796.14
2370,152286.14
2371,150348.83
2372,176531.06
2373,258533.84
2374,285323.94
2375,204198.08
2376,302581.44
2377,339307.8
2378,155956.23
2379,200545.89
2380,146629.9
2381,170900.64
2382,173094.34
2383,187253.34
2384,226925.38
2385,145135.6
2386,122151.74
2387,118350.75
2388,102501.625
2389,100410.6
2390,145766.73
2391,128366.99
2392,101848.86
2393,166751.75
2394,124684.46
2395,173994.53
2396,121390.63
2397,202890.52
2398,119666.6
2399,51808.35
2400,40292.82
2401,93746.98
2402,125784.07
2403,129347.51
2404,142508.23
2405,152140.83
2406,118304.48
2407,111005.64
2408,127133.695
2409,104424.84
2410,156602.77
2411,102609.99
2412,144771.33
2413,128791.516
2414,134430.75
2415,124634.88
2416,106679.91
2417,107540.3
2418,110644.28
2419,132932.78
2420,108538.27
2421,146372.28
2422,100499.8
2423,100988.54
2424,118879.47
2425,210446.47
2426,138528.44
2427,124751.42
2428,177193.08
2429,95513.87
2430,121524.305
2431,101431.95
2432,131219.9
2433,134087.36
2434,128352.55
2435,149006.62
2436,107379.3
2437,91104.42
2438,108946.25
2439,89412.54
2440,109540.51
2441,66682.6
2442,78303.29
2443,122249.76
2444,123647.516
2445,89601.53
2446,135739.5
2447,168909.75
2448,122228.89
2449,88812.64
2450,133303.73
2451,99661.51
2452,169428.77
2453,86672.19
2454,162303.28
2455,125852.46
2456,162114.55
2457,131869.73
2458,117831.57
2459,109019.01
2460,132043.78
2461,116416.92
2462,130289.664
2463,117181.83
2464,187756.0
2465,130670.305
2466,117927.8
2467,97512.67
2468,75920.57
2469,83588.97
2470,235512.72
2471,191744.39
2472,159702.14
2473,102612.83
2474,68923.586
2475,203337.0
2476,89586.41
2477,118348.6
2478,161178.66
2479,97091.3
2480,135499.84
2481,115595.16
2482,95833.664
2483,99328.27
2484,113309.945
2485,105212.95
2486,143199.9
2487,177191.22
2488,123919.97
2489,141907.84
2490,125330.97
2491,85089.79
2492,181073.44
2493,118759.36
2494,143158.81
2495,79795.16
2496,219780.69
2497,149057.64
2498,109192.04
2499,96481.18
2500,102187.336
2501,139062.94
2502,132021.48
2503,82387.98
2504,216660.53
2505,220664.45
2506,225803.23
2507,269102.25
2508,224028.08
2509,196994.55
2510,190756.58
2511,155601.61
2512,179924.42
2513,202534.42
2514,206019.36
2515,144043.22
2516,151688.52
2517,131018.7
2518,142819.12
2519,205625.4
2520,188867.47
2521,166817.44
2522,208283.52
2523,110665.39
2524,125536.6
2525,130062.1
2526,128974.66
2527,102898.09
2528,128697.71
2529,105173.125
2530,102661.28
2531,220265.61
2532,206818.6
2533,173291.73
2534,201225.42
2535,283923.3
2536,212353.86
2537,205550.31
2538,160362.52
2539,159567.11
2540,163544.42
2541,149915.16
2542,145975.12
2543,126882.0
2544,114156.945
2545,121734.37
2546,117525.98
2547,109875.1
2548,130336.266
2549,143976.47
2550,869986.75
2551,122638.14
2552,116474.23
2553,58314.727
2554,70103.38
2555,88984.49
2556,86482.78
2557,92887.305
2558,116050.68
2559,147804.47
2560,134835.84
2561,115720.9
2562,139386.9
2563,127096.36
2564,206507.19
2565,124748.09
2566,153893.27
2567,124039.51
2568,211252.61
2569,253046.61
2570,106599.766
2571,205333.62
2572,136983.89
2573,226628.86
2574,237339.5
2575,117835.95
2576,84049.72
2577,97270.07
2578,80653.03
2579,63560.633
2580,75173.664
2581,84656.516
2582,71921.086
2583,264863.0
2584,178388.27
2585,178132.75
2586,197388.53
2587,181123.53
2588,113614.33
2589,137431.27
2590,177502.25
2591,180404.83
2592,203503.66
2593,228145.75
2594,152700.03
2595,174092.62
2596,255299.94
2597,177645.69
2598,255217.4
2599,319016.0
2600,164226.48
2601,124542.2
2602,71883.305
2603,92479.56
2604,77061.67
2605,70122.1
2606,138910.11
2607,178524.42
2608,165896.64
2609,146294.97
2610,105012.664
2611,109481.08
2612,146900.61
2613,110032.07
2614,103752.414
2615,150643.06
2616,129505.875
2617,191194.05
2618,191328.47
2619,184769.69
2620,169736.36
2621,153950.95
2622,164605.62
2623,217530.3
2624,316456.44
2625,322667.2
2626,152773.88
2627,150312.42
2628,434469.12
2629,469622.62
2630,349119.75
2631,509609.66
2632,416947.2
2633,298676.03
2634,399305.44
2635,133651.11
2636,144694.58
2637,160481.7
2638,251856.31
2639,168563.14
2640,134771.56
2641,95122.984
2642,164375.17
2643,97260.61
2644,118945.92
2645,101907.055
2646,88630.64
2647,96015.71
2648,137693.66
2649,131633.27
2650,109868.18
2651,133255.81
2652,391723.72
2653,231826.5
2654,261302.86
2655,351870.7
2656,297463.94
2657,338701.0
2658,288305.06
2659,264294.53
2660,374555.1
2661,315278.0
2662,316327.88
2663,305073.6
2664,239650.56
2665,310738.66
2666,251845.27
2667,157940.33
2668,165252.86
2669,178396.77
2670,252773.58
2671,166246.02
2672,182181.14
2673,189389.81
2674,193930.44
2675,155835.95
2676,169537.7
2677,190509.69
2678,200688.23
2679,240767.56
2680,270852.53
2681,355876.53
2682,275001.9
2683,450969.72
2684,272167.12
2685,322044.66
2686,248789.44
2687,272831.12
2688,198170.72
2689,189044.25
2690,427988.34
2691,180768.73
2692,94610.734
2693,189335.64
2694,119409.53
2695,174026.89
2696,161860.58
2697,177062.17
2698,184417.42
2699,162633.3
2700,142323.8
2701,126312.38
2702,104086.5
2703,111676.08
2704,121434.63
2705,104443.97
2706,90607.94
2707,107321.555
2708,127772.43
2709,72363.48
2710,118090.086
2711,351480.62
2712,357732.38
2713,158586.02
2714,145615.7
2715,166866.45
2716,126266.14
2717,202080.06
2718,203533.16
2719,130359.016
2720,157740.44
2721,121090.94
2722,157720.28
2723,117535.836
2724,114258.89
2725,113451.055
2726,157443.75
2727,137694.17
2728,166317.06
2729,131466.53
2730,142179.72
2731,113213.27
2732,120613.21
2733,137254.31
2734,120301.664
2735,130154.664
2736,117114.34
2737,101402.36
2738,125479.625
2739,145419.75
2740,121844.71
2741,137099.69
2742,137249.73
2743,162513.14
2744,140090.55
2745,122466.56
2746,122786.53
2747,107064.66
2748,99624.83
2749,118830.84
2750,131869.73
2751,124860.09
2752,162709.94
2753,125985.27
2754,161556.0
2755,133847.16
2756,82326.01
2757,63736.48
2758,81567.17
2759,128347.04
2760,130280.09
2761,133229.5
2762,127056.0
2763,162209.34
2764,118412.164
2765,258567.14
2766,97046.125
2767,80992.79
2768,130937.76
2769,120315.55
2770,116917.61
2771,91231.27
2772,93830.25
2773,181834.5
2774,142264.36
2775,99855.59
2776,130144.734
2777,139719.23
2778,90043.88
2779,119219.39
2780,84238.86
2781,80882.875
2782,90066.05
2783,90934.2
2784,103598.766
2785,123352.125
2786,52341.074
2787,123557.81
2788,74575.57
2789,183505.31
2790,88737.97
2791,120238.01
2792,55104.7
2793,98774.72
2794,83478.87
2795,100698.67
2796,90231.28
2797,215150.03
2798,96222.055
2799,101140.34
2800,63530.516
2801,90249.44
2802,122911.07
2803,156462.44
2804,118707.04
2805,104265.43
2806,71785.55
2807,124152.65
2808,139719.62
2809,124357.414
2810,115276.89
2811,159640.31
2812,142084.16
2813,148997.1
2814,150181.17
2815,93596.27
2816,191154.84
2817,137581.55
2818,129339.984
2819,133254.28
2820,133493.67
2821,99036.19
2822,172593.08
2823,338964.66
2824,176059.95
2825,127586.26
2826,126600.734
2827,134079.05
2828,203490.64
2829,196493.58
2830,253990.27
2831,153741.88
2832,240617.2
2833,267658.47
2834,203221.86
2835,198330.3
2836,168586.28
2837,141327.78
2838,142998.75
2839,158564.69
2840,190077.4
2841,183303.83
2842,215446.11
2843,130429.27
2844,174411.69
2845,114120.04
2846,187213.0
2847,186781.06
2848,198090.22
2849,185497.81
2850,242695.27
2851,193181.19
2852,223434.92
2853,211571.17
2854,122953.86
2855,186662.47
2856,177165.53
2857,165198.5
2858,182911.27
2859,105571.57
2860,118427.3
2861,126289.74
2862,168745.05
2863,97025.484
2864,263770.03
2865,121919.56
2866,119506.14
2867,91621.45
2868,103857.055
2869,102939.805
2870,105252.695
2871,63264.973
2872,50037.645
2873,83140.89
2874,144646.58
2875,104321.625
2876,127532.24
2877,142508.64
2878,150261.11
2879,147097.02
2880,99739.86
2881,153079.7
2882,185713.05
2883,183163.33
2884,182256.2
2885,172182.58
2886,237089.73
2887,109177.46
2888,145773.27
2889,43169.92
2890,81923.445
2891,148650.52
2892,30152.066
2893,44904.086
2894,30989.686
2895,306625.62
2896,262484.72
2897,195451.45
2898,120218.516
2899,187231.39
2900,153635.9
2901,178916.77
2902,156917.31
2903,289944.84
2904,289499.44
2905,75476.016
2906,153571.31
2907,105335.836
2908,109548.55
2909,129444.625
2910,64256.41
2911,67604.22
2912,136092.84
2913,64013.344
2914,58016.848
2915,68765.09
2916,65568.195
2917,186022.72
2918,70426.836
2919,202424.36
