Id,SalePrice
1806,123628.3
1807,132435.23
1808,122111.21
1809,161527.19
1810,136617.55
1811,161819.98
1812,107054.24
1813,126794.305
1814,119721.39
1815,67451.586
1816,125292.37
1817,125657.336
1818,160874.14
1819,126322.51
1820,43383.254
1821,123038.31
1822,174753.67
1823,40912.277
1824,141322.39
1825,126614.74
1826,118886.73
1827,115951.336
1828,132957.25
1829,140479.33
1830,159448.0
1831,144084.3
1832,67085.664
1833,167121.58
1834,131924.58
1835,158281.11
1836,140340.2
1837,102175.65
1838,130251.02
1839,99698.3
1840,213822.3
1841,128180.68
1842,90094.305
1843,153325.75
1844,139457.25
1845,180309.89
1846,191086.31
1847,205598.73
1848,59819.977
1849,124665.67
1850,135090.31
1851,173596.25
1852,138935.81
1853,128737.85
1854,184027.39
1855,157840.5
1856,254166.9
1857,194857.75
1858,153107.73
1859,130610.26
1860,159586.28
1861,125046.46
1862,308551.7
1863,285668.34
1864,285826.7
1865,356818.22
1866,327193.2
1867,234527.2
1868,322081.84
1869,212046.47
1870,236286.39
1871,267388.78
1872,189393.61
1873,305184.47
1874,165799.05
1875,228157.06
1876,235567.75
1877,239229.94
1878,216390.84
1879,146069.12
1880,151100.61
1881,280508.47
1882,276549.66
1883,202580.97
1884,229049.83
1885,246766.25
1886,303959.28
1887,240173.6
1888,278826.6
1889,185406.55
1890,120583.08
1891,125172.1
1892,96984.23
1893,145944.36
1894,164495.3
1895,151871.19
1896,129948.414
1897,149212.11
1898,105424.48
1899,186436.53
1900,154667.92
1901,203573.14
1902,194214.55
1903,237299.44
1904,154433.12
1905,247388.08
1906,130452.414
1907,271190.6
1908,118666.63
1909,143688.28
1910,134686.38
1911,267673.0
1912,354926.47
1913,184867.33
1914,56777.836
1915,435759.25
1916,83637.125
1917,271079.94
1918,154950.94
1919,202386.9
1920,187638.77
1921,414712.16
1922,344390.6
1923,272289.66
1924,256452.2
1925,212076.6
1926,411292.6
1927,152251.42
1928,178947.48
1929,144006.55
1930,123573.01
1931,159169.36
1932,145528.38
1933,215262.7
1934,207882.27
1935,190738.02
1936,217485.28
1937,210660.33
1938,194282.34
1939,238131.2
1940,221009.64
1941,184014.94
1942,201201.06
1943,235907.67
1944,413334.16
1945,474339.38
1946,150029.0
1947,323192.9
1948,196576.05
1949,251968.75
1950,207239.73
1951,266395.12
1952,229747.7
1953,184192.1
1954,190906.89
1955,149400.48
1956,289458.3
1957,169998.31
1958,305173.7
1959,153050.36
1960,119824.195
1961,137774.95
1962,109153.31
1963,119265.336
1964,118735.914
1965,162498.11
1966,158256.36
1967,354753.56
1968,464778.12
1969,395899.25
1970,472959.84
1971,530376.4
1972,447862.84
1973,292807.25
1974,387504.28
1975,572605.75
1976,296404.6
1977,423063.03
1978,427961.0
1979,366849.5
1980,249870.86
1981,415713.56
1982,241017.05
1983,221975.81
1984,188046.3
1985,244136.38
1986,248571.02
1987,185056.61
1988,191576.05
1989,210977.6
1990,224747.31
1991,258380.05
1992,236618.33
1993,175475.28
1994,241774.9
1995,209081.95
1996,296553.88
1997,365756.78
1998,355405.4
1999,323278.9
2000,359910.47
2001,320968.47
2002,264556.53
2003,302596.44
2004,303415.7
2005,241333.53
2006,246031.45
2007,285644.1
2008,253667.58
2009,211729.02
2010,204484.53
2011,144816.89
2012,180337.75
2013,191491.3
2014,204878.45
2015,218518.56
2016,211545.95
2017,209137.2
2018,124140.1
2019,143622.25
2020,109321.34
2021,119182.9
2022,249028.0
2023,150462.72
2024,308026.6
2025,396181.78
2026,194915.0
2027,177591.83
2028,164520.56
2029,192947.17
2030,304206.66
2031,266130.25
2032,275280.3
2033,271566.9
2034,197522.78
2035,252811.67
2036,230985.23
2037,265244.97
2038,365336.34
2039,242682.3
2040,283395.53
2041,333903.7
2042,242765.17
2043,213826.38
2044,195036.42
2045,231750.23
2046,188231.83
2047,179896.98
2048,146636.06
2049,159619.77
2050,186336.98
2051,110397.43
2052,130160.625
2053,162185.06
2054,96000.61
2055,178112.53
2056,146536.81
2057,124004.38
2058,249482.97
2059,145358.05
2060,192639.94
2061,201303.73
2062,149739.55
2063,128901.37
2064,161807.8
2065,141279.12
2066,188855.95
2067,102779.42
2068,172705.2
2069,107347.96
2070,118571.16
2071,98614.99
2072,134506.92
2073,139008.44
2074,183152.67
2075,152721.0
2076,146445.72
2077,197837.44
2078,146492.23
2079,135249.25
2080,129479.57
2081,143434.45
2082,142659.98
2083,160693.05
2084,117419.88
2085,129885.72
2086,86535.33
2087,123774.695
2088,97960.36
2089,92801.86
2090,119914.164
2091,150389.27
2092,135520.12
2093,103198.91
2094,126405.9
2095,159453.47
2096,84900.766
2097,99792.0
2098,164678.16
2099,69680.125
2100,65595.47
2101,123977.66
2102,122301.53
2103,113299.14
2104,133720.47
2105,135099.72
2106,66761.06
2107,202254.16
2108,139014.67
2109,123757.58
2110,151916.1
2111,151335.67
2112,148951.22
2113,131741.14
2114,119144.72
2115,185220.45
2116,123943.375
2117,161646.78
2118,146960.02
2119,135394.83
2120,98294.82
2121,119166.195
2122,157634.72
2123,77522.37
2124,165888.58
2125,143257.28
2126,182575.61
2127,101953.13
2128,117069.68
2129,102134.24
2130,161907.2
2131,151373.62
2132,114247.234
2133,153101.02
2134,147564.33
2135,131001.086
2136,101077.47
2137,118330.88
2138,161274.9
2139,169190.28
2140,152805.2
2141,158824.4
2142,146652.28
2143,179737.5
2144,132247.44
2145,158799.11
2146,176116.39
2147,154061.11
2148,113202.695
2149,158545.8
2150,241805.34
2151,114454.43
2152,267038.12
2153,186022.72
2154,124392.88
2155,140306.48
2156,287867.12
2157,259121.56
2158,258221.66
2159,242538.39
2160,191754.81
2161,252746.34
2162,363392.88
2163,396107.34
2164,260898.48
2165,195245.22
2166,173700.4
2167,238877.03
2168,235163.05
2169,210641.44
2170,243955.55
2171,172662.89
2172,141580.05
2173,173034.44
2174,267799.16
2175,336109.1
2176,328838.94
2177,265281.38
2178,236775.89
2179,155940.03
2180,242592.75
2181,219730.39
2182,254298.8
2183,208549.66
2184,131412.0
2185,123367.42
2186,151585.98
2187,162539.81
2188,149465.47
2189,347467.25
2190,97794.95
2191,63795.227
2192,118389.24
2193,96185.91
2194,86653.016
2195,116369.086
2196,114699.63
2197,125573.836
2198,170146.23
2199,193146.94
2200,159448.3
2201,146442.78
2202,231389.38
2203,155254.9
2204,203570.23
2205,138724.77
2206,166949.38
2207,218564.4
2208,288001.4
2209,321588.28
2210,131786.38
2211,145779.11
2212,144005.31
2213,135713.88
2214,184296.81
2215,107507.375
2216,185793.66
2217,73297.586
2218,56960.17
2219,51556.785
2220,58563.902
2221,434118.34
2222,322345.2
2223,321304.12
2224,228357.77
2225,120590.2
2226,214512.66
2227,207541.94
2228,289770.4
2229,269324.1
2230,166325.0
2231,225023.75
2232,203217.39
2233,198141.81
2234,268963.97
2235,253571.31
2236,323583.34
2237,339853.5
2238,229519.95
2239,91500.78
2240,169418.27
2241,200612.27
2242,131899.05
2243,139106.31
2244,118998.46
2245,107426.2
2246,183688.98
2247,112420.016
2248,127439.36
2249,137533.14
2250,166027.38
2251,109024.2
2252,210795.17
2253,170412.56
2254,202542.92
2255,207865.2
2256,181722.86
2257,223487.56
2258,171423.97
2259,197004.88
2260,160560.55
2261,204185.22
2262,234191.95
2263,446467.5
2264,584536.75
2265,179931.3
2266,378412.25
2267,468598.16
2268,534090.8
2269,157475.44
2270,213562.27
2271,239515.75
2272,207175.7
2273,167759.67
2274,207851.92
2275,193136.8
2276,216782.27
2277,219600.1
2278,158064.34
2279,123693.51
2280,120425.17
2281,178612.45
2282,196781.25
2283,119104.05
2284,130176.016
2285,149908.14
2286,130776.15
2287,395946.1
2288,312202.78
2289,461786.16
2290,523370.06
2291,374335.12
2292,451166.3
2293,615174.0
2294,464310.3
2295,608383.44
2296,344983.94
2297,357387.62
2298,368849.1
2299,423257.97
2300,381437.66
2301,344052.47
2302,282188.94
2303,271750.84
2304,299325.9
2305,221941.31
2306,217395.28
2307,229758.66
2308,247223.22
2309,306962.1
2310,228665.05
2311,226600.33
2312,185324.88
2313,185790.11
2314,188211.55
2315,189129.9
2316,201107.06
2317,212797.23
2318,194932.66
2319,196400.47
2320,193881.62
2321,248761.2
2322,190831.53
2323,206836.55
2324,185476.58
2325,229532.42
2326,186142.14
2327,216663.02
2328,238836.72
2329,219189.16
2330,209790.42
2331,424388.88
2332,429312.0
2333,358148.16
2334,297423.97
2335,330098.9
2336,345841.06
2337,219015.31
2338,284862.53
2339,218670.75
2340,472004.16
2341,227315.47
2342,256775.25
2343,247722.38
2344,223866.62
2345,277375.3
2346,235145.78
2347,229537.03
2348,268905.5
2349,196666.23
2350,357322.2
2351,282069.47
2352,285342.7
2353,301610.8
2354,168983.55
2355,151839.19
2356,156941.86
2357,204124.08
2358,220697.08
2359,140674.39
2360,122439.36
2361,164116.73
2362,335011.78
2363,136139.31
2364,154432.53
2365,230604.69
2366,218729.14
2367,245508.78
2368,237416.69
2369,242264.22
2370,188513.16
2371,181929.9
2372,225195.28
2373,327122.7
2374,353415.3
2375,251469.44
2376,343282.28
2377,393018.8
2378,173522.6
2379,237227.25
2380,185766.55
2381,210433.83
2382,216404.67
2383,231371.5
2384,284423.84
2385,177627.39
2386,153125.27
2387,145804.4
2388,118013.19
2389,121056.875
2390,165454.55
2391,152712.98
2392,140542.44
2393,183685.84
2394,152815.7
2395,214301.22
2396,152197.58
2397,252540.34
2398,157275.67
2399,78791.09
2400,75151.805
2401,111649.13
2402,152008.56
2403,156536.62
2404,175053.25
2405,186219.56
2406,192300.0
2407,130389.97
2408,146755.95
2409,125412.51
2410,189842.44
2411,125070.44
2412,177631.47
2413,154133.27
2414,157624.48
2415,152046.11
2416,129522.92
2417,138793.97
2418,138194.61
2419,155769.25
2420,133470.62
2421,193464.94
2422,117821.79
2423,134543.11
2424,169229.0
2425,206067.89
2426,160019.1
2427,165809.8
2428,206482.97
2429,116920.39
2430,142809.31
2431,118074.32
2432,151594.81
2433,158729.16
2434,141722.83
2435,171402.89
2436,118714.4
2437,115145.37
2438,134178.17
2439,115148.555
2440,133933.1
2441,85673.45
2442,93322.02
2443,145143.89
2444,149900.14
2445,99766.875
2446,170777.8
2447,194651.78
2448,144925.9
2449,108944.586
2450,166553.1
2451,114099.48
2452,227181.31
2453,85522.516
2454,147893.3
2455,154880.9
2456,201559.05
2457,150037.3
2458,155105.0
2459,116377.3
2460,157496.02
2461,141543.19
2462,150516.83
2463,139439.69
2464,200944.48
2465,173220.02
2466,140631.61
2467,123723.36
2468,114453.45
2469,113335.664
2470,268251.3
2471,238547.39
2472,190751.66
2473,115763.06
2474,85189.99
2475,252777.44
2476,103639.78
2477,141785.69
2478,191453.5
2479,127473.15
2480,167114.56
2481,140760.02
2482,121853.89
2483,119437.77
2484,138454.34
2485,128199.51
2486,168551.23
2487,206098.55
2488,156004.28
2489,172576.3
2490,153904.72
2491,108280.74
2492,228507.86
2493,146164.98
2494,175809.97
2495,94143.516
2496,270435.94
2497,177914.6
2498,126776.164
2499,110354.91
2500,125731.54
2501,170981.02
2502,168298.73
2503,100828.88
2504,313566.12
2505,247671.6
2506,269649.2
2507,322369.47
2508,268908.06
2509,243858.78
2510,236308.03
2511,189670.16
2512,220434.56
2513,252449.08
2514,294226.44
2515,175342.47
2516,193613.14
2517,162343.22
2518,179647.02
2519,251615.77
2520,236094.94
2521,205758.4
2522,259180.89
2523,148674.75
2524,154381.6
2525,161111.05
2526,153474.1
2527,128267.26
2528,151507.38
2529,127036.375
2530,116638.07
2531,271345.84
2532,250374.4
2533,216998.83
2534,252158.66
2535,345863.16
2536,265967.38
2537,259583.34
2538,193054.11
2539,192206.86
2540,194789.19
2541,189941.67
2542,178878.56
2543,131636.53
2544,142602.72
2545,152324.48
2546,143276.27
2547,133589.19
2548,155846.22
2549,171475.48
2550,973493.75
2551,153416.88
2552,138592.0
2553,65099.71
2554,86904.19
2555,112081.945
2556,104696.375
2557,106720.61
2558,178264.97
2559,182833.66
2560,155401.56
2561,140268.75
2562,151629.08
2563,149105.42
2564,211388.44
2565,151226.17
2566,186290.97
2567,144241.3
2568,240514.2
2569,272571.56
2570,127065.21
2571,244778.2
2572,161865.67
2573,271037.03
2574,308592.6
2575,138275.69
2576,119402.586
2577,100103.305
2578,80305.42
2579,51451.77
2580,105696.79
2581,100904.4
2582,90518.98
2583,321484.66
2584,209350.31
2585,210805.42
2586,237866.56
2587,219524.5
2588,145265.34
2589,166101.17
2590,204131.28
2591,241370.6
2592,237713.7
2593,308384.28
2594,190687.45
2595,212003.39
2596,311174.9
2597,214700.12
2598,311951.88
2599,386914.94
2600,239137.8
2601,159833.33
2602,83727.945
2603,106312.05
2604,96926.44
2605,83880.516
2606,170497.58
2607,219483.69
2608,218996.72
2609,182713.56
2610,109392.164
2611,145038.03
2612,181790.47
2613,135411.48
2614,126870.266
2615,179776.92
2616,162833.19
2617,217266.58
2618,227459.23
2619,219655.81
2620,205824.94
2621,188983.86
2622,200384.34
2623,259752.48
2624,363626.88
2625,375335.3
2626,191582.81
2627,176960.03
2628,510464.28
2629,547918.3
2630,403450.56
2631,580767.2
2632,471019.8
2633,375629.3
2634,480341.0
2635,176147.45
2636,183520.72
2637,198772.44
2638,293305.84
2639,203591.2
2640,167038.4
2641,109942.6
2642,204129.34
2643,115805.02
2644,141718.5
2645,118991.305
2646,103421.77
2647,114131.69
2648,170712.19
2649,161617.64
2650,158954.86
2651,158828.64
2652,464455.56
2653,278825.78
2654,303556.62
2655,423480.84
2656,358757.66
2657,403718.44
2658,347456.66
2659,314866.94
2660,444957.7
2661,428208.4
2662,390260.56
2663,366386.22
2664,295790.12
2665,422113.16
2666,302081.78
2667,181844.56
2668,190688.0
2669,206488.48
2670,294012.97
2671,196680.86
2672,220848.25
2673,221950.62
2674,233856.73
2675,179491.34
2676,205668.36
2677,222971.94
2678,248680.08
2679,301095.53
2680,326778.75
2681,437674.25
2682,355035.5
2683,584129.94
2684,348026.4
2685,403808.56
2686,287541.72
2687,312774.06
2688,234173.42
2689,226320.0
2690,501585.94
2691,221865.55
2692,136273.38
2693,219052.28
2694,163751.05
2695,211804.14
2696,197640.94
2697,213353.81
2698,202776.39
2699,192504.05
2700,168917.81
2701,151663.36
2702,120969.51
2703,122773.65
2704,144227.83
2705,129731.59
2706,112115.73
2707,128573.68
2708,151502.45
2709,96979.875
2710,142242.25
2711,470670.47
2712,440528.5
2713,193519.0
2714,170219.92
2715,201874.53
2716,161665.28
2717,251450.48
2718,254882.23
2719,154657.6
2720,192330.81
2721,155239.22
2722,178577.55
2723,142996.7
2724,140678.69
2725,137639.16
2726,193719.9
2727,176274.84
2728,201601.33
2729,161905.34
2730,171080.67
2731,143279.0
2732,152647.9
2733,169286.31
2734,142994.39
2735,151414.2
2736,146385.67
2737,126782.81
2738,159200.17
2739,176337.89
2740,149950.33
2741,158638.2
2742,166315.0
2743,195235.73
2744,173251.73
2745,148740.98
2746,148362.72
2747,129882.62
2748,151594.38
2749,143392.6
2750,169078.33
2751,154530.66
2752,225430.36
2753,163020.11
2754,214628.06
2755,171882.83
2756,94172.7
2757,70678.62
2758,92942.68
2759,162245.55
2760,146154.27
2761,163903.84
2762,149830.97
2763,200540.92
2764,123829.72
2765,308459.28
2766,109668.445
2767,96712.22
2768,183888.28
2769,139536.4
2770,150533.34
2771,111944.36
2772,126079.87
2773,196063.61
2774,175553.95
2775,125111.234
2776,159756.83
2777,158212.44
2778,98744.586
2779,145547.25
2780,101035.64
2781,112168.02
2782,105719.77
2783,106817.85
2784,135626.53
2785,161977.94
2786,70065.28
2787,150548.7
2788,87303.58
2789,200758.11
2790,127496.49
2791,127647.836
2792,75884.52
2793,130713.68
2794,103505.25
2795,125475.08
2796,107179.69
2797,269603.4
2798,123967.13
2799,112646.03
2800,64373.254
2801,118924.71
2802,149262.06
2803,183254.7
2804,157997.73
2805,125107.77
2806,82954.766
2807,164145.69
2808,170996.67
2809,145788.28
2810,135641.4
2811,189135.67
2812,174413.19
2813,179749.67
2814,182276.2
2815,106674.0
2816,232556.56
2817,162695.97
2818,157765.86
2819,172149.23
2820,157255.44
2821,115808.23
2822,205193.06
2823,407011.38
2824,212070.33
2825,117588.53
2826,157886.27
2827,160656.42
2828,234622.5
2829,229901.12
2830,291754.44
2831,183052.97
2832,282289.06
2833,336430.12
2834,240915.02
2835,242820.97
2836,210104.56
2837,173803.48
2838,176563.89
2839,207326.31
2840,229238.2
2841,225677.73
2842,266272.2
2843,162796.23
2844,182977.05
2845,146335.3
2846,232499.58
2847,233147.27
2848,244815.31
2849,225777.19
2850,302472.38
2851,245965.77
2852,277395.7
2853,261704.88
2854,153806.55
2855,226270.38
2856,212091.77
2857,202848.14
2858,216758.7
2859,123497.14
2860,153377.08
2861,145835.56
2862,194885.62
2863,106749.31
2864,294799.7
2865,163502.0
2866,144596.64
2867,110187.484
2868,126371.06
2869,122335.59
2870,119836.65
2871,84617.2
2872,54425.9
2873,96836.445
2874,163645.52
2875,115912.53
2876,144002.97
2877,167910.94
2878,204452.56
2879,168481.81
2880,114931.11
2881,167222.81
2882,218917.58
2883,219392.02
2884,229903.55
2885,240038.48
2886,315409.4
2887,135913.47
2888,183314.84
2889,57456.1
2890,102361.055
2891,176872.47
2892,39909.32
2893,58910.645
2894,38625.957
2895,400074.28
2896,322183.53
2897,237897.19
2898,143487.39
2899,223617.81
2900,181892.44
2901,218712.25
2902,180149.19
2903,393787.56
2904,386577.1
2905,116569.35
2906,224691.6
2907,107130.125
2908,131751.95
2909,169329.75
2910,83225.695
2911,79571.74
2912,169576.34
2913,84012.45
2914,79377.71
2915,97699.125
2916,82987.6
2917,206653.97
2918,111167.625
2919,243100.4
