Id,SalePrice
1900,104846.45
1901,110495.81
1902,112597.695
1903,148067.45
1904,108147.51
1905,151369.88
1906,117223.74
1907,132796.19
1908,144175.16
1909,145375.94
1910,145375.94
1911,168055.28
1912,178231.14
1913,99621.51
1914,81404.914
1915,231305.77
1916,50164.74
1917,243426.6
1918,131421.16
1919,146232.47
1920,163022.75
1921,284400.8
1922,279542.8
1923,164821.77
1924,190401.06
1925,204240.14
1926,281599.62
1927,115562.75
1928,143275.31
1929,116139.586
1930,138982.98
1931,142359.62
1932,142419.25
1933,128328.68
1934,180100.73
1935,175719.95
1936,181040.98
1937,179196.14
1938,165623.62
1939,199319.5
1940,210580.38
1941,181180.7
1942,174213.38
1943,207923.5
1944,277998.44
1945,276329.5
1946,131515.69
1947,253620.66
1948,143227.5
1949,192272.12
1950,183741.9
1951,184995.9
1952,184190.69
1953,161742.38
1954,179823.05
1955,127086.91
1956,222663.39
1957,163664.4
1958,240328.02
1959,146547.44
1960,105808.836
1961,127735.4
1962,125951.88
1963,125297.74
1964,128944.27
1965,159667.27
1966,175979.05
1967,253934.8
1968,261416.52
1969,281330.4
1970,282147.47
1971,335609.12
1972,276509.8
1973,251120.5
1974,249829.64
1975,277280.38
1976,248791.1
1977,249251.34
1978,253659.84
1979,281918.6
1980,207176.89
1981,279822.6
1982,227227.47
1983,227227.47
1984,201607.48
1985,226142.88
1986,227723.83
1987,207392.16
1988,185351.56
1989,201612.1
1990,203587.5
1991,209206.42
1992,201265.55
1993,199154.58
1994,201844.5
1995,198167.31
1996,218883.34
1997,269570.5
1998,246089.66
1999,198390.27
2000,239592.06
2001,215083.77
2002,231201.66
2003,279933.9
2004,250392.55
2005,228517.02
2006,228696.44
2007,254757.08
2008,207730.25
2009,185397.53
2010,202418.17
2011,140657.36
2012,207074.77
2013,176875.17
2014,176334.53
2015,193103.1
2016,183349.45
2017,191402.39
2018,112410.47
2019,110278.734
2020,114600.79
2021,111433.195
2022,161862.73
2023,145259.8
2024,176331.17
2025,239899.81
2026,204748.95
2027,183144.64
2028,204115.52
2029,180305.6
2030,243700.92
2031,218716.42
2032,219893.06
2033,241745.39
2034,195651.19
2035,200957.9
2036,217409.39
2037,217493.38
2038,261357.94
2039,193272.78
2040,237462.66
2041,216457.31
2042,202876.97
2043,157680.42
2044,143990.34
2045,171928.73
2046,142601.1
2047,126925.69
2048,124307.734
2049,143190.62
2050,155155.89
2051,83655.555
2052,123339.89
2053,111620.49
2054,86204.29
2055,137420.66
2056,103857.55
2057,107075.89
2058,155248.1
2059,110264.016
2060,124017.39
2061,135140.05
2062,109226.93
2063,104571.64
2064,118573.76
2065,117204.18
2066,147121.98
2067,94361.766
2068,137846.98
2069,73119.41
2070,91715.44
2071,88976.0
2072,121593.164
2073,126715.484
2074,146514.88
2075,121663.11
2076,115207.32
2077,111911.8
2078,112148.13
2079,137765.23
2080,116957.75
2081,117454.04
2082,116319.484
2083,119116.766
2084,106001.65
2085,113371.234
2086,146560.84
2087,114304.23
2088,84922.47
2089,97200.62
2090,95656.8
2091,79002.59
2092,111645.516
2093,91205.35
2094,97450.664
2095,133176.4
2096,82806.016
2097,69141.1
2098,125531.93
2099,74375.49
2100,86565.05
2101,98960.75
2102,106621.12
2103,77916.01
2104,111856.95
2105,75035.57
2106,75124.43
2107,115685.586
2108,110093.164
2109,100094.234
2110,94179.71
2111,122289.29
2112,109236.2
2113,99413.85
2114,87251.055
2115,110639.43
2116,100634.836
2117,119080.195
2118,119443.695
2119,101397.04
2120,88547.17
2121,93590.2
2122,85480.195
2123,78472.016
2124,146788.02
2125,113436.99
2126,117146.85
2127,105943.44
2128,93787.84
2129,111826.555
2130,116400.94
2131,134864.27
2132,106714.09
2133,111192.75
2134,110937.8
2135,91320.94
2136,72652.586
2137,103872.11
2138,123905.2
2139,146589.64
2140,114838.97
2141,141955.1
2142,115445.66
2143,138817.94
2144,100276.53
2145,112224.2
2146,130932.766
2147,136583.67
2148,119874.37
2149,139904.03
2150,182266.81
2151,121873.875
2152,93514.99
2153,111542.7
2154,107882.664
2155,120963.164
2156,182242.48
2157,197823.66
2158,193531.38
2159,194739.42
2160,203246.27
2161,254287.16
2162,285726.1
2163,280833.4
2164,237140.62
2165,154777.84
2166,145310.92
2167,199211.95
2168,180155.02
2169,198749.31
2170,200617.25
2171,133678.27
2172,132359.6
2173,146506.34
2174,205009.02
2175,268961.16
2176,249388.78
2177,206767.9
2178,217092.19
2179,165499.53
2180,204026.39
2181,206869.88
2182,232269.75
2183,209225.97
2184,114981.43
2185,128657.7
2186,145802.05
2187,146022.88
2188,143992.27
2189,118402.336
2190,76776.54
2191,76776.54
2192,88407.52
2193,88188.586
2194,72845.18
2195,97232.234
2196,95616.67
2197,84106.73
2198,121317.95
2199,127900.69
2200,100529.61
2201,103904.91
2202,133375.19
2203,110269.27
2204,110386.27
2205,99260.47
2206,116164.29
2207,139384.11
2208,154764.12
2209,137497.73
2210,144175.16
2211,100711.06
2212,107988.27
2213,85842.09
2214,114563.42
2215,92205.24
2216,124108.97
2217,62534.95
2218,68279.95
2219,75285.23
2220,80385.04
2221,231305.77
2222,208434.12
2223,245519.08
2224,215865.05
2225,114743.945
2226,149819.39
2227,187693.34
2228,252008.64
2229,227064.56
2230,166063.16
2231,227813.75
2232,175536.72
2233,170806.31
2234,224719.02
2235,186299.14
2236,233082.12
2237,254979.48
2238,239970.73
2239,129465.25
2240,180212.08
2241,126725.27
2242,132057.38
2243,131467.66
2244,105881.82
2245,105365.08
2246,116475.56
2247,125452.945
2248,123191.77
2249,122839.586
2250,136797.08
2251,89814.9
2252,160472.06
2253,173466.17
2254,171929.72
2255,182319.66
2256,193394.28
2257,203149.0
2258,191672.0
2259,176342.27
2260,137720.58
2261,205018.78
2262,189120.53
2263,277959.47
2264,284681.38
2265,142341.03
2266,251305.45
2267,212937.7
2268,304854.88
2269,169287.11
2270,178929.4
2271,181812.31
2272,178960.45
2273,168170.39
2274,165067.8
2275,159377.16
2276,177251.05
2277,161467.89
2278,129280.8
2279,116007.52
2280,101329.375
2281,185460.31
2282,181977.11
2283,126724.914
2284,128321.7
2285,160921.1
2286,114211.39
2287,278383.16
2288,253778.64
2289,258926.17
2290,283811.5
2291,252772.14
2292,304838.03
2293,286457.88
2294,279843.4
2295,310822.25
2296,233051.67
2297,250858.64
2298,278390.03
2299,255365.2
2300,249987.89
2301,249557.22
2302,230349.28
2303,229854.0
2304,251806.84
2305,171222.19
2306,171222.19
2307,189599.81
2308,229476.17
2309,249632.2
2310,227021.69
2311,205407.84
2312,207559.36
2313,186205.17
2314,202375.52
2315,186747.58
2316,205839.27
2317,189259.1
2318,187888.92
2319,204810.47
2320,208106.0
2321,247628.38
2322,208270.0
2323,201116.64
2324,196494.52
2325,209715.2
2326,195556.8
2327,203471.83
2328,202620.2
2329,183135.56
2330,182228.75
2331,245546.48
2332,268757.56
2333,244623.02
2334,221183.17
2335,212786.27
2336,241535.92
2337,209366.48
2338,253499.02
2339,229220.05
2340,307504.12
2341,232849.5
2342,228125.52
2343,208465.14
2344,228614.23
2345,251843.83
2346,228368.22
2347,207927.66
2348,226883.17
2349,189917.4
2350,250415.95
2351,230915.42
2352,253687.9
2353,209695.0
2354,140766.98
2355,154175.31
2356,153308.2
2357,209294.83
2358,176582.92
2359,132913.52
2360,120135.99
2361,127330.14
2362,194233.06
2363,131345.98
2364,142850.45
2365,225273.27
2366,224823.62
2367,229281.05
2368,208104.42
2369,229436.34
2370,180138.7
2371,181438.52
2372,200607.88
2373,224451.3
2374,220816.45
2375,194753.72
2376,187515.33
2377,207866.8
2378,138830.11
2379,158872.42
2380,139638.38
2381,141163.03
2382,174017.1
2383,196643.73
2384,195737.97
2385,152481.75
2386,123353.54
2387,115017.836
2388,107143.61
2389,119048.85
2390,122391.96
2391,122148.25
2392,109957.38
2393,167486.0
2394,151203.95
2395,152457.75
2396,125313.164
2397,136728.6
2398,108647.12
2399,76380.42
2400,74331.1
2401,108081.83
2402,108692.516
2403,158825.31
2404,138543.11
2405,135667.16
2406,118624.66
2407,108561.984
2408,124161.055
2409,111792.97
2410,134563.25
2411,108477.33
2412,109805.336
2413,109366.81
2414,106683.37
2415,137120.08
2416,127186.445
2417,117003.94
2418,107937.414
2419,100728.74
2420,107368.03
2421,99603.65
2422,105704.66
2423,71419.195
2424,109358.57
2425,145890.92
2426,103889.55
2427,71900.04
2428,148653.34
2429,110629.3
2430,125761.516
2431,105246.875
2432,110502.98
2433,110801.62
2434,112411.33
2435,113192.87
2436,85630.65
2437,110854.46
2438,111268.38
2439,101301.35
2440,112204.83
2441,91029.65
2442,89752.56
2443,109108.555
2444,88252.86
2445,72924.836
2446,91884.93
2447,135771.73
2448,102186.17
2449,92756.2
2450,114581.12
2451,94276.58
2452,107265.27
2453,76472.48
2454,82259.77
2455,91516.055
2456,105912.22
2457,109108.14
2458,107076.4
2459,98492.25
2460,119196.99
2461,98640.39
2462,95633.63
2463,101714.23
2464,110373.85
2465,107989.2
2466,101764.39
2467,122926.07
2468,88607.734
2469,81849.56
2470,166918.97
2471,127884.34
2472,108241.09
2473,121827.98
2474,86449.38
2475,132132.45
2476,100102.83
2477,112198.625
2478,127423.68
2479,113891.18
2480,137286.52
2481,114605.49
2482,127186.445
2483,114558.72
2484,125839.02
2485,113599.375
2486,110417.44
2487,122206.98
2488,118333.48
2489,129811.79
2490,110775.414
2491,79473.0
2492,169649.14
2493,123160.99
2494,131894.02
2495,92324.64
2496,162891.6
2497,118941.27
2498,108569.234
2499,77213.66
2500,138938.98
2501,107823.52
2502,107252.39
2503,91562.67
2504,170073.72
2505,193572.9
2506,254617.19
2507,257791.8
2508,254617.19
2509,229684.17
2510,228868.38
2511,206155.56
2512,205395.12
2513,188621.6
2514,158722.95
2515,145621.53
2516,176494.36
2517,132158.67
2518,134465.62
2519,200206.52
2520,197680.7
2521,200505.92
2522,201129.88
2523,129876.92
2524,146354.12
2525,146939.84
2526,133440.08
2527,120094.984
2528,130489.984
2529,128402.26
2530,114051.17
2531,204607.83
2532,204536.61
2533,201822.17
2534,215738.27
2535,226436.16
2536,196430.06
2537,198446.45
2538,204998.06
2539,205119.31
2540,190285.98
2541,203994.1
2542,170449.3
2543,114391.91
2544,113904.76
2545,102017.23
2546,134552.47
2547,144597.06
2548,117157.02
2549,169723.25
2550,329516.4
2551,164768.48
2552,109910.836
2553,76776.54
2554,104660.836
2555,96330.4
2556,97071.39
2557,107578.97
2558,95277.33
2559,94681.41
2560,108131.31
2561,110729.36
2562,97842.53
2563,101079.78
2564,136486.8
2565,90118.71
2566,97097.78
2567,121442.51
2568,137105.95
2569,157302.67
2570,144228.38
2571,152948.95
2572,183877.58
2573,176089.17
2574,197042.83
2575,119115.06
2576,93761.914
2577,92852.14
2578,89664.445
2579,58415.418
2580,80784.05
2581,110297.88
2582,94132.66
2583,229883.38
2584,163450.39
2585,188391.48
2586,185128.97
2587,193502.39
2588,141740.4
2589,143081.42
2590,189827.05
2591,145974.84
2592,211236.89
2593,229474.86
2594,185605.92
2595,220760.86
2596,250663.02
2597,182021.02
2598,228660.03
2599,304371.47
2600,93631.27
2601,144655.95
2602,105791.38
2603,104282.63
2604,95219.01
2605,108018.05
2606,132718.83
2607,163294.44
2608,135885.34
2609,132818.98
2610,105078.984
2611,104686.39
2612,133470.75
2613,123191.77
2614,124407.234
2615,144361.58
2616,118651.92
2617,136606.86
2618,134974.8
2619,175290.62
2620,178952.95
2621,177307.19
2622,178889.47
2623,227013.69
2624,232951.02
2625,221425.47
2626,176244.75
2627,204243.25
2628,306776.25
2629,339929.38
2630,275756.4
2631,308062.12
2632,306700.2
2633,251031.9
2634,278405.2
2635,148036.1
2636,179120.45
2637,158651.83
2638,207635.39
2639,176011.61
2640,159065.72
2641,116966.56
2642,187506.03
2643,139336.4
2644,130222.21
2645,125561.625
2646,125149.18
2647,126066.766
2648,159560.4
2649,115755.77
2650,159219.61
2651,160500.83
2652,280990.7
2653,250376.31
2654,232627.11
2655,277613.5
2656,273365.53
2657,251886.11
2658,228618.38
2659,251812.61
2660,253914.94
2661,276840.72
2662,275278.2
2663,250381.56
2664,249473.94
2665,277148.72
2666,251862.33
2667,185537.61
2668,203997.98
2669,190247.52
2670,249136.33
2671,203997.98
2672,207353.6
2673,204573.1
2674,206844.83
2675,204690.77
2676,203355.05
2677,184226.53
2678,254087.89
2679,240105.34
2680,244466.75
2681,271888.75
2682,240902.61
2683,292455.88
2684,238669.12
2685,238208.66
2686,226887.06
2687,253536.02
2688,228972.95
2689,226483.23
2690,312246.25
2691,187595.45
2692,140388.39
2693,207508.69
2694,140297.38
2695,205121.86
2696,203763.88
2697,180930.52
2698,175189.02
2699,175660.3
2700,174941.27
2701,173815.4
2702,122988.92
2703,125546.9
2704,123103.45
2705,113587.46
2706,114633.04
2707,123085.375
2708,113891.61
2709,102246.9
2710,114297.8
2711,181424.33
2712,237366.44
2713,184457.88
2714,200185.7
2715,181269.72
2716,196466.78
2717,175967.14
2718,223712.73
2719,144672.5
2720,169701.25
2721,127420.03
2722,128634.88
2723,138508.36
2724,114345.23
2725,114686.4
2726,115923.03
2727,139859.47
2728,137514.0
2729,124171.36
2730,112447.78
2731,104269.305
2732,103414.27
2733,124801.875
2734,109298.1
2735,106543.87
2736,104919.266
2737,106903.86
2738,143847.05
2739,137895.5
2740,135241.0
2741,110756.82
2742,133395.17
2743,109746.6
2744,119467.51
2745,117690.17
2746,106324.01
2747,121462.89
2748,114476.16
2749,108540.24
2750,108335.9
2751,104843.555
2752,147440.69
2753,120515.94
2754,130558.2
2755,124215.06
2756,77622.234
2757,84919.875
2758,71293.03
2759,116015.49
2760,87630.23
2761,123799.96
2762,123563.34
2763,151738.16
2764,124452.21
2765,186349.78
2766,97116.58
2767,82532.05
2768,114589.2
2769,112416.05
2770,147331.05
2771,110854.46
2772,101984.06
2773,99182.5
2774,106423.836
2775,84009.57
2776,97446.766
2777,106115.13
2778,110204.516
2779,91633.77
2780,100551.18
2781,91282.8
2782,93880.734
2783,69568.25
2784,118357.63
2785,101549.17
2786,72246.11
2787,111383.15
2788,74354.78
2789,127412.26
2790,89308.83
2791,120221.266
2792,67933.5
2793,101500.85
2794,78807.695
2795,94475.484
2796,91076.195
2797,155189.33
2798,101143.43
2799,83153.81
2800,79417.164
2801,103411.32
2802,105950.71
2803,156724.23
2804,90421.4
2805,75028.27
2806,96719.05
2807,184423.75
2808,126863.01
2809,122900.516
2810,114744.82
2811,128528.57
2812,146094.47
2813,153755.81
2814,153660.97
2815,91007.77
2816,157126.2
2817,123731.266
2818,127014.33
2819,159382.78
2820,108896.39
2821,100436.84
2822,137496.16
2823,151373.78
2824,140692.64
2825,91107.12
2826,108342.72
2827,118340.93
2828,174715.84
2829,215574.56
2830,229544.25
2831,205463.89
2832,194480.52
2833,251269.02
2834,206003.83
2835,209499.9
2836,203805.27
2837,156569.92
2838,147874.4
2839,176741.62
2840,200318.44
2841,198601.89
2842,199615.88
2843,131549.56
2844,178673.62
2845,116780.43
2846,201627.48
2847,181799.48
2848,201685.56
2849,202517.03
2850,242562.45
2851,198184.52
2852,219745.9
2853,195995.94
2854,164639.84
2855,205259.81
2856,206016.4
2857,203861.25
2858,206858.23
2859,94491.164
2860,131319.55
2861,117374.42
2862,202267.66
2863,136161.27
2864,206877.58
2865,164768.48
2866,204792.5
2867,93408.57
2868,116409.82
2869,85640.125
2870,120489.39
2871,76029.62
2872,66532.44
2873,77296.91
2874,110721.55
2875,111849.7
2876,110069.23
2877,98420.51
2878,107536.7
2879,110843.36
2880,100365.414
2881,98789.89
2882,101032.17
2883,138757.98
2884,137738.7
2885,114247.77
2886,119704.266
2887,100710.2
2888,111672.88
2889,73605.305
2890,82029.61
2891,133298.14
2892,59621.664
2893,105525.37
2894,63247.117
2895,229295.48
2896,227701.23
2897,167564.61
2898,166960.05
2899,222957.9
2900,160468.08
2901,136141.0
2902,184984.61
2903,253736.3
2904,277312.12
2905,58000.195
2906,239710.9
2907,116016.82
2908,114411.55
2909,161106.89
2910,94197.31
2911,105791.38
2912,117597.055
2913,104695.18
2914,95219.01
2915,95219.01
2916,104695.18
2917,123477.47
2918,118512.484
2919,213836.38
