Id,SalePrice
1554,110792.59448604197
1555,166197.74209626857
1556,85922.76632916252
1557,108783.47436023806
1558,101401.65735542643
1559,65285.28349196556
1560,129406.59051656019
1561,132562.69531148867
1562,128084.95043253757
1563,119343.74725520854
1564,158069.59191338107
1565,149702.43243614573
1566,233512.98392885717
1567,77168.19572385213
1568,234439.0658497432
1569,129523.80345893229
1570,137863.7894679087
1571,123086.24548263928
1572,144476.6760896675
1573,239200.48074649452
1574,117724.7575552539
1575,217159.7023542976
1576,249684.38449923557
1577,187856.15643196288
1578,143773.63710699615
1579,145135.75365214734
1580,193037.27514333645
1581,150756.43810991236
1582,123179.4607964267
1583,302358.4248888244
1584,221960.38592295878
1585,139873.86304105556
1586,67178.14336744753
1587,104902.50650025246
1588,149633.14484991675
1589,100697.72961627906
1590,134394.49800882238
1591,92267.16356180015
1592,121564.28467275457
1593,123671.15908920043
1594,122718.22358569161
1595,103194.47418059886
1596,230745.11006133622
1597,193867.92924262647
1598,221479.78536348062
1599,161095.81077941682
1600,160085.85972445787
1601,64575.64976512365
1602,115357.96936299895
1603,80918.30302006438
1604,257981.73816885496
1605,240852.92835774826
1606,167755.86326085372
1607,169767.00063590048
1608,219829.33402324512
1609,186659.56577850523
1610,153503.18417797287
1611,140753.46401692607
1612,173682.28450464175
1613,167500.05791867597
1614,119802.64583254907
1615,88940.09643892528
1616,74891.6462561738
1617,90251.48990956954
1618,125908.67612932842
1619,140490.84202195445
1620,147546.02271783852
1621,140128.8829153991
1622,138377.88402542047
1623,256454.77227055386
1624,216273.27910373468
1625,119418.89526228202
1626,167659.79146033598
1627,194488.35450545207
1628,269240.70052880695
1629,180250.38913028332
1630,366691.3171079063
1631,223820.2165135944
1632,242090.7758812773
1633,172692.69830759356
1634,186961.88631584536
1635,176772.86766583277
1636,155066.3776086162
1637,207104.15726007565
1638,181533.82416925413
1639,186288.3030309086
1640,254820.30644982154
1641,179907.44211523462
1642,243190.15506276768
1643,215100.067523032
1644,233345.7503640876
1645,200643.35971937777
1646,159738.055532917
1647,157678.76856352665
1648,128762.609785741
1649,140253.97728668744
1650,113215.5493751997
1651,119458.09604619142
1652,96567.04848426481
1653,99504.19870566581
1654,142463.32649656007
1655,135153.82664426375
1656,140217.11899473125
1657,146514.1461076572
1658,141946.56079890736
1659,116213.69243160663
1660,155798.7336464327
1661,454344.54875817284
1662,392866.86295890046
1663,390539.18070330215
1664,482427.972390007
1665,314671.2072928902
1666,322620.33605313353
1667,390004.919151472
1668,354669.5816459702
1669,299801.7389313772
1670,355695.26565221325
1671,264880.3343072285
1672,433416.78471746447
1673,292491.66635244666
1674,239244.8193922534
1675,200658.55022357238
1676,199781.95247870006
1677,223998.7370181331
1678,462349.11820859706
1679,389357.52370579104
1680,344115.318085691
1681,249916.39377605487
1682,301793.0681694954
1683,185264.16644940135
1684,171859.19990580293
1685,172638.4383169826
1686,168172.61493229945
1687,171257.94673346943
1688,191958.17711673683
1689,195804.293276983
1690,196210.69341625823
1691,185175.62391817683
1692,262446.8686184383
1693,169408.43342030348
1694,182768.89574033333
1695,164298.6489064048
1696,271059.32553544006
1697,167459.67666764837
1698,350408.6605348767
1699,317575.7266238335
1700,257394.07713930032
1701,270405.85501044843
1702,244306.15242176957
1703,243524.37694602387
1704,275031.9035215598
1705,232418.37413491783
1706,431830.70857229235
1707,216225.5716795261
1708,206593.14915803145
1709,265499.86144688743
1710,219332.26506364177
1711,273429.015711804
1712,260479.55171286574
1713,277673.7581114491
1714,225006.59382112703
1715,209765.99337332053
1716,185457.32938319602
1717,171252.5167927721
1718,136058.2133868527
1719,199215.20060054006
1720,231485.76740054783
1721,164319.45189563307
1722,127292.47431711546
1723,157189.74815529064
1724,208310.38130891806
1725,239136.17057335502
1726,187026.68754585972
1727,157785.96720110867
1728,174985.08954840843
1729,169841.13187766826
1730,149860.01774494705
1731,122659.98097645036
1732,126545.85971414969
1733,116116.05557283388
1734,123550.91324328793
1735,126239.50685928974
1736,110573.53707126687
1737,274531.65767167555
1738,246341.87290734
1739,260285.73313834827
1740,226959.151133193
1741,196312.89605765365
1742,175395.93350360406
1743,177722.29811537653
1744,312931.8326849028
1745,223809.28018891384
1746,179296.02855121347
1747,214794.46463251396
1748,221293.5571199884
1749,146643.870708107
1750,125446.86762739754
1751,246457.71850419056
1752,116799.92276933111
1753,149113.673840029
1754,187183.5599152686
1755,169285.1141354076
1756,126661.30918174091
1757,121438.21883368024
1758,144956.25575629887
1759,165262.52958440164
1760,165876.46137873636
1761,147513.82971216494
1762,179721.9047556272
1763,178739.97353285385
1764,113938.8201113619
1765,165763.1843959322
1766,185045.6113555002
1767,224609.0658292157
1768,141455.1631061283
1769,170953.91520748983
1770,149984.9171232291
1771,125031.4275349915
1772,132939.48392913924
1773,126497.10850833147
1774,138298.51245371712
1775,139765.98872991643
1776,126611.89968217482
1777,116275.12538912808
1778,137822.85144065216
1779,121089.0985228069
1780,172916.9910214728
1781,128485.77159241472
1782,85293.26513687965
1783,142644.7028025687
1784,110531.19909352284
1785,124028.61494826709
1786,136864.0157845985
1787,161533.57326300102
1788,59260.63373233703
1789,97934.76860874488
1790,77084.5336589581
1791,178031.54796635872
1792,162399.31021407055
1793,128604.55481158038
1794,150069.09584107183
1795,136014.36346345945
1796,124928.3674347137
1797,114969.50459116983
1798,122087.50606842482
1799,110745.27617072457
1800,135506.2784556058
1801,124970.75428475953
1802,131388.63650287123
1803,144261.11950272007
1804,140804.96158567726
1805,134285.7717861719
1806,122038.79207286048
1807,131434.88456944632
1808,124403.8645923708
1809,123780.29276710111
1810,141266.6308700209
1811,100580.81335315139
1812,99598.33137086405
1813,122612.50902487675
1814,97442.40787163697
1815,52411.48378235789
1816,102008.44747687888
1817,111313.05957280536
1818,148737.0461703084
1819,121712.69582684294
1820,55747.502322984525
1821,115733.60127439057
1822,145501.08723796785
1823,47733.27618349266
1824,133579.93304644004
1825,138714.94154152359
1826,106629.33944149234
1827,101836.05271265624
1828,136069.94129789012
1829,117880.32273467978
1830,141613.07946763159
1831,143855.31583980485
1832,73976.75742966744
1833,142035.91382987768
1834,117048.00473308208
1835,116890.68903694209
1836,127225.31390945212
1837,88898.95654829667
1838,124584.35568754049
1839,96862.69837921945
1840,147426.46547036665
1841,136239.47230113653
1842,87497.73745556329
1843,129992.05265126443
1844,137687.18066671936
1845,142287.11678446308
1846,154987.8301051977
1847,168706.6124630893
1848,51410.09903733553
1849,114411.04526620446
1850,116437.08924698713
1851,154900.99092411727
1852,123092.08951982543
1853,127929.1800552889
1854,170230.59908661002
1855,156820.32720088094
1856,224678.03502858782
1857,150914.77533819654
1858,133989.50757232506
1859,116581.22721027255
1860,149413.20308226458
1861,116343.09967007015
1862,297448.0745502314
1863,280091.2250314017
1864,280586.3612219002
1865,345517.2901554151
1866,335584.9399878916
1867,224416.08743920006
1868,294902.27918050904
1869,202961.80276570373
1870,225231.25505014762
1871,244486.45817988346
1872,174765.61557400605
1873,239541.63910806022
1874,147210.04542812085
1875,200463.27169132454
1876,201338.59646923508
1877,213393.9267162621
1878,208461.88753132505
1879,129370.17396944785
1880,132172.47255755056
1881,246587.88665221588
1882,242274.0502020419
1883,188778.16014592504
1884,207624.89022351126
1885,234994.63413249946
1886,283997.70995918027
1887,214603.8538272533
1888,266418.5979683181
1889,169078.8275665208
1890,119826.0263215962
1891,133595.78925440356
1892,96245.97174315884
1893,132501.98881155145
1894,126148.21306438511
1895,136941.00850033536
1896,125847.51229729355
1897,110945.92748562514
1898,110380.48756221497
1899,161012.07534432536
1900,144623.08418132243
1901,172631.02942412364
1902,151839.03689529383
1903,214696.38112881265
1904,141554.87956479564
1905,203467.55464377088
1906,160554.08255771323
1907,213921.14530923765
1908,107903.51534755478
1909,131345.16578803948
1910,118348.77500771197
1911,225013.4395975931
1912,336670.956030052
1913,142688.43691643566
1914,61129.35788684211
1915,320884.2023466272
1916,67102.79449666558
1917,245085.18188186403
1918,140489.1754807063
1919,179596.52313044923
1920,158041.5388064115
1921,400041.0503510312
1922,318777.2331185522
1923,232161.929502196
1924,221705.4420948606
1925,198329.58276930297
1926,388845.31264838966
1927,132717.14708884925
1928,159794.15136978962
1929,128272.2636673052
1930,135984.36309299732
1931,143882.65411439628
1932,141221.6535915395
1933,178273.7707688002
1934,181052.23574445752
1935,173829.55664597833
1936,188806.51793131544
1937,184669.67602679774
1938,177385.15897875038
1939,240739.67450967565
1940,189729.4716010451
1941,171059.8177133095
1942,188695.00826164364
1943,205762.98863601824
1944,361814.48666785145
1945,403156.6934015848
1946,137906.72036002943
1947,314934.48080483876
1948,174760.12105017086
1949,248960.28500925403
1950,183908.3318255453
1951,247423.90942537165
1952,206324.83178253827
1953,170578.39940774342
1954,182614.7239986479
1955,135888.83743968376
1956,310223.0501376493
1957,154923.31122015833
1958,300915.85163177236
1959,141168.6013155378
1960,113263.8437252258
1961,121791.37675531693
1962,96795.92474574027
1963,106306.13563732307
1964,106743.69840200922
1965,140055.47027675834
1966,136934.2209178101
1967,297414.87254389527
1968,424455.9521108956
1969,382853.8459637779
1970,413073.04704886995
1971,456220.2043527107
1972,375003.57249258837
1973,265997.1404509443
1974,329926.55357109435
1975,521884.0069495533
1976,266492.63096748217
1977,354442.5951631949
1978,346367.0705782269
1979,336427.00376814976
1980,206187.53547715093
1981,351851.5535927404
1982,219017.39445093513
1983,203619.25922937767
1984,169032.03073293495
1985,218719.7883838386
1986,209642.51090311128
1987,176205.87079508282
1988,177013.80376473878
1989,193349.50659376197
1990,211527.04291394047
1991,236489.97257657794
1992,215401.26983836349
1993,167348.86776707048
1994,228851.14195107197
1995,183361.66136514168
1996,248769.51401757257
1997,311005.24163719354
1998,326958.0088712034
1999,277044.57634495513
2000,321070.5209392065
2001,281796.4660093819
2002,236805.29313674674
2003,252086.11696787225
2004,283886.25714295695
2005,216691.25349967545
2006,221112.2539962
2007,249099.94125195293
2008,220773.6425581597
2009,199187.05190011507
2010,193061.99291574061
2011,141402.4924016396
2012,173286.23733147077
2013,179394.8540628501
2014,187418.95053865667
2015,203080.22214833886
2016,195978.35917482665
2017,196064.29525803946
2018,117323.01894978363
2019,134209.02044242708
2020,105288.38441581358
2021,100165.22874552928
2022,182623.13350941078
2023,143859.66994187137
2024,277041.33016632916
2025,346065.85166713176
2026,173549.9036791693
2027,158101.09062935633
2028,150818.32313982194
2029,171359.149156294
2030,265798.88537665695
2031,228974.5581546631
2032,244707.06510111928
2033,251400.20252842372
2034,170718.52740662973
2035,218512.10878506926
2036,197289.5179275571
2037,207315.41832976972
2038,321146.0827429479
2039,223246.21851694887
2040,283337.2400143133
2041,296865.8249807293
2042,207220.2455437096
2043,173590.65194497933
2044,176143.91382440328
2045,211460.18953898008
2046,146356.59371511018
2047,146386.1476188497
2048,138380.35031171035
2049,140544.87954570472
2050,175718.01779300545
2051,101597.09553486719
2052,123213.23264179856
2053,146725.0550612665
2054,89000.92544258844
2055,160175.9636263772
2056,147469.16404701528
2057,112559.66494308034
2058,221813.5659050079
2059,129646.55963412742
2060,176166.08209177165
2061,173402.2539645462
2062,129503.84290158325
2063,118707.36376704546
2064,140228.04457075216
2065,120733.95815286692
2066,162477.796437733
2067,109504.02176747718
2068,142690.08354656305
2069,85534.53680760863
2070,112586.31814598184
2071,93416.24061556456
2072,131978.62374557828
2073,134019.05313769047
2074,182834.54354771157
2075,142662.3550782693
2076,118748.646224672
2077,156474.69863142222
2078,126274.50330625965
2079,133552.9223253206
2080,116320.56577465174
2081,124803.0199524813
2082,124117.83846574584
2083,143836.00135731243
2084,106628.6512210173
2085,115802.91872850248
2086,115775.31781198543
2087,119402.63836961561
2088,95382.65129700665
2089,77913.4681876384
2090,124849.71601045276
2091,110468.48447572986
2092,124547.12424809931
2093,119261.3069081023
2094,107657.56468165506
2095,146748.74172869313
2096,80884.94516544482
2097,96376.79747051663
2098,144454.92623204982
2099,51933.421609826364
2100,73451.55245817643
2101,116759.6064760023
2102,122312.13194260286
2103,105360.32602076961
2104,136560.70596592716
2105,129687.50953135318
2106,59319.44374434859
2107,189493.84643225477
2108,118343.53045978601
2109,110092.97787016118
2110,132130.25832277702
2111,136774.9134923804
2112,138070.5446610957
2113,123879.36751725285
2114,115418.71775846009
2115,165068.65091974847
2116,114292.10447430746
2117,147772.92877049567
2118,128058.82071377455
2119,111322.19138648035
2120,109816.53944822268
2121,87243.46144467883
2122,116489.8708934296
2123,83846.88381031188
2124,155200.23511875258
2125,123903.40768374725
2126,147944.7092049528
2127,161099.2131861672
2128,124781.0444298654
2129,92597.46809709605
2130,136230.7482632097
2131,136616.7949522994
2132,113465.33979191432
2133,120328.92614942664
2134,121215.3030387859
2135,96840.6370783137
2136,79263.18116970042
2137,108775.98255666083
2138,133861.5617828444
2139,150858.29011298253
2140,138616.88397472873
2141,154021.89185433497
2142,126605.21454532289
2143,150140.53994792164
2144,118971.94183545046
2145,136816.68101310174
2146,163984.58319907336
2147,149480.52744497772
2148,131791.79331266086
2149,151376.89948392243
2150,224429.31848090352
2151,111334.1777131546
2152,183730.95555503183
2153,162748.1589875307
2154,110219.18652311237
2155,140931.7750425018
2156,267732.6562779095
2157,229475.6711624678
2158,238363.54515938778
2159,213375.11035771898
2160,178823.6522630702
2161,234460.02343970453
2162,381109.14931507566
2163,370066.5277901058
2164,239688.28281413903
2165,202430.50016845934
2166,155089.87624307116
2167,212759.27389377722
2168,200077.46525362373
2169,196990.79251758204
2170,220254.82463223184
2171,158894.77594043405
2172,131514.95043786828
2173,177061.7003376936
2174,225125.42945753818
2175,284580.166312247
2176,310965.71285173757
2177,238561.79230968453
2178,211410.815840715
2179,138517.69125719045
2180,212642.20967812365
2181,193965.4695012721
2182,224694.8523680973
2183,189916.07475881086
2184,120742.69952013383
2185,125451.48373240304
2186,145616.55312402017
2187,152142.6086738253
2188,152205.75639819988
2189,275007.9211007897
2190,78391.01855846174
2191,79159.4719132922
2192,89273.92678599112
2193,110136.92411973563
2194,99565.20638666987
2195,107848.56235328672
2196,100512.74167223385
2197,117462.44099598004
2198,156619.68149011603
2199,177125.4600964859
2200,149555.67331119737
2201,140567.8955200048
2202,213946.65989598763
2203,132775.01588815494
2204,184140.23163917076
2205,115427.54443048923
2206,140021.76982743567
2207,217831.84379528143
2208,263317.22215728107
2209,246007.23175472688
2210,118747.38294510127
2211,112924.49568276491
2212,119009.9630536789
2213,107445.56624108464
2214,142855.72278512188
2215,99121.70837140619
2216,145935.6498045525
2217,66521.71657769603
2218,76957.71467329652
2219,70142.6986294119
2220,73993.61896789154
2221,322881.0205648574
2222,279775.40272402193
2223,292555.5685522922
2224,208848.80675328823
2225,115563.83724691714
2226,187985.97269788664
2227,196952.4902029137
2228,261580.0127040788
2229,252295.59020766208
2230,153753.64681045385
2231,219296.31046353874
2232,183131.5055672814
2233,182810.6354975827
2234,239061.11256034175
2235,224834.45163177763
2236,256635.72117251434
2237,320501.8689120504
2238,188846.01491986774
2239,111791.13523532517
2240,156138.0382839878
2241,158470.86118024425
2242,123595.34113616777
2243,130175.34328238668
2244,102668.10575267133
2245,98761.23837978387
2246,142463.60349223798
2247,110645.57240931522
2248,120395.63745831564
2249,118820.01354543905
2250,128658.95343594969
2251,95329.33144433647
2252,179914.82425707218
2253,153526.11631910724
2254,182494.42574502647
2255,188055.65225035773
2256,178104.00033023237
2257,208520.66170167754
2258,159368.65179962534
2259,176316.61455217982
2260,156805.99313953082
2261,182721.66245652543
2262,203652.85790435033
2263,386477.87069439143
2264,500496.93660272285
2265,176971.34928732226
2266,295559.5254297428
2267,368648.56952331733
2268,429628.08533575415
2269,149213.91477768368
2270,196082.35133831637
2271,218197.15651484515
2272,197059.9345624914
2273,164819.3925512242
2274,181732.9790543524
2275,159730.96060989366
2276,189063.55664951063
2277,181516.70493559501
2278,153627.1386297101
2279,123605.29488380719
2280,114790.19232751438
2281,170868.91391455056
2282,187831.82095628208
2283,103973.20246205706
2284,110873.7580118821
2285,136677.6259080172
2286,123521.96049150209
2287,368005.65152528166
2288,274760.3814169951
2289,374122.79595484876
2290,462884.9435043636
2291,329870.5190461876
2292,444590.11823301396
2293,489921.26430903195
2294,397557.8739566362
2295,488654.4007428982
2296,287386.301239544
2297,338824.17596108007
2298,342177.1393512336
2299,370542.3304648846
2300,334010.9866537828
2301,310051.01656563755
2302,246021.66059365743
2303,239674.1385869768
2304,244484.23486489436
2305,198675.9828285573
2306,194635.6331505627
2307,203468.29912856623
2308,223388.98606251177
2309,286876.08975164936
2310,209957.77736304203
2311,201359.88059186775
2312,175737.32400384892
2313,172974.9212498993
2314,175140.0140823735
2315,180080.10437689596
2316,193759.14309848042
2317,189501.05674153406
2318,181763.53047706245
2319,184651.4490126992
2320,183850.6606805259
2321,227848.1336771671
2322,175216.5807692282
2323,191155.58727950297
2324,182713.12540542302
2325,214007.78317047
2326,176878.07331675437
2327,206322.4192317296
2328,227483.93628074432
2329,191868.79765344952
2330,180400.28226667663
2331,357125.0645538003
2332,390215.0666463372
2333,318950.419913851
2334,262136.14641917628
2335,279095.6582233408
2336,315787.0302691996
2337,199974.41266094404
2338,263953.3648165789
2339,218840.09506275397
2340,406444.54673641926
2341,212148.47795443065
2342,229295.94647258203
2343,225593.53087390016
2344,219606.8977960169
2345,229888.94324776664
2346,210358.57992118632
2347,201580.9798253602
2348,242457.465084057
2349,181596.43154055858
2350,314493.2721085097
2351,266393.6516182184
2352,258657.20343668715
2353,255344.71557653142
2354,137215.08223671184
2355,143591.17986736534
2356,154541.04215107494
2357,191866.54683419722
2358,201041.32537548293
2359,128666.6667332082
2360,115500.51801216307
2361,143694.82968321638
2362,274748.1217907616
2363,138618.13034624254
2364,153943.25339984673
2365,216532.34839083356
2366,190986.78745675104
2367,223787.91192900215
2368,213464.6103007606
2369,217427.37872215762
2370,169513.95226211223
2371,170433.27917884412
2372,193550.68915214017
2373,286386.0381208813
2374,315916.3836605092
2375,244680.52845790735
2376,284383.4920735807
2377,343088.8749847537
2378,144649.8344076518
2379,200698.80982783437
2380,148480.48858272238
2381,169450.59177682683
2382,205357.71666421543
2383,205841.4389985735
2384,247721.94374451318
2385,160103.2831237701
2386,132190.92333181732
2387,137648.72056855325
2388,100371.01394697867
2389,117107.45960815917
2390,149318.46588299223
2391,143170.48438608937
2392,112689.67229520723
2393,166964.0961619124
2394,138832.65645617718
2395,210970.17705770215
2396,143166.11293060175
2397,219968.8637322872
2398,130880.10280059394
2399,64077.887285716315
2400,63532.93957559154
2401,118660.42978177403
2402,138337.9298622724
2403,139449.038918427
2404,153574.74034853734
2405,162216.13184440436
2406,140881.71448330345
2407,126806.87082885497
2408,146097.1188822057
2409,120872.0902584255
2410,167150.10742731913
2411,114964.62646263922
2412,156987.4833176559
2413,130603.63515541384
2414,153697.91488413344
2415,131153.77748559706
2416,124826.88379831112
2417,130976.49288620538
2418,130620.16887871388
2419,127771.87010952685
2420,121815.54249799928
2421,154655.68446660633
2422,105157.34865296377
2423,120082.00574334613
2424,157369.2279074988
2425,194902.11715272078
2426,131250.846812173
2427,133210.16453510243
2428,174815.1624840861
2429,110481.0774021119
2430,133230.7970736635
2431,110337.7926422715
2432,145136.14472833744
2433,145722.3619565458
2434,138398.0911616214
2435,151920.4106124822
2436,104682.05981968078
2437,106018.91513306869
2438,120293.04117033428
2439,104854.27151701419
2440,121059.16633687062
2441,94877.3227606244
2442,93844.40759515774
2443,126166.5134771699
2444,128506.21139622289
2445,91488.80525849231
2446,134295.70045491657
2447,172339.21166525703
2448,127890.0898076435
2449,110918.53266992726
2450,148766.43756735968
2451,120198.72355165938
2452,193556.81745970162
2453,91093.74432700787
2454,126877.75738217763
2455,124975.25132816889
2456,141798.29731312796
2457,135562.68932998777
2458,126528.12207291753
2459,109488.78433241534
2460,137834.98675875965
2461,126555.17795194217
2462,135179.55207527496
2463,126862.31077069302
2464,170962.96252585785
2465,142315.40244865793
2466,121103.06865226419
2467,127627.50299690981
2468,81704.93215245513
2469,79291.82945692394
2470,196158.89266415557
2471,205619.43863743928
2472,158093.16951994103
2473,115365.02430073443
2474,74384.82944380668
2475,215449.27276696076
2476,114650.87280095342
2477,129451.3580831541
2478,158582.78288630076
2479,104415.56892423917
2480,152822.26963014837
2481,121284.69423969707
2482,126522.77339450608
2483,108784.17874595811
2484,125057.35906003212
2485,125682.28317941522
2486,154735.84680622895
2487,179699.87927439678
2488,160083.35840889273
2489,153297.43387456983
2490,145090.25547663256
2491,93509.7059935666
2492,197651.47513713245
2493,155936.47445273286
2494,156812.14782942482
2495,93581.27047698008
2496,247317.22365083988
2497,151924.07498625535
2498,107473.61723540482
2499,90523.84146032111
2500,121364.61134213892
2501,140797.50871156258
2502,146776.07467388263
2503,97733.05958254614
2504,191048.38574880984
2505,231475.8139314125
2506,253089.08787035765
2507,291029.4744198365
2508,252900.69560496256
2509,218447.89572402684
2510,213533.3789992078
2511,174524.38592275808
2512,207402.18638436295
2513,224524.05371157665
2514,267652.88864830794
2515,152230.23571184982
2516,175243.352692269
2517,143760.23904721337
2518,153701.3785821444
2519,226761.95640477882
2520,219540.7920884616
2521,188935.14111182865
2522,227121.10325580026
2523,121605.75139892769
2524,136659.00034210147
2525,149394.74739846913
2526,137265.90168046393
2527,114676.80514109504
2528,129045.77394904374
2529,129727.87029486308
2530,122673.02014570653
2531,246218.81399065032
2532,229162.9179290071
2533,195952.96539275066
2534,223612.45126004954
2535,298814.4111765669
2536,243910.4193982318
2537,229571.83984068737
2538,183435.98850124676
2539,186602.41371219803
2540,180480.59729815525
2541,180799.49688088874
2542,165126.26784285266
2543,122764.79922149245
2544,122372.44826803458
2545,137194.5409805938
2546,128163.61267708753
2547,136081.9144395318
2548,147384.1702156916
2549,158547.16717890275
2550,750206.8262978597
2551,140287.4318864545
2552,131107.2692968483
2553,74905.94604525524
2554,98988.14199984659
2555,118887.79555761347
2556,100433.58935657424
2557,105787.9348133232
2558,145878.08681594415
2559,141139.2250855142
2560,149820.28371791428
2561,140691.7385689744
2562,138775.31713569482
2563,146611.9706895043
2564,197650.5332147124
2565,139540.12032246788
2566,158714.8185876765
2567,136003.9293788583
2568,197174.6878651632
2569,225071.48597552459
2570,116287.67491188008
2571,194155.4927045863
2572,141357.69178884482
2573,227413.8141500125
2574,306529.85522846767
2575,128717.34515693616
2576,117939.47425667617
2577,145787.855105227
2578,82125.76124620992
2579,62045.926676059025
2580,102049.800146307
2581,104177.64953456313
2582,109663.51336100754
2583,276964.73464195227
2584,177373.10791258625
2585,193937.9257906985
2586,223254.79920485654
2587,196454.3143057299
2588,139685.20018228714
2589,150145.67121045882
2590,206197.89683505407
2591,228594.5859600966
2592,216990.13877200437
2593,246292.7221612724
2594,179632.31537437832
2595,199858.71378624998
2596,297029.9933380719
2597,190342.63918354444
2598,280726.6464431937
2599,335056.0938117674
2600,156600.41831641961
2601,147776.97776263027
2602,81291.87664733053
2603,93509.60568064816
2604,87694.19740068015
2605,77893.51820856001
2606,151103.3521644083
2607,194957.08757034453
2608,210180.86521901176
2609,170268.43790586843
2610,111392.7284903246
2611,125387.69875267145
2612,160800.19936533514
2613,130274.42477050544
2614,123308.73787606385
2615,157032.6268663112
2616,146539.10294900564
2617,180672.0939205881
2618,203867.59402785718
2619,196344.74374105872
2620,184174.28642279547
2621,176038.470886135
2622,183017.78325881838
2623,239781.59243349993
2624,315144.2070097043
2625,304761.15989443415
2626,173458.4026006317
2627,164586.73564929736
2628,473529.46031099884
2629,508027.4388681385
2630,359951.818380927
2631,506430.2475202489
2632,426628.5669807789
2633,302700.25122976943
2634,431825.5335483753
2635,160009.02387246446
2636,170202.87328231978
2637,177936.60911189465
2638,264648.1105618729
2639,187694.27349599524
2640,151809.84078440594
2641,101338.01219084127
2642,194211.25434399038
2643,99794.44202669559
2644,120594.79870933946
2645,106118.9478626889
2646,94267.3920423777
2647,101613.147405284
2648,142651.0223939458
2649,152097.15101530822
2650,131471.27486599458
2651,137999.49507046747
2652,402956.16902896523
2653,251658.07957350792
2654,259336.48552247064
2655,404279.88951869594
2656,315487.3732724659
2657,355035.57235539815
2658,302416.2754425197
2659,294575.3485796029
2660,368420.36854678724
2661,354027.57388104824
2662,370290.716152835
2663,281350.1083969536
2664,284160.1379376927
2665,319691.87000232557
2666,288328.1036163487
2667,170372.72143973564
2668,179191.16114837286
2669,186482.80370293642
2670,271095.51195815066
2671,188287.50579803128
2672,196909.65458845216
2673,204918.96884097302
2674,200322.70682004106
2675,166316.4790019583
2676,193764.6964207771
2677,199764.76163423248
2678,248727.01954658015
2679,278494.31322927674
2680,287099.8515364694
2681,403704.86751460715
2682,325404.0983553801
2683,505986.7381020358
2684,310987.50073712575
2685,336466.4327394308
2686,254313.52196035502
2687,315607.64898979204
2688,209158.19750729372
2689,204490.65600053067
2690,436375.51545693696
2691,194902.04492854036
2692,135483.58142794843
2693,201675.2211522738
2694,139981.71777828003
2695,194103.7519828307
2696,184481.9490414716
2697,189785.41264910245
2698,195559.42126350634
2699,177366.40295615245
2700,157535.18434406523
2701,150214.6270986405
2702,111011.60099471778
2703,123107.15673601376
2704,141017.30343404348
2705,116615.45626576223
2706,110466.31791401574
2707,122756.97440777667
2708,131813.09841406977
2709,107198.37229581243
2710,125059.84000141062
2711,294929.0050035234
2712,385623.9615609425
2713,169603.5325035407
2714,148951.99832957037
2715,173552.46936434667
2716,142739.09401617735
2717,193803.1665423171
2718,217113.4124171402
2719,157033.3163690881
2720,169747.22310194332
2721,133677.5856269025
2722,159482.11579938896
2723,139871.53398956129
2724,124390.00737147809
2725,130698.41663760047
2726,151311.10881745446
2727,178954.47096599595
2728,183949.49099780968
2729,149823.83594097718
2730,147138.63484618932
2731,129996.93958594679
2732,133999.63730490752
2733,157171.07496047663
2734,145181.56457620003
