OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
6,7.349873704738337,2.0,6.661854740545311,2,1949
6,7.028201432058005,1.0,6.984716320118266,1,1966
5,7.38025578842646,2.0,7.38025578842646,2,1958
7,7.299797366758161,2.0,7.299797366758161,2,2003
5,7.04141166379481,1.0,7.04141166379481,1,1959
5,7.095064377287131,1.0,7.095064377287131,1,1959
6,7.365180126021013,2.0,7.126087273299125,1,1959
4,7.198183577101943,1.0,6.723832440821209,1,1956
5,6.96979066990159,1.0,6.761572768804055,1,1952
5,6.879355804460439,1.0,6.879355804460439,1,1955
5,6.895682697747868,1.0,6.895682697747868,1,1958
4,6.892641641172089,2.0,6.3561076606958915,1,1920
6,7.1098794630722715,1.0,6.704414354964107,1,1948
5,7.069023426578259,2.0,7.069023426578259,1,1960
6,7.240649694255466,2.0,7.240649694255466,1,1963
4,7.519692404116539,1.0,6.5638555265321274,1,1900
5,6.841615476477592,0.0,6.841615476477592,1,1920
5,7.205635176410364,2.0,7.205635176410364,1,1957
6,7.1316985104669115,1.0,6.717804695023691,1,1938
5,7.398174092970465,1.0,6.934397209928558,1,1948
5,7.126890808898808,1.0,6.915723448631314,1,1920
2,6.723832440821209,2.0,6.519147287940395,1,1923
8,7.356279876550748,1.0,6.835184586147301,2,1900
8,7.7266536648476425,2.0,5.846438775057725,3,1890
5,7.721348612617949,0.0,6.733401891837359,2,1910
6,7.293017679772782,2.0,6.6039438246004725,1,1922
5,7.385230923066573,1.0,6.895682697747868,1,1950
7,7.63433723562832,1.0,7.010311867307229,1,1922
4,6.639875833826536,1.0,6.639875833826536,1,1925
6,7.0317412587631285,1.0,6.410174881966167,1,1939
6,7.086737934510577,2.0,6.349138991379798,1,1940
5,7.2813856635702825,1.0,6.727431724850855,1,1942
6,7.255591274253665,1.0,6.659293919683638,1,1948
5,6.946975992135418,2.0,6.269096283706261,1,1936
5,7.336936913707618,2.0,6.833031732786201,2,1930
6,6.97354301952014,1.0,7.024649030453636,1,1923
4,7.581719640125308,2.0,6.78897174299217,1,1915
6,7.352441100243583,0.0,6.659293919683638,1,1912
6,7.188412736496954,1.0,6.495265555937008,1,1920
5,7.423568444259167,1.0,7.259819610363186,2,1959
5,7.1098794630722715,1.0,6.535241271013659,1,1917
5,7.238496840894365,0.0,7.10002716662926,1,1915
6,6.823286122355687,1.0,6.396929655216146,1,1940
4,7.5411524551363085,0.0,6.561030665896573,1,1907
5,7.426549072397305,2.0,6.752270376141742,2,1910
4,7.513163545234075,0.0,7.513163545234075,2,1967
5,6.79346613258001,1.0,6.761572768804055,1,1966
5,6.761572768804055,1.0,6.761572768804055,1,1968
5,7.224753405767971,2.0,7.1846291527173145,1,1978
5,7.272398392570047,2.0,6.579251212010101,1,1968
7,7.301822342137932,2.0,7.258412150595307,1,1977
4,6.628041376179533,2.0,6.492239835020471,1,1927
6,7.591357046698551,2.0,7.018401799069201,2,1978
3,7.383989457978509,1.0,6.879355804460439,2,1938
6,6.97914527506881,1.0,6.4967749901858625,1,1950
4,7.333676395657684,1.0,6.628041376179533,1,1947
5,7.066466970136958,1.0,7.066466970136958,1,1954
7,7.318539548567902,2.0,7.318539548567902,1,2009
5,7.168579897264035,2.0,7.1308988302963465,2,1964
7,7.267525427828172,2.0,7.267525427828172,1,1987
6,7.496652438168283,4.0,6.852242569051878,2,1993
7,7.108244139731541,2.0,7.108244139731541,2,2010
6,7.275864600546533,2.0,6.516193076042964,2,1900
5,6.872128101338986,2.0,6.76849321164863,1,1996
7,7.433666540166168,2.0,6.777646593635117,2,1997
5,6.933423025730715,1.0,6.933423025730715,1,1977
5,6.775366090936392,2.0,6.775366090936392,1,1972
8,7.589841512182657,3.0,7.589841512182657,2,2003
7,7.6487397889562425,2.0,6.946975992135418,2,1997
6,6.742880635791903,2.0,6.742880635791903,1,2003
3,6.461468176353717,1.0,0.0,1,1945
5,6.899723107284872,1.0,5.942799375126701,1,1954
5,7.086737934510577,1.0,7.086737934510577,1,1968
4,7.02108396428914,2.0,6.612041034833092,1,1948
6,6.999422467507961,1.0,6.915723448631314,1,1975
4,6.866933284461882,0.0,6.866933284461882,1,1958
5,7.16703787691222,1.0,7.009408932708637,2,1924
6,6.752270376141742,2.0,6.752270376141742,1,1939
4,7.882314918980268,0.0,0.0,3,1967
5,7.418180822726788,0.0,6.795705775173514,1,1931
7,7.665284718471351,1.0,7.331714969726466,1,1941
5,7.685703061234547,2.0,6.939253946041508,2,1950
7,7.409741954080923,2.0,6.0473721790462776,2,1994
8,6.9411900550683745,2.0,6.889591308354466,1,1989
8,7.0825485693553,2.0,7.0825485693553,2,1989
2,6.29156913955832,1.0,6.173786103901937,1,1941
6,7.009408932708637,1.0,6.444131256700441,1,1921
4,6.858565034791365,1.0,6.628041376179533,1,1896
8,7.406103381237015,2.0,7.374001859350161,2,2004
8,7.557994958530806,3.0,6.955592608396297,2,1998
6,7.158513997329321,2.0,7.1252830915107115,2,1977
6,7.6246189861593985,2.0,7.579678823090456,3,1976
7,7.204892510204673,3.0,7.197435354096591,2,2008
7,7.101675971619444,2.0,7.101675971619444,2,2009
5,7.275172319452771,2.0,5.950642552587727,2,2006
5,7.142036574706803,2.0,6.97354301952014,1,1965
5,7.265429723253953,2.0,7.265429723253953,2,2004
5,7.203405521083095,2.0,7.203405521083095,2,1999
5,6.851184927493743,1.0,6.851184927493743,1,1973
4,6.9957661563048505,0.0,6.302618975744905,1,1970
4,6.9957661563048505,0.0,6.302618975744905,1,1970
4,6.9957661563048505,1.0,6.302618975744905,1,1972
5,6.773080375655535,1.0,6.761572768804055,1,1971
5,6.725033642166843,2.0,6.725033642166843,1,1984
5,7.796469243086058,2.0,7.103322062526113,4,1985
5,7.149916836132109,2.0,6.436150368369428,1,1991
5,7.2991214627108,1.0,6.761572768804055,2,1969
8,7.497207223203318,2.0,7.425953657077541,2,1994
6,7.493873886783559,2.0,7.049254841255837,2,1993
6,6.782192056006791,1.0,6.782192056006791,1,1956
6,7.2682230211595655,2.0,7.2682230211595655,2,1974
6,7.382746449738912,2.0,6.851184927493743,2,1997
8,7.733245646529795,3.0,6.915723448631314,2,2003
7,7.395107546562485,2.0,5.950642552587727,2,1996
8,7.8328075165248645,2.0,7.699842407396986,2,2004
8,7.298445101508147,2.0,7.257002707092073,2,1998
8,7.458186157340487,2.0,7.369600720526409,2,1995
7,7.231287004327616,2.0,5.950642552587727,2,1998
6,7.400009517162692,2.0,6.858565034791365,2,1998
6,7.323830566202317,2.0,6.561030665896573,2,1994
6,7.081708586105575,2.0,7.074116816197362,2,1993
5,7.56734567601324,2.0,7.022868086082641,2,1977
7,7.6255950721324535,2.0,6.723832440821209,2,1978
6,7.421177528595393,2.0,7.2633296174768365,2,1978
7,7.890956716138919,2.0,6.949856455000773,2,1980
6,7.442492722794441,2.0,7.038783541388542,2,1978
7,7.5411524551363085,2.0,6.8308742346461795,2,2003
8,7.535830462798367,2.0,6.964135612418245,2,2000
8,7.501634457883413,2.0,6.879355804460439,2,2002
5,7.390798521735676,2.0,7.390798521735676,2,1975
6,7.017506142941256,2.0,7.017506142941256,2,1974
7,7.084226422097916,2.0,7.069874128458572,2,1975
5,7.07326971745971,2.0,7.07326971745971,1,1970
5,6.956545443151569,1.0,6.949856455000773,1,1971
4,6.761572768804055,2.0,6.761572768804055,1,1970
4,6.761572768804055,2.0,6.761572768804055,1,1971
6,6.894670039433482,1.0,6.180016653652572,1,1973
6,6.894670039433482,1.0,6.180016653652572,1,1972
6,7.344719054149673,2.0,6.6895992691789665,2,1976
7,6.961296045910167,2.0,6.963189985870238,2,1975
6,7.283448228756631,2.0,6.75110146893676,2,1977
6,7.344719054149673,2.0,6.6895992691789665,2,1978
6,7.283448228756631,2.0,6.75110146893676,2,1978
7,6.728628613084702,1.0,6.728628613084702,1,1976
5,7.02108396428914,2.0,6.761572768804055,1,1966
9,7.927324360309794,3.0,7.4821189235521155,3,2007
9,7.897296472595885,3.0,7.21890970761906,2,2009
9,7.61085279039525,3.0,7.61085279039525,2,2008
10,7.891330757661889,3.0,7.874739125171811,2,2007
9,7.459338895220296,3.0,7.459338895220296,2,2008
8,7.485491608030754,3.0,7.485491608030754,2,2004
8,7.832014180505469,3.0,7.318539548567902,2,2007
9,7.463363045520021,3.0,7.461065514354283,2,2008
9,7.333676395657684,3.0,7.315883504509785,2,2006
9,7.4999765409521215,3.0,7.480992162869525,2,2008
7,7.473069088032197,2.0,7.473069088032197,2,2003
9,7.804659297056102,3.0,7.804659297056102,2,2003
8,7.783224016336037,3.0,6.9865664594064265,3,2003
8,7.381501894506707,3.0,7.37650812632622,2,2006
6,7.213768308118642,2.0,7.213768308118642,2,2005
6,7.174724309836376,2.0,7.174724309836376,2,2005
7,7.213768308118642,2.0,7.2078598714324755,2,2007
10,7.820840879907344,3.0,7.820840879907344,2,2004
8,7.696212639346407,3.0,7.696212639346407,2,2003
9,7.5411524551363085,2.0,7.5411524551363085,2,2008
9,7.283448228756631,2.0,7.280008252884188,2,2008
8,7.445417556701687,3.0,7.445417556701687,2,2002
7,7.247792581767846,2.0,7.247792581767846,2,2003
7,7.283448228756631,2.0,6.590301048196686,2,2005
6,7.306531398939505,2.0,6.61338421837956,2,2005
7,7.106606137727303,2.0,7.106606137727303,2,2005
7,7.2254814727822945,2.0,5.950642552587727,2,2004
7,7.396335293800808,2.0,6.7661917146603505,2,2004
7,7.374001859350161,2.0,6.740519359606223,2,2004
7,7.305860032684009,2.0,6.661854740545311,2,2003
7,7.201916317531627,2.0,6.548219102762372,2,2003
8,7.602900462204755,3.0,6.76849321164863,2,2002
7,7.2254814727822945,2.0,5.950642552587727,2,2004
6,7.322510433997394,2.0,6.677083461247136,2,2000
7,7.265429723253953,2.0,5.950642552587727,2,1999
7,7.7458682297922685,3.0,7.0707241072602764,2,1999
7,7.265429723253953,2.0,5.950642552587727,2,1999
8,7.8961806086154915,3.0,7.282761179605593,2,2000
8,7.631916513071252,3.0,7.6128310304073565,2,1994
7,7.630946580890459,2.0,6.975413927455952,2,1995
8,7.710653323501202,2.0,7.067319848653476,2,1993
8,7.4360278163518485,3.0,7.4360278163518485,2,2008
8,7.4133673356952405,3.0,7.3864708488298945,2,2008
8,7.43955930913332,3.0,7.43955930913332,2,2007
8,7.266827347520591,2.0,7.259819610363186,2,2006
9,7.820037989458753,3.0,7.80710329012598,2,2005
7,7.269616749608169,2.0,7.269616749608169,2,2008
7,7.2456550675945355,2.0,7.2456550675945355,2,2008
9,7.333023014386481,3.0,7.333023014386481,2,2007
8,7.277938572945661,2.0,7.22402480828583,2,2006
8,7.492760300922379,3.0,6.802394763324311,2,2006
8,7.515344571180436,2.0,7.515344571180436,2,2008
7,7.415776975415394,3.0,7.409741954080923,2,2006
7,7.347943823148687,2.0,7.347943823148687,2,2003
7,7.410347097821024,2.0,6.699500340161678,2,2003
7,7.1049654482698426,2.0,7.1049654482698426,1,2007
7,7.039660349862076,2.0,7.039660349862076,1,2006
6,7.05444965813294,0.0,7.05444965813294,1,2004
7,7.502186486602924,2.0,6.727431724850855,2,2004
8,7.321188556739478,3.0,7.321188556739478,2,2004
7,7.01571242048723,2.0,7.01571242048723,1,2004
5,7.01571242048723,0.0,7.01571242048723,1,2004
5,7.01571242048723,2.0,7.01571242048723,2,2003
7,7.27931883541462,3.0,7.27931883541462,2,2008
7,7.660114319173928,2.0,6.816735880594968,2,1996
6,7.455876687491824,2.0,6.704414354964107,2,1992
6,7.194436851100335,2.0,7.194436851100335,2,1990
7,7.3395376954076745,2.0,6.625392368007956,2,1994
6,7.24422751560335,2.0,6.516193076042964,2,1986
6,7.540090320145325,2.0,0.0,2,1981
5,6.887552571664617,2.0,6.887552571664617,1,1962
5,6.761572768804055,2.0,6.761572768804055,1,1961
5,6.761572768804055,1.0,6.761572768804055,1,1961
5,6.927557906278317,1.0,6.931471805599453,2,1965
5,6.815639990074331,1.0,6.815639990074331,1,1963
5,6.815639990074331,1.0,6.815639990074331,1,1962
8,7.607878073278507,3.0,7.607878073278507,2,1980
7,7.470224135899966,2.0,6.882437470997847,2,1991
7,8.008032846969307,3.0,7.226936018493289,2,2004
6,7.453561871643373,2.0,7.453561871643373,2,2008
6,7.135687347028144,2.0,7.0431599159883405,1,2008
6,7.321188556739478,2.0,6.628041376179533,2,2000
7,7.280697195384741,2.0,6.53813982376767,2,1999
8,7.434847875211999,2.0,7.434847875211999,2,1977
7,7.461640392208575,2.0,7.461640392208575,1,1981
8,7.823645930834952,2.0,5.971261839790462,2,1976
7,7.633853559681768,2.0,6.62273632394984,2,1974
6,7.878534196140362,2.0,6.837332814685591,2,1967
5,7.197435354096591,2.0,7.160845906664299,2,1969
6,7.103322062526113,1.0,7.103322062526113,1,1969
7,7.7354333524996886,2.0,6.811244378601294,1,1977
5,6.761572768804055,1.0,6.761572768804055,1,1967
5,7.357556200910353,2.0,7.357556200910353,1,1967
7,7.630946580890459,2.0,7.060476365999801,2,1974
6,7.1853870155804165,2.0,7.116394144093465,2,1971
4,6.795705775173514,2.0,6.795705775173514,1,1960
5,6.761572768804055,1.0,6.761572768804055,1,1959
4,7.216709486709457,3.0,6.946975992135418,1,1957
5,7.454719949364001,2.0,6.954638864880987,2,1956
5,7.180069874302796,2.0,7.180069874302796,1,1961
5,7.163946684342547,2.0,7.163946684342547,1,1964
5,7.668561108015897,2.0,6.612041034833092,2,1965
6,7.362645270417825,2.0,7.0967213784947605,1,1961
5,6.866933284461882,1.0,6.866933284461882,1,1955
6,7.43307534889858,2.0,7.426549072397305,1,1967
6,7.2813856635702825,2.0,7.2813856635702825,2,1961
6,7.356918242356021,2.0,7.3537223303996315,2,1966
5,7.042286171939743,1.0,7.063903961472068,1,1956
7,7.192182058713246,2.0,7.192182058713246,1,1960
6,6.895682697747868,1.0,6.895682697747868,2,1959
5,7.091742115095153,1.0,7.091742115095153,1,1956
5,7.231287004327616,1.0,7.231287004327616,1,1955
4,7.090076835776092,1.0,7.090076835776092,1,1956
5,7.531552381407289,2.0,7.531552381407289,2,1958
6,6.967909201801884,1.0,6.967909201801884,1,1954
5,7.013915474810528,2.0,6.447305862541213,1,1951
5,6.675823221634848,1.0,6.675823221634848,1,1945
5,6.93828448401696,1.0,6.93828448401696,1,1952
5,7.098375638590786,1.0,0.0,1,1953
7,7.3310603052186325,2.0,6.54965074223381,1,1948
5,7.090076835776092,1.0,7.090076835776092,1,1950
3,6.674561391814426,1.0,6.674561391814426,1,1958
5,7.20934025660291,2.0,6.516193076042964,2,1939
4,6.946013991099227,1.0,6.003887067106539,1,1900
5,6.982862751468942,1.0,6.960347729101308,1,1925
4,7.773594467360194,2.0,7.180069874302796,2,1915
7,7.432483807917119,2.0,6.327936783729195,2,1910
2,6.395261598115449,0.0,6.030685260261263,1,1940
5,6.740519359606223,2.0,6.579251212010101,1,1920
3,6.586171654854675,1.0,6.4457198193855785,1,1890
6,7.841492924460013,3.0,7.129297548929373,2,1969
6,7.22983877815125,1.0,7.22983877815125,1,1963
6,6.946975992135418,2.0,6.946975992135418,1,1967
6,6.85751406254539,2.0,6.85751406254539,1,1958
6,7.007600613951853,1.0,7.007600613951853,1,1957
6,7.040536390215956,1.0,5.075173815233827,1,1958
6,7.0326242610280065,2.0,6.678342114654332,1,1950
5,6.947937068614969,1.0,6.947937068614969,1,1958
5,6.595780513961311,1.0,6.595780513961311,1,1952
5,7.075808863978387,1.0,6.269096283706261,1,1959
4,7.2868764117507,1.0,6.723832440821209,2,1949
6,7.3098814858247865,2.0,6.761572768804055,1,1948
6,7.498869733976931,2.0,6.659293919683638,1,1964
5,6.846943139585379,2.0,6.846943139585379,1,1978
6,6.951772164398911,1.0,6.951772164398911,1,1963
6,7.228388451573604,1.0,6.803505257608338,1,1935
6,7.572502985020384,2.0,6.879355804460439,2,1910
5,7.174724309836376,2.0,5.480638923341991,1,1910
5,7.288927694521257,0.0,6.222576268071369,2,1910
5,7.351158226430694,2.0,6.536691597591305,1,1939
4,7.438971592395862,0.0,6.396929655216146,2,1920
5,7.277247726631484,0.0,6.68586094706836,1,1910
5,7.191429330036379,1.0,6.643789733147672,1,1950
4,6.7580945044277305,2.0,6.7580945044277305,1,1920
2,6.416732282512326,1.0,0.0,1,1940
5,6.674561391814426,1.0,6.436150368369428,1,1923
4,7.31986492980897,2.0,6.517671272912275,2,1910
6,7.604396348796338,1.0,6.821107472256465,2,1900
6,7.160845906664299,1.0,6.436150368369428,1,1917
4,6.704414354964107,0.0,6.436150368369428,1,1910
6,7.299797366758161,1.0,6.879355804460439,1,1920
6,7.327123292259293,3.0,6.608000625296087,1,1910
3,6.680854678790215,0.0,5.501258210544727,1,1900
6,7.266827347520591,1.0,6.92951677076365,1,1923
5,7.4109518755836366,1.0,5.6937321388027,2,1930
5,7.040536390215956,1.0,6.148468295917647,1,1924
5,6.902742737158593,1.0,6.866933284461882,1,1925
5,7.366445148327599,1.0,6.858565034791365,2,1938
5,6.977281341630747,5.0,6.977281341630747,1,1925
6,7.477604243197589,2.0,6.954638864880987,2,1915
7,7.572502985020384,1.0,6.51025834052315,2,1915
5,7.662937850461535,0.0,6.946975992135418,2,1922
6,7.5652752818989315,1.0,6.579251212010101,2,1927
6,7.2633296174768365,1.0,6.180016653652572,1,1915
7,7.530479995245536,0.0,6.927557906278317,2,1902
6,7.418180822726788,1.0,7.093404625868766,1,1927
4,6.79346613258001,0.0,6.754604099487962,1,1923
6,7.246368080102461,1.0,6.548219102762372,1,1915
4,6.556778356158042,1.0,6.327936783729195,1,1946
5,7.090076835776092,0.0,7.090076835776092,3,1987
5,7.049254841255837,1.0,7.049254841255837,2,1978
5,7.013915474810528,1.0,6.371611847231857,2,1934
5,6.9584483932976555,1.0,6.9584483932976555,1,1967
6,6.9411900550683745,2.0,6.1224928095143865,1,1978
5,7.480992162869525,1.0,6.313548046277095,2,1961
6,7.037027614686276,2.0,7.037027614686276,1,1960
5,7.635786861395585,1.0,6.715383386334681,1,1956
2,6.492239835020471,0.0,0.0,1,1947
4,7.232010331664759,2.0,0.0,1,1954
5,6.9782137426306985,1.0,6.9782137426306985,1,1956
6,7.40184157874383,1.0,6.616065185132817,1,1946
5,6.9930151229329605,1.0,6.9930151229329605,1,1954
5,6.955592608396297,1.0,6.955592608396297,2,1984
7,6.966967138613983,2.0,6.960347729101308,1,1990
6,7.198931240688173,2.0,6.253828811575473,1,1983
7,7.538494999413465,2.0,6.983789965258135,2,1993
5,7.60887062919126,2.0,0.0,1,1880
5,7.708859601047175,2.0,0.0,2,1979
5,7.336285660021297,2.0,0.0,2,1979
5,7.113956109566034,2.0,6.9975959829819265,0,1979
5,7.321849713788356,2.0,0.0,2,1979
7,7.932721027481948,4.0,7.0630481633881725,4,2000
7,7.932721027481948,4.0,7.0630481633881725,4,2000
7,7.932721027481948,4.0,7.0630481633881725,4,2000
9,7.426549072397305,3.0,7.349230824613334,1,2009
9,7.450079569807499,3.0,7.450079569807499,2,2008
8,7.291656209174461,3.0,7.291656209174461,2,2008
8,7.516433302915632,2.0,7.516433302915632,2,2007
7,7.162397497355718,2.0,7.156176637480615,2,2007
8,7.134093721192866,3.0,7.134093721192866,2,2008
8,7.311886164077165,3.0,7.311886164077165,2,2005
6,7.259819610363186,2.0,6.556778356158042,2,2005
7,7.472500744737558,2.0,7.278628942320682,2,1992
5,6.897704943128636,1.0,6.897704943128636,1,1994
7,7.288244401020124,2.0,7.288244401020124,2,1998
6,7.4798641311650265,2.0,6.833031732786201,2,1998
7,7.275172319452771,2.0,7.266128779556451,2,2002
7,7.307872780763706,2.0,7.307872780763706,2,2001
5,6.810142450115136,1.0,6.810142450115136,1,1978
5,6.81783057145415,2.0,6.81783057145415,1,1979
7,7.384610383176974,3.0,7.358193752733032,2,2002
8,7.688913336864796,2.0,6.97354301952014,2,2003
7,7.45298232946546,2.0,6.733401891837359,2,2002
7,7.533693709848633,2.0,6.8501261661455,2,2001
8,7.321849713788356,2.0,7.2875606403097235,2,1999
8,7.510977752014095,2.0,7.507690077819904,2,2002
7,7.256297239690681,2.0,7.256297239690681,2,1997
8,7.379008127628304,3.0,7.363913501405819,2,2007
6,7.241366283322318,2.0,6.410174881966167,2,2007
4,7.046647277848756,1.0,6.921658184151129,1,1960
6,6.977281341630747,2.0,6.304448802421981,1,2005
4,6.775366090936392,1.0,6.775366090936392,1,1959
5,7.221105098182496,1.0,6.982862751468942,1,1950
5,7.425357887027151,0.0,7.425357887027151,2,1959
5,7.352441100243583,1.0,7.047517221357296,1,1956
5,7.168579897264035,1.0,6.579251212010101,1,1941
5,7.145196134997171,1.0,6.723832440821209,1,1938
6,7.124478262493424,1.0,6.368187186350492,1,1935
6,7.116394144093465,2.0,6.704414354964107,1,1916
7,7.113142108707088,1.0,6.396929655216146,1,1918
5,7.356918242356021,2.0,6.733401891837359,1,1940
5,7.149131598557407,1.0,7.149131598557407,1,1960
7,7.8160138391590275,2.0,6.824373670043086,2,1940
5,7.013915474810528,1.0,7.013915474810528,1,1954
6,7.353081920515432,2.0,7.353081920515432,2,1960
5,7.328437352895162,1.0,6.9726062513017535,2,1949
6,7.552762084214147,2.0,7.177782416195197,1,1954
6,6.939253946041508,2.0,6.246106765481563,1,1980
6,7.113956109566034,2.0,6.329720905522696,1,1980
6,7.113956109566034,2.0,6.329720905522696,1,1980
6,7.591861714889934,2.0,6.349138991379798,2,1986
7,7.768533300926033,2.0,7.497207223203318,2,1971
5,7.681560362559537,2.0,6.633318433280377,2,1900
4,6.349138991379798,1.0,6.349138991379798,1,1925
8,7.4073177104694174,2.0,7.3752557780097545,2,2007
2,6.697034247666484,1.0,0.0,1,1910
8,7.62657020629066,3.0,7.009408932708637,2,2000
6,6.8308742346461795,1.0,6.804614520062624,1,1977
6,7.160069207596127,2.0,6.863803391452954,1,1977
5,7.374629015218945,2.0,7.366445148327599,2,1991
9,7.618742377670413,3.0,7.691656822810547,2,2008
9,7.403061091090091,3.0,7.403061091090091,2,2008
6,7.71289096149013,2.0,6.568077911411976,2,1980
7,7.2991214627108,2.0,7.405495663199472,2,1987
7,7.607878073278507,2.0,6.815639990074331,2,2003
9,7.589841512182657,3.0,7.589841512182657,2,2007
5,6.915723448631314,1.0,6.915723448631314,1,1968
5,7.247080584585756,2.0,7.080026499922591,2,1969
5,6.679599185844383,1.0,6.679599185844383,1,1972
6,6.994849985833071,1.0,5.950642552587727,1,1993
5,6.78332520060396,2.0,6.71901315438526,1,1992
5,7.160069207596127,2.0,6.436150368369428,1,1992
5,7.397561535524052,2.0,6.664409020350408,1,1969
6,7.38025578842646,2.0,6.8308742346461795,2,1997
6,7.293017679772782,2.0,6.522092798170152,2,1995
6,7.38025578842646,2.0,6.8308742346461795,2,1998
6,7.400009517162692,2.0,6.82001636467413,2,1996
5,7.232733136177615,2.0,7.206377291472252,2,1996
8,7.427738840532894,2.0,7.416979621381154,1,1997
8,7.154615356913663,2.0,7.154615356913663,2,1992
6,7.398174092970465,2.0,6.837332814685591,2,1998
6,7.443663683115591,2.0,6.728628613084702,2,1991
8,7.198183577101943,2.0,7.198183577101943,2,1989
8,7.824046010856292,3.0,7.0630481633881725,3,2005
9,7.5411524551363085,3.0,7.5411524551363085,2,2004
6,7.295735072749282,2.0,7.397561535524052,1,1952
9,7.444248649496705,2.0,7.444248649496705,2,2007
6,7.305188215393037,2.0,7.305188215393037,2,1950
7,7.431299675155903,2.0,7.423568444259167,2,1988
7,7.138866999945524,2.0,7.138866999945524,2,1983
7,7.6324011266014535,2.0,7.6246189861593985,2,1978
7,7.485491608030754,2.0,7.485491608030754,2,1979
6,7.099201743553092,2.0,7.099201743553092,2,1976
7,7.622663951323595,2.0,6.6039438246004725,2,1980
5,7.176254532017144,2.0,6.579251212010101,1,1969
7,7.951559331155252,4.0,7.258412150595307,2,1978
6,7.275172319452771,2.0,7.275172319452771,2,1976
8,7.757906208351747,3.0,7.119635638017636,2,1996
5,7.491087593534876,2.0,6.79794041297493,2,1974
4,6.841615476477592,1.0,6.841615476477592,1,1969
5,6.761572768804055,2.0,6.761572768804055,1,1971
6,6.894670039433482,1.0,6.180016653652572,1,1973
6,6.894670039433482,1.0,6.180016653652572,1,1972
5,7.171656822768514,1.0,6.4457198193855785,2,1972
6,7.283448228756631,2.0,6.75110146893676,2,1975
7,6.961296045910167,2.0,6.961296045910167,2,1977
8,7.366445148327599,3.0,7.366445148327599,2,2007
8,7.80954132465341,3.0,7.790696031174738,2,2007
9,7.575584651557793,3.0,7.575584651557793,2,2007
9,7.91862865334224,3.0,7.52294091807237,2,2006
10,7.933796874815411,4.0,7.3901814282264295,2,2005
9,7.754052639035757,3.0,7.254177846456518,2,2005
8,7.643961949002529,3.0,6.854354502255021,2,2007
